ID,TARGET
2,0.7886728745152866
5,0.8127647788124193
6,0.05752196048431771
7,0.42174681474056297
9,0.04732253554564879
11,0.9874594423487827
12,0.7886939776833998
15,0.950189928513018
16,0.6573346698673139
17,0.5298530691920125
19,0.6245284760874726
21,0.1701759476641431
22,0.546643277322008
24,0.4019243451423145
27,0.3096810783718906
28,0.6724841066765148
30,0.9123875596823974
33,0.12114009865731093
35,0.4409282756073755
37,0.531454272072595
38,0.5638977551504919
40,0.9513822575114089
41,0.6325806536706322
44,0.3464955551452161
46,0.8702392571684825
47,0.34324566725579675
48,0.15933683294204545
50,0.23440607771241656
52,0.9410535756680471
53,0.3817945606584188
55,0.5959508296182965
57,0.05167902081299955
58,0.4363660344509219
59,0.46131525495264974
62,0.6497612704107204
63,0.4192724682793004
64,0.6216492125880397
65,0.3681975256535388
67,0.5406671239019758
69,0.8131156189822997
70,0.10126091429475849
71,0.5209369806642222
72,0.22604394734759556
73,0.036065314305310084
76,0.1624152575905458
78,0.12133002717032892
79,0.6960352422907489
81,0.10679522013242239
85,0.4332876098024216
86,0.14278271650531538
89,0.73951304439579
94,0.8819712996913661
96,0.16229523332190246
97,0.4802579862301828
98,0.05719486137856446
99,0.5797198554432985
100,0.9853082381492522
103,0.8683004035980901
104,0.2917961433960274
108,0.3135403202405761
110,0.10215779893956581
112,0.622791421562162
114,0.6426785196127569
116,0.4614946318816112
117,0.3583186050805877
119,0.2533329816138648
120,0.1607639346856947
121,0.0017555197974095862
123,0.5939249254794376
124,0.6921944656941623
126,0.031054630826452823
128,0.4629626210134796
129,0.8810097865942125
133,0.735360996069535
138,0.6038249492205018
147,0.6972025112770055
149,0.5846843757419082
158,0.12425941069403044
160,0.31015721860244266
164,0.7128623809649424
167,0.813556147616661
168,0.603052045688359
174,0.38595584162072333
181,0.5379725131235327
185,0.6965272098973858
187,0.14568308317286133
189,0.4273444300825662
190,0.8089846738241578
194,0.26219631222137224
197,0.6451159355298215
198,0.6020470073069719
201,0.7344060777124166
205,0.330963623413965
208,0.9173916484212192
211,0.4542760294389195
216,0.7400327099105753
219,0.8674932074177635
223,0.21838085942652138
224,0.8933366746682846
226,0.5387243134875623
229,0.4399417024980875
230,0.5102112954707325
237,0.5390448178532802
238,0.6595478646231765
240,0.8805191379355826
243,0.06684164710227124
245,0.9082341924081353
246,0.9763604948692923
247,0.22493075522962885
248,0.28549157192223484
249,0.12219921390698779
250,0.9870334221424992
251,0.03049539687145533
255,0.8869582421060961
256,0.6477538315439605
257,0.8547112822812525
260,0.9287504286581022
261,0.13050726740351895
263,0.9757814766941887
264,0.9363792239309927
267,0.25865889366641165
268,0.4647392439790023
272,0.307982273338785
274,0.26728217573663243
275,0.21630483526339392
277,0.9943905141259332
278,0.9948389564483368
280,0.23200295444353583
281,0.6461209739112084
282,0.8702181540003693
283,0.4105054208763091
284,0.8522013242237991
286,0.5483434013031206
290,0.568849085969031
291,0.6731383048880213
293,0.7093434276820808
295,0.889250573742383
297,0.0023411327125484713
298,0.8581141681394919
300,0.11886887018913714
304,0.16782558231554512
305,0.1622332427655702
308,0.15355324593104538
309,0.304248331530771
310,0.23167849323379672
312,0.6582157271360363
313,0.9193133556675196
315,0.4187105964282888
317,0.6084755598934289
318,0.7065683610752065
321,0.38394048906592104
323,0.8470442375161571
325,0.3371310242950223
326,0.47155029148750954
327,0.47467356036825026
328,0.8029465298477934
329,0.5568308317286134
330,0.06998601915112507
331,0.3915771980268538
334,0.7554010920889498
335,0.39778680524413723
336,0.8190680313382047
337,0.2612361180722256
338,0.6663153868474505
339,0.5399140045899391
341,0.9725500540768682
343,0.32619166952438733
346,0.08627238914242
348,0.12215436967474741
350,0.954248331530771
351,0.03310295708143185
352,0.6184850563190798
357,0.8114484687013639
358,0.4159962014297397
360,0.27447308027117573
361,0.4560579281964705
364,0.5505183465667783
365,0.7042681157508771
366,0.49865994882481735
367,0.34683320583502597
368,0.2556622437943496
370,0.11827402463794877
372,0.11315650637051887
376,0.019716953757682874
377,0.1956039462924372
379,0.5512859743068929
380,0.4205096415099317
381,0.8777730881848638
385,0.4309398823498377
386,0.7300878419372708
389,0.8044896990160648
391,0.82737872273075
392,0.19471101849165107
393,0.40786620591416284
395,0.5490094700466908
396,0.35830409665250995
397,0.02539766282413147
398,0.6163312142235353
399,0.7659896066897043
400,0.331095518214672
401,0.38079875491308135
403,0.24381017700282254
405,0.6722387823471999
406,0.5792054657205413
