ID,TARGET
2,0.7884671186261838
5,0.8172386504523992
6,0.05782531852594371
7,0.3920098129731726
9,0.04092431876335435
11,0.9882534490490386
12,0.7808145822891662
15,0.9524334590730433
16,0.6759107335988815
17,0.5374343823366483
19,0.6366008071961804
21,0.15819198607190907
22,0.5776754860323406
24,0.41762642116647763
27,0.3030362183122741
28,0.6905246775172122
30,0.9139993141470364
33,0.1150623862407344
35,0.46065314305310084
37,0.5479015537207523
38,0.5835052362235881
40,0.951628900788731
41,0.5916035769869952
44,0.3729668416471023
46,0.8764594159698226
47,0.3726819488775753
48,0.15727663615500276
50,0.23056925795985125
52,0.9412382283890369
53,0.34832229813500754
55,0.5612466696562821
57,0.0521274631354032
58,0.4422485425624522
59,0.4135020707483711
62,0.6531298636207761
63,0.4359558416207233
64,0.640897939803213
65,0.35932364346197476
67,0.5584162072331109
69,0.8195916536970113
70,0.09122371996095914
71,0.4309688992059933
72,0.22849191484871667
73,0.04244374686749849
76,0.18829037959323644
78,0.15134664591521804
79,0.7070062518135536
81,0.04649555514521618
85,0.4530955709725923
86,0.1350985254161281
89,0.7392281516262629
94,0.8768405919438655
96,0.15944102983460393
97,0.500588250811153
98,0.050536811838877316
99,0.5391226357856974
100,0.9857395341475639
103,0.8685483658234193
104,0.25800733335091935
108,0.3077870690337387
110,0.10892136431981853
112,0.6525416128096232
114,0.5880661584320346
116,0.45998839325753776
117,0.3408583713630009
119,0.1973963966340447
120,0.194444590994223
121,0.0014561185998047958
123,0.6222875834234616
124,0.7130892400221585
126,0.029905827112295235
128,0.47920810361655547
129,0.8888548893402622
133,0.7467698963306867
138,0.6237094093750825
147,0.6885515312986362
149,0.5427497428051385
158,0.12310401223983751
160,0.3179060381439764
164,0.7318103880345037
167,0.8163681447677332
168,0.5830805349653116
174,0.4046374211928566
181,0.5451185734258356
185,0.7088132105832389
187,0.09553931784009076
189,0.4260202062834683
190,0.8075575720805086
194,0.28778917935055004
197,0.5812551109235274
198,0.5766190086786779
201,0.76120710121607
205,0.3442032235089293
208,0.918238413041758
211,0.4820543934158116
216,0.7449260070168036
219,0.868693450104197
223,0.22292595425888312
224,0.8941913529768657
226,0.5061937798411987
229,0.4538078028964098
230,0.5152655042338231
237,0.5546914980611465
238,0.6516302197367381
240,0.8864306629032684
243,0.061188635943971094
245,0.9068004959244508
246,0.976467329657865
247,0.22146455986705005
248,0.2751721227149226
249,0.11600939090981034
250,0.9850484053918596
251,0.029446833205835028
255,0.8917486612677727
256,0.6810229760742832
257,0.8560025323801735
260,0.9279616977498747
261,0.12500989211005303
263,0.977944551425783
264,0.9392096863541639
267,0.30238202010076765
268,0.4778970692975283
272,0.2777915534569627
274,0.27942968688174313
275,0.1925611332401277
277,0.9948851196285843
278,0.9948956712126409
280,0.2500672663483605
281,0.6209818248964626
282,0.8732306312485162
283,0.4293043868210715
284,0.8455722915402676
286,0.5207826637473951
290,0.5793162573531352
291,0.6881584847925295
293,0.6984040729114458
295,0.8941438708486112
297,0.002447967501121106
298,0.8578411459020286
300,0.14921786383180777
304,0.2000659474003535
305,0.18335223825476799
308,0.1706903373869002
309,0.31126249703236697
310,0.19751510195468094
312,0.6677438075391069
313,0.9183861352185498
315,0.43346962462739724
317,0.6352713076050542
318,0.6955696536442534
321,0.3870558442586194
323,0.8520720673191063
325,0.3208235511356142
326,0.42621541058851464
327,0.4690469281700916
328,0.7997045556464165
329,0.5822786145770135
330,0.06397689203091614
331,0.40885541691946503
334,0.7549605634545887
335,0.44240154053127223
336,0.822203170751009
337,0.21315254952649765
338,0.6194043630800075
339,0.5068532538447335
341,0.967519586377905
343,0.3277955103009839
346,0.05220396211981324
348,0.11144055501332138
350,0.9466591046980928
351,0.027120208921364325
352,0.6099211269091772
357,0.8229813500751801
358,0.4318051122424754
360,0.2825661452425546
361,0.4051333456435148
364,0.5650979978369253
365,0.7230499353715477
366,0.5105858767047403
367,0.3555461763697275
368,0.25823683030414946
370,0.10996992798543882
372,0.14757181671898492
376,0.023374396581286767
377,0.1882402595689678
379,0.5442849982853677
380,0.38572502571948614
381,0.8803608641747342
385,0.447951673745021
386,0.7497850114748478
389,0.8077369490094701
391,0.838128148988367
392,0.18714289482708593
393,0.42601493049144007
395,0.5640138225751141
396,0.370136379223931
397,0.02321348492442428
398,0.6489593500224222
399,0.7641483552718352
400,0.2914505790181751
401,0.3965707351816192
403,0.2845234640850458
405,0.6958162969215754
406,0.5940647339681869
409,0.3515906512965259
411,0.4631380410984199
413,0.13332454034661953
418,0.17838508006014403
419,0.42162283362789843
422,0.6099211269091772
424,0.9810308897623257
425,0.6365717903400249
427,0.15944102983460393
430,0.023974517924503416
431,0.5076353900129258
434,0.6468094647708987
435,0.6605001450842808
437,0.8533804637421194
438,0.03369384578859901
439,0.9024769843572767
442,0.4352502044369411
446,0.49898441003455646
450,0.7165554353847372
451,0.3935688095175288
452,0.2967553879026089
454,0.016740088105726875
455,0.18912131683769026
463,0.47161755783587017
464,0.4512780606188504
465,0.15972460365612387
467,0.925463610224485
468,0.793513413701232
470,0.47587380305468363
472,0.9270173309768129
473,0.4729470574269963
475,0.24939460286475507
476,0.17593579361101588
479,0.528137117834815
481,0.1343401303120631
483,0.6934421905088501
484,0.30050120024268645
486,0.7186288216518506
487,0.06588936664116701
491,0.5949062227966974
494,0.3487641457173758
495,0.04189242660054342
497,0.5280592999023979
498,0.20270120551847848
499,0.4358147141839669
503,0.7012952069429423
504,0.6005223034107996
505,0.31452425545385004
506,0.2921153288137382
507,0.5296288480308107
508,0.8773246458624602
509,0.688622754491018
510,0.24277084597325174
511,0.395866416945844
512,0.5822733387849851
516,0.11809332876098025
518,0.7630166978817695
519,0.26939776833997203
520,0.2824553536099607
521,0.1366720303885621
522,0.18172465641404417
524,0.8771769236856684
525,0.2273866364187924
526,0.09587433063388641
528,0.5204436941095782
529,0.6062623651375663
531,0.8589490622279671
532,0.9854388140019521
534,0.9090031390962569
536,0.7936848769421511
539,0.8748502994011977
540,0.5575034952122188
541,0.06960484317708196
542,0.8715212746313541
545,0.4175235432219262
546,0.117861193911736
552,0.5724392624442745
556,0.00850985254161281
557,0.12361576406658051
559,0.4406235986177425
562,0.5724841066765148
563,0.4868922947057427
565,0.6730116858793427
569,0.016051597246036563
570,0.8614471497533568
574,0.5295127806061886
575,0.3223640824078715
585,0.40566092484634253
589,0.322316600279617
590,0.4673270199688728
592,0.5247672056767523
593,0.6261784800443166
594,0.32613099791606215
595,0.46158300139808495
597,0.1127911577725606
601,0.06886491334511594
603,0.48853834181856554
604,0.0005038381387005725
605,0.6690495660661057
607,0.13459996306945582
608,0.5118916352317392
610,0.5884117228098869
612,0.7155873275475482
613,0.8063309504339339
615,0.03853966076657259
616,0.984262312379646
617,0.7038091218444169
619,0.42937297211743913
620,0.9136774908333114
621,0.2015774618164552
624,0.658988630668179
625,0.27782584610514655
628,0.1818882059669208
629,0.9367142367247885
630,0.7357171120314439
632,0.710029280645757
634,0.0314542720725949
637,0.4656941623361207
638,0.6509720646812103
642,0.5639742541349021
643,0.20749953836819754
644,0.8519982062307103
646,0.026115170539977316
655,0.4157033949721702
660,0.48028304624231716
664,0.5723601255638503
665,0.8609142947585007
666,0.08796591838349732
670,0.8765860349785013
671,0.9950961513097154
672,0.24974280513862146
675,0.1071196813421615
676,0.8003007201456118
677,0.7255163681447677
678,0.2199029254266797
680,0.16150254556965365
683,0.930715661188636
684,0.6602970270911921
685,0.724305573874278
691,0.8308818486375269
693,0.030697195916536968
696,0.0185760637315677
698,0.27557835870110003
699,0.5184560394629244
700,0.4857289825635074
703,0.28319396449391965
704,0.6215489725395025
705,0.3255242818328102
707,0.9663694637157404
709,0.8408135271307606
711,0.9599646521934105
713,0.42601229259542595
716,0.05920230024532433
719,0.13297633807275316
721,0.327246827930043
722,0.25252050964150996
723,0.5493893270727268
724,0.17659658656255772
727,0.02968160595109341
728,0.4206243899865468
729,0.14732121659764175
733,0.3663707826637474
736,0.3141417605317998
739,0.7416339127911579
742,0.9858806615843203
743,0.4946397952992693
744,0.20717243926244427
745,0.9850879738320715
747,0.3292780078609301
749,0.6714474135429581
750,0.6316204595214857
751,0.6949748080930649
752,0.10290168561555305
755,0.22047534886174788
756,0.01888205966920784
762,0.6576828721411803
763,0.7916352317391648
764,0.5499089925875122
765,0.6012318974386031
766,0.31106069798728536
769,0.617138410403862
770,0.9177926086153685
773,0.29328655464401593
774,0.7734020944894353
776,0.3950776860376164
777,0.5499353715476536
778,0.21409427840354534
779,0.3726331478013137
780,0.059051940172518406
781,0.7426363132765307
786,0.8362684322983989
788,0.268959877601625
794,0.5840552375425361
796,0.9648421219235538
801,0.8881558468965154
802,0.6023055211163576
803,0.22634730538922157
804,0.12434778021050412
805,0.2393547706349416
809,0.6680366139966762
810,0.8631116621382786
817,0.4921786383180775
819,0.3645888839061964
821,0.3387005724234351
824,0.9627186156321718
825,0.19427576564931812
826,0.9451502281780052
830,0.2599857553615237
831,0.5283732095280804
832,0.3295655385264713
833,0.41304703368593215
837,0.6081867102798808
839,0.016224379434962678
840,0.06826347305389222
841,0.733029095993036
842,0.09384842649502756
843,0.18224432192882956
844,0.8346619536257882
845,0.4984621066237569
848,0.6466986731383049
853,0.5258223640824079
854,0.01058323880872616
855,0.12962357223878235
856,0.4677438075391069
861,0.2661716215146799
865,0.6881901395446992
866,0.0011791395183201878
867,0.3680788203329025
870,0.150966788889182
871,0.8001661874488908
872,0.3686116753277586
873,0.5058152417631697
874,0.7895987760162495
875,0.16315650637051887
876,0.2182173098736448
879,0.5181975256535387
