ID,TARGET
2,0.049432544782757756
5,0.05620273277163505
6,0.0011031274538254366
7,0.00875982535071671
9,0.0012948054674779995
11,0.24841305017471313
12,0.030107236839830874
15,0.17429837472736837
16,0.02892341921105981
17,0.018214977020397784
19,0.023311597574502227
21,0.002524079830618575
22,0.012578244390897452
24,0.010507974401116373
27,0.006883249292150139
28,0.022429272462613885
30,0.14416551329195498
33,0.0023468998610042036
35,0.011947565036825834
37,0.022854198701679707
38,0.016072624688968064
40,0.19238905012607574
41,0.023157192533835767
44,0.003807876980863512
46,0.06703644655644893
47,0.004897189151961356
48,0.0026526183297391984
50,0.0049580814898945395
52,0.18517609536647797
53,0.0062281997874379155
55,0.02362226480618119
57,0.0011201790242921562
58,0.006391232495661825
59,0.01196429063566029
62,0.027120517520233988
63,0.011571923922747375
64,0.0224865410476923
65,0.010703632561489939
67,0.01768903057090938
69,0.07174153812229633
70,0.002125690574757755
71,0.011222055368125438
72,0.0027363640256226063
73,0.0010014819315983913
76,0.0022659293259494006
78,0.0011182359769009052
79,0.03356061670929194
81,0.0018263923993799835
85,0.010864733695052566
86,0.0028758429456502204
89,0.042018971871584654
94,0.14103212300688028
96,0.0028412876126822084
97,0.010408988664858043
98,0.0017237200983799994
99,0.017811783729121088
100,0.2538717038929463
103,0.08613712266087532
104,0.005279943603090942
108,0.008269620197825133
110,0.002182219346286729
112,0.021986201172694564
114,0.048974696267396214
116,0.018874861113727093
117,0.009492732374928892
119,0.0036506725184153764
120,0.0019425197067903354
121,0.0008300552726723253
123,0.016434891615062952
124,0.03010246185585856
126,0.001122512895381078
128,0.011408531130291522
129,0.09100224729627371
133,0.037536586727947
138,0.020663184113800526
147,0.02709028869867325
149,0.021464505698531866
158,0.0020974527578800917
160,0.007471258658915758
164,0.03607897935435176
167,0.06590704368427396
168,0.02357455485034734
174,0.008722237404435873
181,0.01787159312516451
185,0.03198249442502856
187,0.0028390310471877456
189,0.01254219450056553
190,0.061143473163247114
194,0.004044774570502341
197,0.02250982061959803
198,0.019175600400194524
201,0.027056750236079095
205,0.008383004204370081
208,0.15344962514936925
211,0.010788181493990124
216,0.03564808778464794
219,0.059158801287412646
223,0.003351538517745212
224,0.11459483429789544
226,0.013154105190187693
229,0.009203895274549723
230,0.018146209698170424
237,0.018103155121207238
238,0.01883893506601453
240,0.09112880993634462
243,0.0014490160101559013
245,0.14734443537890912
246,0.23448748663067814
247,0.0037997479899786408
248,0.00466689788736403
249,0.002390532789286226
250,0.27883909866213796
251,0.0011020487465430052
255,0.09757215771824121
256,0.024132566433399918
257,0.09412804935127497
260,0.1645147792994976
261,0.0017056624201359227
263,0.20834726318717003
264,0.16276527754962444
267,0.0034991315158549694
268,0.011721191788092255
272,0.006195712264161557
274,0.005331905646016822
275,0.004102970915846526
277,0.2809946224093437
278,0.30621082931756977
280,0.0031585310760419818
281,0.030738711776211857
282,0.10263045243918896
283,0.010155778145417571
284,0.10002699568867683
286,0.012074754456989467
290,0.01891980457585305
291,0.029046242497861387
293,0.032209244649857284
295,0.12733511235564945
297,0.000825463596265763
298,0.07523458376526833
300,0.0016687554438249209
304,0.0019411160086747258
305,0.0039028338418575005
308,0.00289374886197038
309,0.007412493880838156
310,0.00527564031071961
312,0.029679069947451356
313,0.1514639262109995
315,0.01029077258426696
317,0.02531140949577093
318,0.026192075200378896
321,0.008192709600552916
323,0.06576578915119172
325,0.009609265939798207
326,0.012066858261823655
327,0.018292942782863975
328,0.04841675022616982
329,0.017648207349702717
330,0.002332829602528364
331,0.008984745480120182
334,0.02771934093907475
335,0.007280185900162906
336,0.05411176867783069
337,0.0016795293398899958
338,0.04133687568828463
