ID,TARGET
2,0.04952728158973629
5,0.0536059887025265
6,0.00313220382623968
7,0.019475351674783457
9,0.0033595181696557596
11,0.22603344869093242
12,0.05763444390245831
15,0.17056122640880966
16,0.02729907352566275
17,0.01949064072126751
19,0.02532510603768625
21,0.00576627042683965
22,0.015861789877657607
24,0.010646276990662888
27,0.00941522602514637
28,0.027333886741853438
30,0.132084280116036
33,0.00458686825714212
35,0.011775189416664299
37,0.01874764047571447
38,0.01935654505830397
40,0.17735247404821705
41,0.04116573049093356
44,0.007300326012173199
46,0.07546356069835661
47,0.007187248135930419
48,0.00487192072663628
50,0.0069509942127738995
52,0.17075206473666957
53,0.01829937519239125
55,0.03310196638433812
57,0.0029300900497048
58,0.01394926219237993
59,0.02578933811180731
62,0.02983568956692219
63,0.011247030469021969
64,0.023680484744293337
65,0.0122795238527859
67,0.018298776190978618
69,0.0551634463467615
70,0.00449982912863892
71,0.06998016836690303
72,0.00605504896393904
73,0.00215934482712456
76,0.0037085849892985094
78,0.00234382024473211
79,0.0325699076324218
81,0.00810468972750209
85,0.011326694597916518
86,0.00489878576125825
89,0.04006207843615977
94,0.1206442840220564
96,0.004955297178442319
97,0.01359698653591313
98,0.00360974454350262
99,0.033068170948655856
100,0.22565239330902603
103,0.08794549129675869
104,0.012348250520614428
108,0.009641321527169318
110,0.0036471142338911694
112,0.02211175919814953
114,0.054346027346071225
116,0.01705206679531788
117,0.01310082209229331
119,0.01423069172480697
120,0.0030674827677206096
121,0.00184411486490029
123,0.01969940055852125
124,0.02950240286973197
126,0.0023987243397860297
128,0.013342318401809699
129,0.0819383666676389
133,0.035593886179855413
138,0.02263203486852779
147,0.03596026310457854
149,0.033965602932406275
158,0.0044716072752811
160,0.00833401848709406
164,0.03276283669408063
167,0.057046382534391815
168,0.030444887753436692
174,0.009668068608401558
181,0.02038748033179415
185,0.03204127375104209
187,0.00810044456932667
189,0.014381028523060689
190,0.05820165895814901
194,0.005353608758923569
197,0.08011919007663586
198,0.03063346663379668
201,0.030799305677005326
205,0.008585734842590668
208,0.14192770658979734
211,0.011199846131905469
216,0.037228814733362724
219,0.08323684412166296
223,0.00562959412936174
224,0.1095385874435978
226,0.027431295774776487
229,0.01242722734272186
230,0.01869115489213812
237,0.01851711768967175
238,0.031063520143923898
240,0.08530882007529804
243,0.00380437128060338
245,0.1390881536305709
246,0.20926587279471998
247,0.0065118292774927295
248,0.00877317442736621
249,0.00460207932353843
250,0.2517593808154045
251,0.00238657216663627
255,0.0928526960438531
256,0.02350403468153692
257,0.078438510443419
260,0.15804157513737016
261,0.00458379448822179
263,0.19779262100475387
264,0.15420197328225296
267,0.00468111944514126
268,0.01398159338813557
272,0.01262162682861823
274,0.006606214349236729
275,0.007860179973130769
277,0.25171067432132327
278,0.26373667603248563
280,0.00508809030708239
281,0.03611508840038812
282,0.08632730991531706
283,0.01056862761135529
284,0.09294645484115197
286,0.02708173174881886
290,0.021980975951968858
291,0.029209128321575482
293,0.03879214876207408
295,0.09995726286693407
297,0.001796092079327
298,0.08073762958570746
300,0.00236853087012905
304,0.00342943498874164
305,0.00402139772720902
308,0.00405239786473722
309,0.008242126588425769
310,0.0093858402155453
312,0.029424174211248495
313,0.14821838768853812
315,0.011294898067694679
317,0.0220909228850106
318,0.038246606258404474
321,0.01122146110108017
323,0.06510362183521881
325,0.011786307151664838
326,0.02587368763839467
327,0.018509421424116337
328,0.05595692163353153
329,0.01791039187692074
330,0.0037745092370252897
331,0.0099813361066831
334,0.04113304485726438
335,0.0077466040093383095
336,0.05595411703727856
337,0.01457963765987186
338,0.05369661372620565
339,0.027536114667513798
341,0.22985029948808097
343,0.00881974102828449
346,0.005486507358324599
348,0.00473427505476962
350,0.2097791427597748
351,0.0029129159676261097
352,0.02862605386493436
357,0.04861391078200225
358,0.01117056158123619
360,0.00719323940376926
361,0.026064150447117677
364,0.01972237036676732
365,0.03225812245580423
366,0.0167088804945752
367,0.008975133412556109
368,0.0069968185410929995
370,0.00463868667839807
372,0.0020147385496447796
376,0.00201127394118044
377,0.0060198677648736505
379,0.02396121706060593
380,0.020019515531184102
381,0.08936136653150273
385,0.011594829119535868
386,0.03362427481194699
389,0.05154408459824865
391,0.05267116323047839
392,0.0060118199530645195
393,0.0105885053974164
395,0.01950820659708795
396,0.009370644877654329
397,0.00237644953873039
398,0.02057053746127549
399,0.04511764519457792
400,0.015638992598437557
401,0.009547532297853718
403,0.00446175458817124
405,0.02744712751388756
406,0.02204693547399934
409,0.018542367414565407
411,0.01043978287331448
413,0.00419521966496539
418,0.00297121175641059
419,0.02383184923471563
422,0.02862605386493436
424,0.23804139757420972
425,0.023589377323523078
427,0.004955297178442319
430,0.00227708341346784
431,0.02759210766662789
434,0.02909308491245792
435,0.02776400714813939
437,0.07704315950451229
438,0.00342493593470641
439,0.11712533739643169
442,0.01116339604989448
446,0.014121677505168729
450,0.041159308406362075
451,0.02061200530178904
452,0.00933107605372444
454,0.00233125640150903
455,0.00308630650116732
463,0.02139972281290866
464,0.01179116403529863
465,0.005502863521008729
467,0.14207866004326
468,0.03383095468522305
470,0.0114525233711485
472,0.22711502207325218
473,0.028336621009680856
475,0.00473739299154729
476,0.00614950162530826
479,0.028695025569475494
481,0.00299958122628548
483,0.03176940967747363
484,0.01578587802723339
486,0.033958790364780715
487,0.004206380644445069
491,0.02236983698934646
494,0.010100652166269269
495,0.00468108513635517
497,0.01958436589568995
498,0.0033711946275714
499,0.011233952486230039
503,0.03562907655337788
504,0.0198677451607488
505,0.01204155619041268
506,0.00867414140078668
507,0.01788426793525709
508,0.09926167871177999
509,0.0372410620126759
510,0.00526264793201396
511,0.008353856246143059
512,0.024766770582128637
516,0.00360765868626322
518,0.03411101190020112
519,0.0067530325483996494
520,0.007309227347140369
521,0.00511616343564886
522,0.0042705033741637696
524,0.10014274649242724
525,0.005819068758511399
526,0.00424284382539048
528,0.028128486951177038
529,0.02232292540797527
531,0.07601952641219022
532,0.2202905431783149
534,0.10727053959032037
536,0.04644520566579136
539,0.08314322199537406
540,0.01683444545863817
541,0.004220228417890049
542,0.10084975576829354
545,0.00995885220631518
546,0.00479898069763034
552,0.01969076146644452
556,0.00202485976742172
557,0.00449417928102994
559,0.011884465344572959
562,0.01178112394094134
563,0.01123919643470713
565,0.028476704281517568
569,0.00251403057265202
570,0.08009560670278215
574,0.01604056676508035
575,0.01740185574999529
585,0.010432959797040548
589,0.00851710369474759
590,0.01751536692043372
592,0.025327123260904378
593,0.02786233957274369
594,0.0081958383971911
595,0.02325477201441457
597,0.00449658132190048
601,0.004077677222557709
603,0.01257910079576533
604,0.0018165012339979698
605,0.028607183227936796
607,0.00487853931309587
608,0.018043377714134348
610,0.031632362885599195
612,0.11779758029378745
613,0.053919405612949604
615,0.004093407987566709
616,0.30222421177850106
617,0.028009886376822668
619,0.01111856360828519
620,0.1401449600346581
621,0.00737818903012459
624,0.03104256152500905
625,0.0181770866910523
628,0.00601061290824178
629,0.19475586255587055
630,0.030632734009101777
632,0.019331527459134912
634,0.00223694224080401
637,0.022749015147806806
638,0.02147160122372108
642,0.01898337853632887
643,0.0047958086924019296
644,0.0733531393925598
646,0.0022952252239796097
655,0.010283035503733759
660,0.028617395697164018
664,0.0194636428770004
665,0.0680498006871206
666,0.00444923750781877
670,0.10848207565738544
671,0.23813424852590528
672,0.0065597138150133
675,0.00398820655568837
676,0.04467613309390556
677,0.04219625970556834
678,0.00655617795396371
680,0.00547306600969664
683,0.1469534886006329
684,0.027572016471276682
685,0.03644597932714243
691,0.10364511872127127
693,0.0027585172719225997
696,0.0023410092189819
698,0.0038512292705024597
699,0.027935007246306043
700,0.01983106946984698
703,0.0068783458182604396
704,0.020985857185032188
705,0.007667184849738639
707,0.1821161248580228
709,0.07445212337275468
711,0.20011606433438728
713,0.025839438385732008
716,0.0041501091697653
719,0.00492985842040695
721,0.009018047412685599
722,0.005417817535370879
723,0.02092890840862811
724,0.00488226999280764
727,0.0027912358215603297
728,0.02027279128863957
729,0.00495278569954055
733,0.01949085002428945
736,0.013155967238937279
739,0.0375989743623053
742,0.22671183047831456
743,0.01553318167800673
744,0.0027062516883889494
745,0.2223097746920975
747,0.011576800545859748
749,0.03307455983477227
750,0.021675407125238258
751,0.02787596589368497
752,0.00400111220526464
755,0.0051202386571783595
756,0.0023256426893438196
762,0.032004569523646
763,0.057336584964386234
764,0.018814041883857237
765,0.0203068111928034
766,0.007557880381823191
769,0.02267154487066597
770,0.18420205221737393
773,0.00706362803314282
774,0.041388125064479885
776,0.01217622755826682
777,0.016108698114585436
778,0.00562487309152259
779,0.0199435820261
780,0.004098483622875409
