ID,TARGET
2,0.7409761973849657
5,0.7625629797673374
6,0.06379751510195468
7,0.47828791755695654
9,0.06320618674545182
11,0.9795079444634959
12,0.7785838015598759
15,0.9386557281911948
16,0.6261881523297018
17,0.5109384754719636
19,0.5953665356511646
21,0.20375988111881962
22,0.47740642063889843
24,0.3754671274191705
27,0.25539229910223604
28,0.653433221662402
30,0.9086804364838605
33,0.13871376190350576
35,0.4102192091587749
37,0.531368980101471
38,0.5351191889349055
40,0.947982888847855
41,0.6912166855715881
44,0.23954294055061684
46,0.8373869002083937
47,0.26200022861765454
48,0.17514310585876702
50,0.27467531896559305
52,0.9532213106825996
53,0.43997247795158584
55,0.6494543951744088
57,0.05918999006392501
58,0.45131762905906253
59,0.5343014411705224
62,0.6479683804197772
63,0.381184767029817
64,0.59442348782611
65,0.3615895961381203
67,0.5193291830436044
69,0.770907524158731
70,0.12520333781775655
71,0.5934298803274508
72,0.2444802025904139
73,0.03725588470635821
76,0.11387357443702902
78,0.07972601053399808
79,0.6462669374906574
81,0.1942634554679188
85,0.41145022729870656
86,0.1655895257942265
89,0.7168790172958048
94,0.8756210046866619
96,0.17723583669665077
97,0.47307587468235335
98,0.0762329965619422
99,0.6417979019933701
100,0.9817127858819804
103,0.8719719152004362
104,0.36163356107168926
108,0.3377298266902318
110,0.10805261723249536
112,0.5611024646741759
114,0.7285429141716566
116,0.5126135394409419
117,0.38760804382424574
119,0.343748626095826
120,0.10890993343709056
121,0.009342548383409394
123,0.5569829503987619
124,0.65447079409463
126,0.0389419399087288
128,0.4378665576336314
129,0.8001969629023891
133,0.698070818714993
138,0.5852567991769765
147,0.7194641553896611
149,0.6531386566074898
158,0.13388861044430964
160,0.2951585815153834
164,0.6637957565046119
167,0.7805842060372646
168,0.6471858046022493
174,0.36983741767566186
181,0.5486252165272979
185,0.6568602882341045
187,0.23164244198827014
189,0.4561273927915095
190,0.7772868360195909
194,0.20879826250582537
197,0.7014341361330203
198,0.6476826083515789
201,0.6867762272811205
205,0.2765482251356318
208,0.9019450086610918
211,0.4193001661874489
216,0.714364223095659
219,0.8564676813773335
223,0.18734777141751738
224,0.8934114150553518
226,0.5896950592207655
229,0.40965425976241354
230,0.49076296745715614
237,0.4985645449189726
238,0.6835799766106553
240,0.8650452399166425
243,0.08326518768630141
245,0.9169480422415082
246,0.9710205140380032
247,0.23786787658163847
248,0.2928548189963685
249,0.14029210301863235
250,0.9896748353513237
251,0.03820332902476984
255,0.8751044167172264
256,0.5997828132281692
257,0.7830440440704494
260,0.9260729642037511
261,0.14390162406464604
263,0.9686002444450307
264,0.9352924107731674
267,0.2044984920027786
268,0.4553755924274798
272,0.3681271817598284
274,0.2730486164235406
275,0.27449066624460333
277,0.9944230481767743
278,0.9889889823876477
280,0.18056398216782296
281,0.6953801647805711
282,0.8550212350629138
283,0.3729171612721693
284,0.8655728191194704
286,0.5966415187246652
290,0.5577039753092933
291,0.6440115363985686
293,0.7343155099492645
295,0.8659465210548066
297,0.008639109446305627
298,0.8615786049047279
300,0.08264967861633561
304,0.13518777423127312
305,0.14676813773334388
308,0.13922595337958443
309,0.29003666675459655
310,0.3011290194940515
312,0.6350251039770679
313,0.9220347850554398
315,0.428851548005311
317,0.5699086408680436
318,0.7332977217371425
321,0.34714271896735166
323,0.8023556411406263
325,0.35334177460057853
326,0.5417271184503241
327,0.5193489672637104
328,0.7574234790331231
329,0.5399333491607093
330,0.09703940137346452
331,0.3662410861097189
334,0.6636506722238343
335,0.3030810625445145
336,0.7593601343568369
337,0.31924696861783036
338,0.7379228327485997
339,0.5922867920546572
341,0.9802597448275255
343,0.33564588883906193
346,0.145765737247971
348,0.14594379522892542
350,0.9613196514460066
351,0.05055967360433319
352,0.6487003965637008
357,0.7619782461508701
358,0.37957125396783525
360,0.234900243565732
361,0.5355280628170971
364,0.5618366790647779
365,0.6403756363924135
366,0.47852752644490754
367,0.346302988736184
368,0.2507671880907788
370,0.1394655622675354
372,0.06987127067451
376,0.01986775347982449
377,0.2301850044404583
379,0.5887695973691384
380,0.4878305063881048
381,0.821867278658542
385,0.4171173072357488
386,0.6862486480782928
389,0.7364082407871481
391,0.7599734451801243
392,0.23483429616537851
393,0.3798702155161043
395,0.5566620063837083
396,0.35969250925461854
397,0.034679539599215665
398,0.5663342917688852
399,0.7741345502826945
400,0.41253616115786046
401,0.3743438233664829
403,0.18991092704458923
405,0.6132316864069218
406,0.5672465641404416
409,0.44541973322078304
411,0.39926974245341923
413,0.12911621690539626
418,0.1082284769667713
419,0.5259481037924152
422,0.6487003965637008
424,0.9865665145479965
425,0.6137416796363221
427,0.17723583669665077
430,0.03156462405585305
431,0.5935903523349776
434,0.6587178066773941
435,0.6237151248164463
437,0.8573689625154977
