ID,TARGET
2,0.04950021393059955
5,0.05434791557941465
6,0.0025524677198356
7,0.0164137727250501
9,0.0027696002547477998
11,0.23242762054344118
12,0.04976952759885045
15,0.17162898307125501
16,0.027763172292919053
17,0.01912616537816185
19,0.02474981790534795
21,0.00483993025649075
22,0.01492363402429755
24,0.010606761965078149
27,0.008691804101433151
28,0.0259325683763564
30,0.1355360610234414
33,0.003946877286817
35,0.011824439593853299
37,0.019920942825990252
38,0.01841828209563655
40,0.18164863864189096
41,0.03602043393176275
44,0.0063024834317989996
46,0.0730558138006687
47,0.006532945569082099
48,0.0042378343275228
50,0.0063815905776655
52,0.17487321634518624
53,0.01485046793383315
55,0.0303934802191504
57,0.0024129726138726
58,0.01178982513617475
59,0.02183932454719385
62,0.02905992612501125
63,0.01133985717008635
64,0.0233393579738359
65,0.011829269198129901
67,0.0181245631566731
69,0.0599000439969143
70,0.0038215038275300002
71,0.053192136081538
72,0.0051068532672772
73,0.0018285268569742
76,0.00329639765691305
78,0.0019936533110660503
79,0.0328529673686704
81,0.00631089049089575
85,0.0111947057685268
86,0.00432080209965595
89,0.04062119084628115
94,0.1264693808748632
96,0.004351294445368
97,0.01268613000132595
98,0.0030708804163247
99,0.0287092031716459
100,0.23371505347586038
103,0.08742881454364915
104,0.01032873425846485
108,0.0092494068616424
110,0.0032285728374327497
112,0.02207588547659095
114,0.052811361323592654
116,0.0175728651720062
117,0.012069939315903451
119,0.011207829094409351
120,0.00274606475031195
121,0.00155438355283515
123,0.01876668371753315
124,0.02967384829433955
126,0.00203409249852745
128,0.0127898077528045
129,0.08452804684724885
133,0.03614894347931015
138,0.022069506081462853
147,0.0334259847028913
149,0.030393860865585
158,0.0037932774131665004
160,0.0080875156790431
164,0.03371030602558665
167,0.059578000005786697
168,0.02848193549541115
174,0.0093978311215542
181,0.01966865541561425
185,0.03202447965789535
187,0.00659718356300125
189,0.013855647373776349
190,0.05904217730246275
194,0.00497965613366035
197,0.0636593702317679
198,0.027359790567053198
201,0.02973000412245495
205,0.008527811803099049
208,0.14521968332110358
211,0.011082227663929651
216,0.036777178462301344
219,0.07635740331187715
223,0.0049787210974713
224,0.11098322940196854
226,0.02335209846489395
229,0.011506275323244101
230,0.0185354562652902
237,0.018398842670110452
238,0.0275707815502355
240,0.08697167432131135
243,0.0031314126319041003
245,0.14144709127295324
246,0.2164720481764223
247,0.00573694890963155
248,0.00759995255879415
249,0.00397020888518065
250,0.25949644305732833
251,0.00201956547518105
255,0.09420111366510685
256,0.023683615182069198
257,0.08292123584566355
260,0.15989106204083514
261,0.00376147104019725
263,0.20080823305687276
264,0.1566486316443591
267,0.0043434086082023
268,0.01333576435955175
272,0.01078565123877345
274,0.00624212614831675
275,0.00678669167104955
277,0.26007751663218626
278,0.2758721483996525
280,0.00453678766964225
281,0.0345789807934806
282,0.0909853506364233
283,0.01045067062108735
284,0.09496946651187335
286,0.0227940239511533
290,0.0211063555587929
291,0.0291625895148
293,0.036911319015726404
295,0.1077795055779956
297,0.0015187696555952002
298,0.0791653307798677
300,0.00216859503404215
304,0.0030042009944367997
305,0.0039875223313942994
308,0.0037213552925181
309,0.00800508867197215
310,0.008211497385595101
312,0.0294970015644493
313,0.1491456844092414
315,0.0110080050724296
317,0.0230110619166564
318,0.034802454527539994
321,0.01035610352950095
323,0.06529281249692535
325,0.011164295376845799
326,0.02192887924508865
327,0.0184475703837585
328,0.053802586945713896
329,0.017835482012001302
330,0.00336260077002615
331,0.0096965959276651
334,0.0373005580234959
335,0.007613341692431049
336,0.055427731791722
337,0.0108938924255913
338,0.05016526000108535
339,0.023466385587630402
341,0.2297066601121521
343,0.00737965408241495
346,0.004352672819392
348,0.0041199105426709005
350,0.21486354088679288
351,0.00245411358224065
352,0.0256133346092334
357,0.05088314602606555
358,0.01119175278404785
360,0.0068162361045979
361,0.0222957026892598
364,0.0197302287119948
365,0.03372540798870485
366,0.0166100191346524
367,0.00791981838313685
368,0.0063959780332168
370,0.00403221959715685
372,0.0017418915232435
376,0.0016514460399326
377,0.00516069291564915
379,0.02336653515025635
380,0.0170368719859647
381,0.08843674583538055
385,0.01142066607237045
386,0.034126722764261846
389,0.0516813692057597
391,0.0544426504517876
392,0.0052615251122462
393,0.0105339965043694
395,0.01959321336190485
396,0.00900125594542815
397,0.00195428863133525
398,0.02038201898225335
399,0.04473230192558235
400,0.0134444620181998
401,0.0087936651189122
403,0.003918291190801
405,0.0281237488880768
406,0.0216634176069221
409,0.01516836575564635
411,0.009842149889733
413,0.00359944751262705
418,0.00265701525716145
419,0.02029418206679005
422,0.0256133346092334
424,0.24715569909318824
425,0.021503847634143
427,0.004351294445368
430,0.0019168872338168
431,0.02355970725282055
434,0.025480825999279
435,0.027585330709809848
437,0.07452890514602215
438,0.00280394931165155
439,0.11890278265190174
442,0.0112321877430646
446,0.01451886714192615
450,0.03800434296074305
451,0.018299580737310202
452,0.008630583649374
