ID,TARGET
2,0.263803181239954
5,0.3065844802920701
6,0.01590352606305968
7,0.07508092608515118
9,0.013855880635145361
11,0.5878958758660121
12,0.2787955490818127
15,0.5319521196573987
16,0.18520376927475374
17,0.11880042027033283
19,0.16257343707900454
21,0.024708570317868498
22,0.1484621684500942
24,0.07841923810537545
27,0.05761930698272234
28,0.2005472272329474
30,0.4862490363432323
33,0.019389244985866458
35,0.09214811269407419
37,0.12032488412631452
38,0.1452241357497761
40,0.5361100247992544
41,0.14130282288732132
44,0.07519432107340351
46,0.4047781912846783
47,0.0748796218161788
48,0.02409497210335477
50,0.036271909232500225
52,0.5285797945067551
53,0.07047817834802159
55,0.12597377624072453
57,0.015330900665231
58,0.09729288884945111
59,0.07713188653362504
62,0.1705788919951666
63,0.08262445640890462
64,0.16702108443309635
65,0.06829844299491666
67,0.12993919055161027
69,0.30588588451106324
70,0.01829492706893798
71,0.08159013215430236
72,0.041388172058582744
73,0.0146805400121729
76,0.03180300021680392
78,0.02754637794647612
79,0.2024007083842178
81,0.01374071874481092
85,0.09062385629558785
86,0.020514932063129397
89,0.21718002157905125
94,0.4025818997605331
96,0.024099493487788816
97,0.11357280815433125
98,0.014325094628007488
99,0.12037367264502322
100,0.5869196138673265
103,0.38710920919265074
104,0.04549599619541693
108,0.056818310508385185
110,0.019151263672773675
112,0.17586613005952276
114,0.13173913007295507
116,0.08397333086708908
117,0.06426766725538549
119,0.029965034153303687
120,0.0347787704511391
121,0.008391972673552519
123,0.16386007281011689
124,0.207709426723999
126,0.01260811570835088
128,0.10244551438020663
129,0.42628893291233405
133,0.22578952932405005
138,0.15787025644350536
147,0.19445129390857482
149,0.11863107699735455
158,0.02053454689320686
160,0.06055531476723103
164,0.21365341535958207
167,0.30265670310370024
168,0.13716656423821194
174,0.07692214814033274
181,0.12350631265748079
185,0.20495868145068807
187,0.01776349996105648
189,0.07866977758014632
190,0.29004074943950386
194,0.05766158059966476
197,0.13706858835718824
198,0.13749735922565104
201,0.25398195457858913
205,0.06679077909692092
208,0.4968023160919205
211,0.10486974709503746
216,0.22572860918989526
219,0.39354524231885396
223,0.03684994009354583
224,0.43424392781406973
226,0.11216521270904686
229,0.0949198257216577
230,0.10982250799579232
237,0.1265450059122243
238,0.17920224479242583
240,0.41792620983924955
243,0.01576388937711902
245,0.4603266296417594
246,0.5741241005584925
247,0.035394362934621976
248,0.051895536930291225
249,0.01940233486435106
250,0.5918033050323273
251,0.012601976463699479
255,0.4303469655400198
256,0.19176968193483582
257,0.36499618701070896
260,0.5147915389248046
261,0.02174100889849017
263,0.5697541786190343
264,0.5219071314178448
267,0.062176388490959564
268,0.1007733258959841
272,0.05001722438831209
274,0.05223966156173932
275,0.028394044970324637
277,0.6034537256921462
278,0.610563510388066
280,0.047064825392874675
281,0.15270353858660368
282,0.3933399802591643
283,0.08219961267570568
284,0.34453086237041985
286,0.11948732234228605
290,0.13864210374920827
291,0.1924859555610878
293,0.19700955690122665
