ID,TARGET
2,0.20255442796646936
5,0.23504683814337435
6,0.0116748407461356
7,0.056132040161027054
9,0.0102670020158118
11,0.4909007828113553
12,0.2077417455841036
15,0.4297653353916758
16,0.1405522406851269
17,0.0900617221989228
19,0.12278434007771816
21,0.0183701444643685
22,0.10963819014746656
24,0.05901601990415855
27,0.043123290499701705
28,0.14965638301285208
30,0.38851088690001023
33,0.014520003521620101
35,0.06923367050628895
37,0.09247611686213315
38,0.10832370401811665
40,0.4379040320354891
41,0.10754692850061115
44,0.054798194189820654
46,0.30828054993375564
47,0.0548846410549738
48,0.01796858531089315
50,0.02732510130604145
52,0.4304644518952473
53,0.05212104161642625
55,0.0967304872594264
57,0.0112706944821056
58,0.07132098703408274
59,0.058512573419920805
62,0.1295907850023287
63,0.0623237328414311
64,0.1257255006086952
65,0.05184278287108045
67,0.09786771627141
69,0.23898749982855838
70,0.0136751452134579
71,0.0614849673582518
72,0.03034479833487985
73,0.0107722377034373
76,0.0233638371051312
78,0.019995480240883202
79,0.15416068219138185
81,0.0103366255032592
85,0.06783553555257775
86,0.0154751923152782
89,0.16713400737691794
94,0.3278533921166323
96,0.0180257203806155
97,0.0840974311573389
98,0.01072470190525675
99,0.09107027581190831
100,0.49176306816036075
103,0.3011171844692863
104,0.034005695454752356
108,0.042947256133939446
110,0.014302965293777399
112,0.13190043609185756
114,0.10809214898565254
116,0.0653737680804142
117,0.0486176858609693
119,0.022446645114764147
120,0.0253969845241823
121,0.0062314248447296
123,0.1217385924686729
124,0.15696457961881602
126,0.0093265149046452
128,0.07643494773737375
129,0.33049273702203114
133,0.17200297429659206
138,0.1186682357778754
147,0.14663386384860294
149,0.0908691994834052
158,0.015266805711684902
160,0.04538844159342665
164,0.16291786221523052
167,0.23501394326957845
168,0.10471170441310775
174,0.0574364593586479
181,0.09332496421967615
185,0.15553691372907105
187,0.013499365985665401
189,0.0597761824145518
190,0.22464152764628764
194,0.0423424931627612
197,0.1043375118607339
198,0.10369114241837775
201,0.18914618190930055
205,0.050102843413334944
208,0.39870154725119156
211,0.0779892997804525
216,0.17141988878839604
219,0.29800625916701357
223,0.027278968214745652
224,0.34291561538087706
226,0.08387632484651564
229,0.07042955987962685
230,0.0836292799107575
237,0.0955616199719337
238,0.13338415629916545
240,0.32455552415270533
243,0.0116739255579867
245,0.3709031455666593
246,0.47708506800768835
247,0.0263673300932953
248,0.03840164006088345
249,0.0145418199857611
250,0.5023849603551304
251,0.009316282830226199
255,0.33526844901951164
256,0.14387336322013985
257,0.28760529053658496
260,0.4147124647461454
261,0.01601662419038895
263,0.46649505992421597
264,0.41929517316978193
267,0.04541145792664395
268,0.07532985900801499
272,0.0374967923528405
274,0.0388374455858186
275,0.0214537380976166
277,0.5113225533256311
278,0.5236056015107813
280,0.0345201698737796
281,0.11785644521220599
282,0.31028011516774273
283,0.0616156599527662
284,0.2746726147470647
286,0.0887980172322013
290,0.10443573255682105
291,0.14578889468588024
293,0.14992375340083539
295,0.346022524834894
297,0.0064032788578367505
298,0.2861714893698106
300,0.01886279066161325
304,0.0266413973266078
305,0.02032326381772095
308,0.01938963082648315
309,0.0443336338477071
310,0.02163725693155945
312,0.1363968410963791
313,0.39916128199404854
315,0.06263687096730965
317,0.12186964380726015
318,0.1510003459502271
321,0.055766977917384504
323,0.27878415164817616
325,0.0448112835538979
326,0.059809445006746405
327,0.0678773217443277
328,0.2164344448096549
329,0.1069637791309663
330,0.01117211604733745
331,0.05817090424913
334,0.18238786488883194
335,0.06954363318477885
336,0.24072204827490257
337,0.03105024965932335
338,0.11719671557129929
339,0.08394530369538279
341,0.46737518125644895
343,0.0505121771584322
346,0.0112612338456066
348,0.01424256522762475
350,0.45106583109596277
351,0.009223526754128051
352,0.11569067981463996
357,0.2415254068885393
358,0.06164316541565285
360,0.03902628668824075
361,0.057535177368723205
364,0.0988906625420914
365,0.160259687487038
366,0.0843296204055088
367,0.052978707174632794
368,0.034567436170338
370,0.014208591543439598
372,0.01950474021012245
376,0.009141196600361199
377,0.02168213845597165
379,0.09138248731077465
380,0.05559663764636815
381,0.314008934038138
385,0.066273598131652
386,0.1745175349579565
389,0.225641265241117
391,0.2605454719531601
392,0.02112095730688815
393,0.060720951645722596
395,0.09854762260614021
396,0.0538829374732505
397,0.00911443140914495
398,0.13115617363696855
399,0.18247311102440805
400,0.03907663175649625
401,0.057183486494383005
403,0.0438008737743375
405,0.14946542482821065
406,0.10912555604173771
409,0.05237362252688165
411,0.07517555893208039
413,0.01637502218958535
418,0.02269423817763655
419,0.0594537624077533
422,0.11569067981463996
424,0.4955606079447924
425,0.12912805351002088
427,0.0180257203806155
430,0.009149044068818751
431,0.08403862536057294
434,0.13384118503654716
435,0.13340842580019635
437,0.28061672821634015
438,0.009424772686632051
439,0.3580075167697332
442,0.062239854368052405
446,0.07959775312271605
450,0.15828306402646816
451,0.0561215800398733
452,0.04157440468505625
454,0.0088798605574665
455,0.021504504279027448
463,0.07413921903483285
464,0.067595071826531
465,0.017630589963775003
467,0.4049963181003282
468,0.21858425718557387
470,0.07741849262411875
472,0.454390950167984
473,0.07016966787697429
475,0.03396197686136745
476,0.0198900676400646
479,0.08915800457181171
481,0.01620281958283185
483,0.14775630640773046
484,0.04335151156595995
486,0.15904177125425736
487,0.0119201299659032
491,0.10931734073839115
494,0.0500547590183482
495,0.0104139101486097
497,0.08942655694229999
498,0.027661428258861198
499,0.0623099379517575
503,0.15317633096529673
504,0.11285660213976305
505,0.045934411838632803
506,0.0423796123278189
507,0.0984323398264424
508,0.31104544092373865
509,0.1458157315892338
510,0.033447827756988756
511,0.0593367694406742
512,0.1085885659430995
516,0.014793631422962951
518,0.18304838499787765
519,0.037123658173570946
520,0.0393422079422965
521,0.0157386019165261
522,0.02127071624657875
524,0.31167006276480835
525,0.02694518959830345
526,0.0138492888551344
528,0.08722596641831705
529,0.11366340264501215
531,0.29029501381424927
532,0.4831081392241379
534,0.3709410984946321
536,0.210044949392465
539,0.31129436754452544
540,0.0976344980507719
541,0.01217320919489965
542,0.3123259134027545
545,0.06032168128981815
546,0.014528636497861
552,0.1037143550108652
556,0.0076223790161121
557,0.0148308444792514
559,0.0650337761171726
562,0.11078682318659079
563,0.08116952289453805
565,0.1406192535522094
569,0.00820117610546975
570,0.29492793098207004
574,0.0914112005803827
575,0.0436726331275185
585,0.057784263777964945
589,0.047107765021759895
590,0.07229449718508725
592,0.08998642455060395
593,0.11844015057091495
594,0.047531288259741004
595,0.07319502647323055
597,0.015183445607099801
601,0.012542697051798151
603,0.07784521472736534
604,0.00617518625949055
605,0.13705615657548956
607,0.015458306898579549
608,0.0818168071335927
610,0.10691650546938795
612,0.16019748193828726
613,0.22374873240834497
615,0.009883169306586349
616,0.5206464799744379
617,0.15359788342150665
619,0.061589902110339656
620,0.3876265065735064
621,0.02258191974905815
624,0.13002658031144737
625,0.037467884731042705
628,0.02048904306669565
629,0.43736658285962504
630,0.16624485680979514
632,0.16548358554423992
634,0.009786586987559801
637,0.0728871151597357
638,0.13032593859106859
642,0.0985707919598012
643,0.02418286548804255
644,0.2794822316359379
646,0.0092406707338192
655,0.06342783591605859
660,0.07196207407539235
664,0.101687565653635
665,0.2903702973503029
666,0.013595917005406851
670,0.31161243700204877
671,0.5049754142465843
672,0.0320113300411022
675,0.014287101143819649
676,0.21638957193845101
677,0.16137112238078055
678,0.028878881265256
680,0.0177184816691092
683,0.4111553081662992
684,0.13868254269033023
685,0.16070386235602685
691,0.2574862414221352
693,0.009767617453271451
696,0.0088854197315007
698,0.04048328751688985
699,0.08628505963709485
700,0.0722130503606379
703,0.039072578016257846
704,0.12068168051859406
705,0.04801328389990855
707,0.45152671552802964
709,0.2653131906565567
711,0.4541715783517261
713,0.0597904527783129
716,0.0115207552720824
719,0.0151804235604728
721,0.0461479786341483
722,0.03465327528351985
723,0.09807649657043806
724,0.0203857165452611
727,0.0092862789358716
728,0.0593171033330767
729,0.017952117715552548
733,0.053567643818912505
736,0.04123276900356525
739,0.16958186468697858
742,0.4928603445946631
743,0.07926779608444735
744,0.0296506551956429
745,0.48714065382475225
747,0.0488642962981298
749,0.13950247994796144
750,0.1210688498720693
751,0.14966005953009134
752,0.014036045107736749
755,0.02531656656159605
756,0.008875554464241351
762,0.1294116525388787
763,0.2058013431184026
764,0.09257797482251315
765,0.11323972062545834
766,0.0442160301205264
769,0.1176242341416474
770,0.4049118868974201
773,0.0423539636657423
774,0.188522969089294
776,0.05628831326740075
777,0.09655755292137824
778,0.0251373891412915
779,0.0541406094389981
780,0.0114900136885597
781,0.17366004222353235
786,0.2584979508704737
788,0.03858772107759995
794,0.1055185587940162
796,0.4518088362644404
801,0.33552635278603615
802,0.11270756600665995
803,0.026641278523418552
804,0.01535891521628685
805,0.0308137350003412
809,0.13718658074492435
810,0.293691486489648
817,0.07826238349176284
819,0.0530419000495184
821,0.0489610900059986
824,0.44935864690757765
825,0.021752190690609352
826,0.4262880700025241
830,0.033117096100694
831,0.09090829794058024
832,0.0479503950969418
833,0.0593986002784245
837,0.11605127232211446
839,0.008868267614128749
840,0.01125834152026755
841,0.1654183184294465
842,0.0137474953423982
843,0.0218547025466749
844,0.25501328521513833
845,0.07950604539298155
848,0.13017661699302574
853,0.09974321282870541
854,0.008732568633175201
855,0.01524403962317235
856,0.07248759700955966
861,0.0365003801752852
865,0.14651726044618205
866,0.0062183852212842
867,0.0543100823556712
870,0.0173626146679341
871,0.2201018330687967
872,0.053764145163820505
873,0.0838286256241745
874,0.20320227814777095
875,0.01885597687796765
876,0.0265158864522707
879,0.0862614116805447
880,0.0155406247314369
883,0.09882194307259895
884,0.029111010487278252
886,0.10099929947599881
890,0.01559105269108675
892,0.10936259794924
893,0.20899395128809972
894,0.1699985829550634
895,0.12402206354563346
896,0.14477197804526215
897,0.0146994385098045
899,0.4483514943128107
900,0.06934102927362329
901,0.04424600328573655
902,0.48792665206882124
905,0.0680373397158634
912,0.30610177492510016
914,0.47926094250971646
915,0.25270967998922045
917,0.4080690403396764
918,0.02028530585289555
919,0.0662849086441506
921,0.0164518344873765
922,0.0605933988222484
923,0.015434510755910999
926,0.009189956587853251
929,0.0155840911999007
930,0.046566498229691854
931,0.26936197852711086
937,0.0154120720403975
938,0.06343027809917914
939,0.10515866391793036
941,0.15310019144201623
946,0.0607664373072394
947,0.08618536813811785
950,0.0201017001739354
951,0.01687655322144405
952,0.11863134211176876
953,0.093013861922464
954,0.00867143515724015
955,0.07323724306942414
956,0.44046885082008363
957,0.18680915847850874
960,0.1717451455870996
963,0.5151082714599873
966,0.0871023031051313
969,0.13229308717544308
971,0.058696329367356
972,0.015885375558632002
975,0.04724113505680505
980,0.07313320318597705
982,0.36574888647210546
983,0.01508311742615295
985,0.3337880997836536
987,0.0480904611269608
988,0.02879262617545365
991,0.0657177883465057
992,0.006409251091903351
995,0.408421590017256
996,0.0192316662586955
998,0.01283556953662115
1001,0.43777280235173227
1002,0.04392951808142025
1004,0.05846286198202495
1005,0.20210726300572424
1010,0.0113416206995863
1011,0.0100119154673705
1012,0.01358078405839685
1013,0.12405428646091149
1014,0.0781054787921259
1015,0.18805087526082903
1016,0.061413648231454954
1022,0.01150961838228815
1023,0.15941024211612476
1024,0.01373306453718505
1025,0.0681256904864721
1026,0.410759770056124
1028,0.038657961283450795
1029,0.037473957191302504
1032,0.293691486489648
1034,0.12315319641341854
1036,0.056748047703730355
1037,0.0118029378344437
1039,0.42309112447559294
1042,0.05502785047486275
1045,0.1545884152914448
1046,0.12309280507968455
1050,0.08363550752389451
1052,0.13275568277640745
1055,0.0723482476513176
1057,0.029562420270303452
1058,0.011357690469586798
1060,0.01147992219873845
1062,0.044316509887282904
1063,0.16058018220222228
1064,0.1831417568365071
1065,0.0964249599266449
1066,0.023253382244931
1067,0.42858156422464666
1068,0.12786741960099146
1070,0.3130097741836192
1072,0.10219091276256015
1077,0.4758260502719687
1078,0.06089433820833815
1079,0.01319821099842505
1081,0.1755962395162694
1082,0.44319104032995427
1093,0.06610621255052125
1094,0.16203430163307725
1102,0.07969185862409414
1103,0.27979444764538275
1106,0.01613671818305985
1107,0.4887127540903887
1112,0.18483649238324035
1113,0.01380631298365995
1114,0.08401541678853784
1116,0.0236885502635488
1118,0.1006810265194769
1120,0.10691322418712691
1121,0.1457711333937489
1128,0.0965207065077818
1130,0.25277853672084877
1132,0.0454894757620463
1135,0.02288790189997545
1138,0.2832766311706534
1139,0.02612626753685315
1141,0.0695402772179546
1143,0.41122030198572923
1146,0.4092090488103292
1148,0.11569067981463996
1149,0.10780217961069691
1151,0.04488489417269645
1152,0.1380753702969826
1153,0.048736544067851204
1155,0.1149364032651932
1157,0.01081072346808615
1160,0.09296105871830534
1161,0.01884072737249695
1162,0.12986345126388346
1164,0.2346670173545082
1168,0.0690157083750552
1169,0.020417250684935547
1174,0.42670367662041186
1176,0.01123834723655735
1177,0.4743808501040764
1178,0.09346564820043594
1180,0.04135902999329185
1181,0.1928292948176626
1182,0.17237153074031494
1185,0.07482099248021094
1190,0.048853028959848104
1194,0.015832892001166998
1196,0.15290469545852986
1199,0.053179959683471195
1200,0.10024911595319945
1201,0.02931903199008135
1202,0.1826060394042454
1206,0.5101055964998245
1207,0.0993298505408761
1208,0.009194563726745
1212,0.126083103285946
1216,0.00929628797084775
1219,0.10013294633861095
1221,0.06267904702303109
1222,0.0144692385337928
1225,0.0931989590462931
1227,0.05562069228820355
1230,0.0902419119802233
1231,0.08404944709605934
1232,0.053745990574103154
1233,0.01150004718077775
1234,0.2274437558980959
1235,0.048306238137858705
1236,0.33759620185972555
1237,0.010468435827969951
1238,0.2520811326879555
1239,0.08934508412646705
1240,0.1487497841300137
1241,0.0464368509107337
1244,0.2054766647506672
1245,0.14313365323300878
1247,0.05505711707722245
1250,0.08474749546763344
1251,0.013499771722212249
1257,0.044017508658287255
1259,0.01152749353302785
1266,0.34575558979287546
1267,0.48985956587883595
1268,0.0244690707438273
1270,0.5273184737903425
1272,0.03993999422287235
1273,0.3462672052911995
1276,0.1907746557315268
1278,0.008934101324088149
1279,0.17538366370960756
1283,0.0744573470754822
1284,0.08914686264762416
1286,0.0135921859326411
1289,0.12054609098586345
1290,0.0115317817510771
1292,0.04675392373847595
1293,0.1570379229479476
1294,0.313881625603073
1296,0.28571004279954954
1298,0.0480755215012828
1299,0.3288718015418544
1301,0.0210822212147243
1304,0.23799088011054015
1306,0.0755820690778758
1308,0.30065882803454447
1310,0.12130542836062685
1311,0.017536932092177448
1312,0.2306470062756833
1315,0.015115804296014999
1318,0.2723639733909862
1319,0.0106630255251681
1320,0.0115199058988038
1323,0.020364691960655653
1324,0.05167191950311425
1325,0.16286646549934156
1326,0.0431628939585755
1329,0.4723011258261662
1331,0.35245350850744295
1332,0.07339021644806586
1335,0.0112136735327495
1336,0.4426879737752887
1338,0.1895972638360217
1340,0.3044891229614587
1342,0.01230932008287885
1345,0.056006189266658596
1347,0.013623345529160601
1349,0.08914686264762416
1350,0.1636409255333811
1351,0.022284855053453952
1354,0.0249902259847627
1355,0.0582055933071961
1356,0.0584639060977531
1359,0.1522642078349036
1361,0.506293405613679
1362,0.46027988036735756
1363,0.41058414728188775
1365,0.0379773135180754
1366,0.10945293135028375
1367,0.15366146075940265
1368,0.020249234100725953
1369,0.0144372444407241
1370,0.12850595736412607
1371,0.1299795286131083
1372,0.4176466468144162
1374,0.04397357733453605
1375,0.33372235180544235
1376,0.19290021181502964
1379,0.02906952389767035
1380,0.0536678398437811
1383,0.11569067981463996
1387,0.254590546609588
1388,0.29484919680987526
1389,0.0221913783318648
1390,0.20650078791684315
1394,0.1324885453988301
1396,0.4427343260030239
1397,0.10719260627357875
1399,0.0956800456672579
1400,0.09205013590022015
1402,0.40425549669532834
1403,0.21164710206087245
1404,0.2930275651035003
1405,0.11474998244184935
1407,0.04328283824166235
1409,0.045879500978666755
1413,0.00831169876116845
1415,0.1894087543845087
1416,0.12300190752289675
1418,0.015342936050695
1422,0.010211242026329951
1423,0.010553008175482501
1425,0.0231234892699686
1428,0.0847702708743253
1429,0.0427191692353608
1430,0.11569067981463996
1431,0.29675347493333215
1432,0.023019929958761048
1434,0.01045969912961525
1435,0.013991369101721699
1436,0.5169249084059182
1438,0.0138670925371011
1443,0.26021285328222094
1445,0.20559488569887535
1446,0.32649368858921873
1453,0.08870008839717924
1456,0.0381766300949988
1458,0.10493614852111219
1459,0.01288070457747575
1460,0.1183808076093279
1461,0.3956335792786667
1462,0.45410165108348777
1463,0.08447197490009875
1466,0.4058663856223859
1467,0.05979379354619855
1469,0.28906916245394704
1470,0.01022014679514625
1471,0.4181082382872131
1473,0.0367077670524822
1476,0.05076536919121565
1477,0.11369439575217455
1481,0.11569067981463996
1482,0.1559434104426511
1485,0.326808890330454
1486,0.46856822997866143
1490,0.13214183665794285
1491,0.41760041584068797
1493,0.0193076836768733
1494,0.2960484570889837
1500,0.04560036342427075
1504,0.10282724009315455
1506,0.0438445949784342
1509,0.041394763566705954
1512,0.13048657941122369
1514,0.07541998416427591
1518,0.05693777987459335
1520,0.013642676971469201
1522,0.28691217999729657
1525,0.4177929854094412
1526,0.22721719575620467
1529,0.44551638627829276
1530,0.18151689788455985
1532,0.0153255925733034
1533,0.10089515728389414
1537,0.14487690283361465
1542,0.18495891646377743
1544,0.1581758020263058
1545,0.4695122531854914
1546,0.41058414728188775
1549,0.3338450446816646
1551,0.01399153603256205
1552,0.01689780639281065
1555,0.1011609487875261
1556,0.01362699942776295
1558,0.43747312807919503
1560,0.0358524585478727
1561,0.13791395361651318
