ID,TARGET
2,0.6710895389837065
5,0.6960967931977454
6,0.16376498105111362
7,0.5289553052485337
9,0.0831091121721315
11,0.9734539731110466
12,0.7318534736694012
15,0.9364047235924627
16,0.6454931546598432
17,0.5734170425668487
19,0.5146073491782954
21,0.24301836854924516
22,0.5575193225883036
24,0.3592990230991761
27,0.23100934694487676
28,0.649234570506564
30,0.8322737784343208
33,0.13622095017014427
35,0.3742910654462001
37,0.5979406825116288
38,0.4861686318991971
40,0.9551337852928503
41,0.680515620740897
44,0.22953212517695887
46,0.8176686275027039
47,0.40843862934923103
48,0.18733018544408978
50,0.24971422793180156
52,0.9492073122477512
53,0.4722735146447194
55,0.6718391411010578
57,0.1391709972126232
58,0.5802052283099001
59,0.545343234236373
62,0.5724849859751863
63,0.36171709444547034
64,0.536139175393706
65,0.3751527781441523
67,0.4732011747430249
69,0.7529962102227263
70,0.12092335153481582
71,0.5313865660748986
72,0.31820060319888854
73,0.054964959947945514
76,0.12070572511364935
78,0.0832519982062307
79,0.6750771584584135
81,0.22157007570761558
85,0.39429730846676686
86,0.15622059845067574
89,0.6432905114880371
94,0.8762387120033063
96,0.14660986397249556
97,0.5440045020091975
98,0.08170663079128088
99,0.643475164209027
100,0.9734385853842974
103,0.8818134655798535
104,0.3210539273875157
108,0.4072559726362253
110,0.20703966516306593
112,0.5914118898766344
114,0.7147774934712073
116,0.5275088589341141
117,0.2674167084333536
119,0.3759045785081819
120,0.1079339119118591
121,0.1164916862310621
123,0.6099035409357496
124,0.5779871974113447
126,0.04880767100160912
128,0.41127656581110905
129,0.7634774503855724
133,0.6682845762220054
138,0.5263284004677868
147,0.721611842394506
149,0.6252516992446825
158,0.15937947892760734
160,0.28848470459961134
164,0.6709972126232118
167,0.7738004167875703
168,0.6403184819787737
174,0.30975933595364336
181,0.5872835826145067
185,0.6107476676602741
187,0.28574568923826354
189,0.4709963333245404
190,0.7048502114713305
194,0.19286097408706818
197,0.6356406130470337
198,0.6632176176281798
201,0.6740967404398251
205,0.2540161966815268
208,0.7797444758060971
211,0.40683610752064153
216,0.7453814837285782
219,0.8756012204665559
223,0.2652492372084026
224,0.9001974025517248
226,0.5974548699956914
229,0.3808132633411591
230,0.5763582966226138
237,0.5614300034292649
238,0.7153292533874981
240,0.8164551953361999
243,0.07639127032279054
245,0.9381215542483315
246,0.9775668926464252
247,0.31867982097479053
248,0.3770080983407634
249,0.13779929128527088
250,0.9829438040219122
251,0.04804268115750877
255,0.8084008195063617
256,0.6594827965214944
257,0.7461970332462827
260,0.9482884451361594
261,0.26091429475850064
263,0.9576002180660704
264,0.9258641307692984
267,0.20498210627203742
268,0.46914101312792916
272,0.3691647541920564
274,0.38027908939829597
275,0.231367661153464
277,0.9693916132492723
278,0.9695960501903681
280,0.17746005785785257
281,0.6619931942282835
282,0.8125071443017049
283,0.37060240751976226
284,0.800676180678291
286,0.6246647673815365
290,0.5675653099088167
291,0.5722673595540196
293,0.7482589886306682
295,0.8727391032912148
297,0.07741785152162635
298,0.8600794006700255
300,0.08888390619641773
304,0.11555303489936426
305,0.1371222313083085
308,0.1870488098692483
309,0.28527306620239695
310,0.3440168121905967
312,0.5651560315492362
313,0.9121536662358104
315,0.5117518267429898
317,0.5828607102974667
318,0.7506880512103545
321,0.4360178321770556
323,0.8083216826259375
325,0.3866627977525126
326,0.5564180010024006
327,0.5061594871930148
328,0.7411388676391709
329,0.5140006330950434
330,0.2059141628636999
331,0.45211339435666115
334,0.7577708020083183
335,0.2908939829591917
336,0.7274591785591812
337,0.13203109200101998
338,0.7287517476061094
339,0.5961403184819788
341,0.977032718703562
343,0.20218154000369307
346,0.16061709180757427
348,0.12796873213924576
350,0.8748274376357417
351,0.1692298222937385
352,0.6553325067925823
357,0.7555285903962998
358,0.3581955032665946
360,0.33711431762026606
361,0.5465698558829478
364,0.6080614102192091
365,0.668165870901369
366,0.4940471479947594
367,0.39490842104337576
368,0.3864429730846677
370,0.1255176870927748
372,0.07170900489769359
376,0.045409181636726546
377,0.2899157631872818
379,0.6095782004273392
380,0.5191687110360776
381,0.8179851750244005
385,0.4238571315518742
386,0.6083427857940508
389,0.7107371160762176
391,0.6878181962067056
392,0.25446903549728733
393,0.3622336824149059
395,0.5322966401997766
396,0.3343313373253493
397,0.11205342618727304
398,0.571755168077941
399,0.6740967404398251
400,0.3627238914242001
401,0.39559207576037353
403,0.17907357091983434
405,0.6310111055422195
406,0.5029038838622315
409,0.4777207699139166
411,0.4560944190913328
413,0.2666956835228222
418,0.10358577998188645
419,0.5356885348246239
422,0.6553325067925823
424,0.9861224687189498
425,0.6112268854361761
427,0.14660986397249556
430,0.06996799352836176
431,0.5974438787622992
434,0.6525781037044852
435,0.5545912580126091
437,0.8566655235783939
438,0.04464639003930465
439,0.9233998962427568
442,0.36054103247249997
446,0.40747140081071337
450,0.713841040386188
451,0.5334463232126057
452,0.3368703122389582
454,0.08500619905563322
455,0.1347085564553712
463,0.5834982018342171
464,0.40106790823639066
465,0.17242167647084686
467,0.924257212447352
468,0.7235353082381493
470,0.46844197068418225
472,0.8768278421131305
473,0.6054806686187097
475,0.1623405172034785
476,0.2625937552208359
479,0.6141043903382661
481,0.09106236865476097
483,0.5884002919271588
484,0.43684876942150935
486,0.603607762448671
487,0.10039612405145655
491,0.5105647735366271
494,0.318462194553624
495,0.20912799950759275
497,0.5424085749206432
498,0.10996948833610314
499,0.37290177354542015
503,0.7233440607771241
504,0.6289117799643006
505,0.35554441777238477
506,0.21433784413551749
507,0.4682001635495529
508,0.9152597887924591
509,0.7385910997388483
510,0.16318904042135993
511,0.24921522593579362
512,0.6013303788897976
516,0.22649414826734196
518,0.5994926446666139
519,0.3813078688438101
520,0.2071144055501332
521,0.1402723187985263
522,0.11980444397548513
524,0.9056556490543143
525,0.18524844583959835
526,0.09328699429335162
528,0.6080416259991032
529,0.6193164332128694
531,0.7507276196505668
532,0.971205166758993
534,0.8068048924178074
536,0.7352871349811391
539,0.7684542808655817
540,0.5598934290010288
541,0.10448486287337218
542,0.8698923738426232
545,0.3866166345722652
546,0.13451511074766764
552,0.5310436395930606
556,0.09387172790981912
557,0.11996271773633349
559,0.4827173846140318
562,0.48549157192223485
563,0.3298996720215956
565,0.6674536389775515
569,0.10454861202704724
570,0.7770076586914277
574,0.5566488169036377
575,0.41091385510916495
585,0.36268432298398795
589,0.3627150984374863
590,0.5441891547301873
592,0.5852721869037256
593,0.5861141153815717
594,0.2311016733053716
595,0.5346333764189682
597,0.07174637509122724
601,0.1639584267588172
603,0.4043960537075629
604,0.0741094902705602
605,0.5655583106913925
607,0.1553896612062219
608,0.5667167866909354
610,0.6733295523490465
612,0.6918893490551935
613,0.692909335513994
615,0.22018957679354945
616,0.9926182876537674
617,0.5758966648201395
619,0.3970385220747931
620,0.9215467742928242
621,0.24247100512631126
624,0.662665857711889
625,0.36730064100873144
628,0.2146807706173556
629,0.9643004739419839
630,0.5984220985342091
632,0.44790155372075224
634,0.10744370290256493
637,0.5993805340860129
638,0.649489567121264
642,0.5111978685800206
643,0.14870699130373613
644,0.7823318121466318
646,0.04997713823454412
655,0.2675573962207743
660,0.6131261705663563
664,0.5836520791017085
665,0.7242541349020022
666,0.11549368223904614
670,0.9168733018544408
671,0.9766722062482964
672,0.18862715098437488
675,0.20119452724506934
676,0.6705223913406667
677,0.749197639962366
678,0.312027926525803
680,0.1625053857043622
683,0.9336854924512208
684,0.6644420410280759
685,0.6151001960836037
691,0.8144811698189525
693,0.11311737757964248
696,0.15162626289271677
698,0.16652378063256748
699,0.6077360697107986
700,0.5445364777053822
703,0.37133662191036426
704,0.6407933032613188
705,0.2557374238307526
707,0.9528542034872985
709,0.7529302628223729
711,0.973583669665075
713,0.5560794710139193
716,0.0966239327512376
719,0.15799238527350587
721,0.2969083858714289
722,0.2972996737801929
723,0.3730864262664098
724,0.24536389775515052
727,0.11339435666112707
728,0.5543230719178384
729,0.22635126223324278
733,0.5023543221926191
736,0.2688191898142042
739,0.6378080842719847
742,0.9819128263297193
743,0.5511927686477266
744,0.11143791711730723
745,0.9747839123515084
747,0.23721279907146056
749,0.6493137073869882
750,0.5151613073412645
751,0.6582166064347077
752,0.22077431041001697
755,0.22373754693256656
756,0.09386073667642687
762,0.6042628399588489
763,0.8081853913318736
764,0.584065349477257
765,0.4984722185584778
766,0.24395262338758608
769,0.5188873354612361
770,0.8602047007306973
773,0.2764405110483878
774,0.6353658322122275
776,0.39413463821256167
777,0.44321928829565543
778,0.16609072603691297
779,0.5118749285569829
780,0.09488951612194114
781,0.6782953915956633
786,0.7069121668557159
788,0.2936637737740378
794,0.6759080957028675
796,0.9672483227377843
801,0.8390927396308704
802,0.5296389599655315
803,0.1820807723759529
804,0.1222379030485285
805,0.22688323792942752
809,0.5958655376471725
810,0.8795492715010508
817,0.41046321454008283
819,0.501648685008837
821,0.30412303147009945
824,0.9443601783217707
825,0.3258373121598213
826,0.918229620055044
830,0.38622314841682276
831,0.5647295716936171
832,0.3482550317866469
833,0.4181636726546906
837,0.6676316969585058
839,0.0384693168728622
840,0.2011791395183202
841,0.6268718070466995
842,0.218822267359554
843,0.2697688323792942
844,0.7169581541762291
845,0.4066008951260474
848,0.6393028920133301
853,0.5357434909915851
854,0.0596582166064347
855,0.14946978290115806
856,0.4811302505121915
861,0.18215111626966332
865,0.7210095228046111
866,0.07684191089187264
867,0.39206608808814086
870,0.24000017585973424
871,0.8099373939345978
872,0.5060891432993044
873,0.5944102983460392
874,0.7467971545894994
875,0.11553544892593666
876,0.3470459961134999
879,0.6073052133618225
880,0.15925637711361418
883,0.47460805261723255
884,0.25498122697336606
886,0.536051245526568
890,0.14839044378203944
892,0.7021155926033397
893,0.6635451563832687
894,0.6473660608298821
895,0.7238540540065244
896,0.5528458501499205
897,0.1474869643971968
899,0.9396625251699243
900,0.425343146306506
901,0.16462229725570884
902,0.9579233603278025
905,0.49746761982642645
912,0.8175499221820676
914,0.9627880802272107
915,0.7212447351992052
917,0.8597870338617919
918,0.26629120613398755
919,0.5185268230059704
921,0.07168702243090912
922,0.4777933120543055
923,0.21450491088307966
926,0.06424595742435833
929,0.31787965918383493
930,0.29645994354902533
931,0.6985566312309301
937,0.15331231809508736
938,0.4556877434558196
939,0.5422590941465087
941,0.6017106755651693
946,0.3989334107116164
947,0.5982440405532548
950,0.15411467813272134
951,0.13581647278130962
952,0.6468538693538034
953,0.5624082232011748
954,0.058664609107775635
955,0.5357742664450834
956,0.9695257062966579
957,0.6593201262672892
960,0.6033989290142182
963,0.9768766431893923
966,0.5588998215023697
969,0.5642371644376446
971,0.2638071873873399
972,0.15394980963183766
975,0.42835914074933834
980,0.3159100301599444
982,0.8186226665611508
983,0.14520518434496643
985,0.8377342231835888
987,0.23682151116269665
988,0.20008001617909554
991,0.38363581207628794
992,0.07767284813632647
995,0.9219226744748389
996,0.2616616986291734
998,0.10243829521573593
1001,0.9612537040456531
1002,0.28946292437152127
1004,0.5445342794587037
1005,0.7763415899478576
1010,0.09413112101787613
1011,0.05731488564720779
1012,0.11454403967395606
1013,0.6079822733387849
1014,0.4390953775268846
1015,0.7551988533945325
1016,0.366128975529118
1022,0.15542043665972022
1023,0.6172083146482366
1024,0.10760637315677017
1025,0.6074085309557097
1026,0.9217468147405629
1028,0.27101084175261814
1029,0.44893912615298043
1032,0.8795492715010508
1034,0.7173758210451343
1036,0.5402169229822293
1037,0.14239362684322984
1039,0.9601633736931424
1042,0.5077773967483535
1045,0.730785125783675
1046,0.6374871402569311
1050,0.34679539599215664
1052,0.563089679671494
1055,0.5763912703227906
1057,0.31276214091640503
1058,0.1003455643778522
1060,0.0943575404257564
1062,0.2778539836626307
1063,0.7451572625673762
1064,0.7863436123348019
1065,0.5589042179957265
1066,0.30594757621321234
1067,0.9378116014666702
1068,0.6744880283485891
1070,0.9062601668908878
1072,0.4879602029421333
1077,0.9779449910751185
1078,0.3566259551381818
1079,0.10282298838446453
1081,0.6079844715854634
1082,0.9362002866513669
1093,0.45941596982246957
1094,0.753112717296684
1102,0.588009004018395
1103,0.8586175666288568
1106,0.20931704872193937
1107,0.9716953757682872
1112,0.6219829064338284
1113,0.08977639434786815
1114,0.5889014921698453
1116,0.12110140951577024
1118,0.3744053742734794
1120,0.6733119663756187
1121,0.5855997256588145
1128,0.4922138102649327
1130,0.8245205623994302
1132,0.2904411441434312
1135,0.3097461464735727
1138,0.8078556543301064
1139,0.19054622033466107
1141,0.6033659553140415
1143,0.9217050480536724
1146,0.9493743789953134
1148,0.6553325067925823
1149,0.5731224775119365
1151,0.28730864262664096
1152,0.7069847089961048
1153,0.30654110281639363
1155,0.6250230815901237
1157,0.11206221917398683
1160,0.4724999340525997
1161,0.23280531448116984
1162,0.5559189990063925
1164,0.8283037449330415
1168,0.46569416233612065
1169,0.22071935424305575
1174,0.9595720453366395
1176,0.18631459547864623
1177,0.9466859233075698
1178,0.4672571157244982
1180,0.4825942828000387
1181,0.7565705593218849
1182,0.7196839800575061
1185,0.3591011808981157
1190,0.4022351772226472
1194,0.16202836617513872
1196,0.6338248612906345
1199,0.5286563437002646
1200,0.5235212394594072
1201,0.32305433186490456
1202,0.7202291452337616
1206,0.9735704801850044
1207,0.5491286150166627
1208,0.06655191819005161
1212,0.6748045758702857
1216,0.06262365137566277
1219,0.5764440282430733
1221,0.3760408698022457
1222,0.13287741697222297
1225,0.45942696105586184
1227,0.5197204709523684
1230,0.5379021692298223
1231,0.5976417209633597
1232,0.50082214425774
1233,0.0706648377254302
1234,0.8231092880318659
1235,0.3211198747878692
1236,0.9205949334810555
1237,0.2612484282536249
1238,0.7919623308449181
1239,0.45577347507627913
1240,0.6589859927721649
1241,0.2871415758790788
1244,0.6749804356045618
1245,0.6178875728718773
1247,0.5084984216588849
1250,0.5243082117702921
1251,0.09600622543459336
1257,0.2786673349336569
1259,0.09670087138498333
1266,0.7926745627687356
1267,0.9599677297387603
1268,0.12746973014323776
1270,0.9799278095790798
1272,0.38814001952043053
1273,0.8801296086241613
1276,0.6542971326070327
1278,0.06978334080737203
1279,0.6780403949809632
1283,0.48155231387445374
1284,0.6139527113174531
1286,0.21426310374845023
1289,0.5966349239846299
1290,0.13996676251022186
1292,0.21285622587424272
1293,0.5831640683390927
1294,0.7777045028884961
1296,0.7605845577567333
1298,0.29898792722924195
1299,0.9163127489514363
1301,0.24295242114889168
1304,0.7577356300614629
1306,0.39611745671652293
1308,0.7972557088466239
1310,0.5889718360635556
1311,0.19400406235986178
1312,0.7672012802588656
1315,0.15548418581339526
1318,0.740193621567438
1319,0.25638151010753824
1320,0.09127559858257055
1323,0.24355693898546518
