ID,TARGET
2,0.7170117913951832
5,0.7446516658313329
6,0.12391516526418529
7,0.47507979635442776
9,0.06558468965153394
11,0.9797093038592419
12,0.7595636919992614
15,0.9442876361813817
16,0.6563612862380965
17,0.5542219525706297
19,0.5629125009892111
21,0.2094898309108655
22,0.5753726028119972
24,0.3812260940673719
27,0.2573425835553562
28,0.6715107230472974
30,0.8647972776913134
33,0.12563243556938986
35,0.40834102719670784
37,0.5690205492099502
38,0.5291645783323221
40,0.9534464111424727
41,0.640159328919254
44,0.3011158300139808
46,0.8449655754570156
47,0.4048088844337756
48,0.17433590967844048
50,0.23834577540953336
52,0.9455406367880977
53,0.4270555804690179
55,0.6192421324751378
57,0.10611991875280276
58,0.5382521301010315
59,0.4873262286000686
62,0.6026115170539977
63,0.3893613653749769
64,0.578783402358279
65,0.361149067503759
67,0.506255770397531
69,0.776886755124113
70,0.10668047165580732
71,0.4894352264633728
72,0.2878577646469176
73,0.052087894695191116
76,0.15378142393626842
78,0.1221978949589807
79,0.6856867762272811
81,0.14759819567912633
85,0.41905220396211984
86,0.1429897913424253
89,0.6782162547152392
94,0.8728402226384235
96,0.14967421984225382
97,0.5337413279168535
98,0.06656071117676542
99,0.598615104592577
100,0.9782729694795431
103,0.8766308792107416
104,0.293969769711678
108,0.36142868448125776
110,0.16666754596533806
112,0.618467909994988
114,0.643153340895302
116,0.4871666358912131
117,0.2903505763802791
119,0.3017884934975863
120,0.15235432219261918
121,0.07004800970745734
123,0.62226120446332
124,0.6333891687989659
126,0.0407620881584848
128,0.4410654462001108
129,0.8151784536653565
133,0.6989633068664434
138,0.5662758184072384
147,0.7098274816006753
149,0.5842939671318156
158,0.14596401909836715
160,0.297591600939091
164,0.6939750455037063
167,0.7887889419399088
168,0.6113086602126144
174,0.3499696641958374
181,0.567801841251418
185,0.6493919649687409
187,0.2012345353346171
189,0.4476826083515788
190,0.7439473475955577
194,0.23569337096731646
197,0.6086232820702209
198,0.6264884328259779
201,0.717671265398718
205,0.28736975388430186
208,0.8346725052098446
211,0.44123163364900153
216,0.7454324830515181
219,0.8773879553667994
223,0.2494183439288823
224,0.8976061093671688
226,0.5624851618349205
229,0.41567569706402174
230,0.5449866786251286
237,0.5558165607111768
238,0.695754306365243
240,0.845735841093144
243,0.0707470521512042
245,0.9244730802711757
246,0.9768194887757525
247,0.2788915560948587
248,0.33794613416339125
249,0.1265794402384658
250,0.9830264580970218
251,0.040303094252024586
255,0.8429396713181566
256,0.6712390197578411
257,0.7881149595082961
260,0.9397979371653169
261,0.21148539924556176
263,0.9670315756152892
264,0.9321361681922499
267,0.25233058112849194
268,0.4743781160146667
272,0.3300113429528608
274,0.34006172676673085
275,0.21099606953493893
277,0.9797646996755387
278,0.9795945553826267
280,0.21140626236513754
281,0.6371178348149515
282,0.8356221477749347
283,0.3946925532195521
284,0.8149384051280698
286,0.5882020100767628
290,0.5707853016434092
291,0.6184296605027829
293,0.7265148117861194
295,0.8802922788783666
297,0.04712337439658129
298,0.8597523015642723
300,0.12062834683056795
304,0.15974834472025112
305,0.15051043287873592
308,0.17916062148830092
309,0.2925202458519085
310,0.27752248806352053
312,0.6033976100662112
313,0.9143659816930017
315,0.4810889234746366
317,0.6012978448389564
318,0.7314832889287505
321,0.41853913318736974
323,0.8273866364187924
325,0.3515101954680946
326,0.49999340525996466
327,0.47958532274657734
328,0.7649661030362183
329,0.542698303832863
330,0.14204542456936348
331,0.4365849798200955
334,0.7641615447519059
335,0.36181117940330787
336,0.7664472816481575
337,0.17840354533224298
338,0.6698580811944393
339,0.561696430926693
341,0.9722546097232847
343,0.26222005328549947
346,0.11629164578332322
348,0.11641562689598775
350,0.9005908887071671
351,0.11029043235115671
352,0.6402701205518477
357,0.7831016381334248
358,0.3858898942203699
360,0.3140520720673191
361,0.48199240285947925
364,0.5869951726502941
365,0.687105964282888
366,0.497003350127938
367,0.3870466116225698
368,0.3344008019203883
370,0.11494499986810519
372,0.11406130470336859
376,0.03872299453955525
377,0.24882613627370812
379,0.5753383101638134
380,0.46357329394075286
381,0.8442427919491414
385,0.43393389432588564
386,0.665815505552771
389,0.7497322535545649
391,0.7495027566013348
392,0.2248991004774592
393,0.38740536548049276
395,0.5409243187633543
396,0.34938932707272674
397,0.07768339972038302
398,0.6069640454773273
399,0.7084386293492311
400,0.32745522171516
401,0.4027935318789733
403,0.23385211954944735
405,0.6568097285605001
406,0.5373592023002454
409,0.4303239336305363
411,0.4681988446015458
413,0.21532881373816243
418,0.14229602469070668
419,0.4868303041494104
422,0.6402701205518477
424,0.9831082328734602
425,0.6304149410430241
427,0.14967421984225382
430,0.051656598696879365
431,0.5624785670948851
434,0.6598947479490358
435,0.5955419557361048
437,0.8566066105674114
438,0.03918594529003667
439,0.9150439209686355
442,0.38865572819119476
446,0.44053127225724764
450,0.7166108312010341
451,0.4689691102376744
452,0.31772798016302195
454,0.05749558152417632
455,0.1547389801894009
463,0.5412988999973621
464,0.4228402226384236
465,0.16264739243979
467,0.9256825555936584
468,0.7588620116595004
470,0.47825846105146536
472,0.8901316310111055
473,0.5449602996649873
