ID,TARGET
2,0.789419399087288
5,0.8141127436756443
6,0.056002532380173574
7,0.4139109446305627
9,0.04560526524044422
11,0.9874620802447968
12,0.7834524783033053
15,0.9495014376533277
16,0.6641879237120473
17,0.5331741802738137
19,0.6270450288849614
21,0.16778337597931892
22,0.5461236118072226
24,0.4058416207233111
27,0.308172201851803
28,0.6724841066765148
30,0.9129362420533382
33,0.12033290247698436
35,0.44497085124904373
37,0.5412672452451924
38,0.5651032736289535
40,0.9516935292410773
41,0.6268564193199504
44,0.3420691656334907
46,0.8694769052203963
47,0.34300034292648185
48,0.1588277190113166
50,0.23498905273154133
52,0.9415547759107336
53,0.37260017410113694
55,0.5925822364082408
57,0.05077686037616397
58,0.43070774750059354
59,0.45250732016143924
62,0.6561133240127675
63,0.42391120842016405
64,0.6263209264290801
65,0.3693370967316469
67,0.543363053628426
69,0.8183993246986203
70,0.09939987865678335
71,0.5141180194676725
72,0.22327943232477776
73,0.03603365955314042
76,0.16293228520931705
78,0.12109261652905641
79,0.7051518109156137
81,0.0952860798227334
85,0.4362948112585402
86,0.14361629164578332
89,0.7428816376058456
94,0.8836991215806272
96,0.1626698145559102
97,0.4793795668574745
98,0.05641931995040756
99,0.5722308686591575
100,0.9856247856709488
103,0.868469228942995
104,0.28566039726713977
108,0.3150228178005223
110,0.10259568967791291
112,0.6297976733757156
114,0.6418607718483738
116,0.46695771452689333
117,0.3566857474478356
119,0.24358068004959246
120,0.16127304861642355
121,0.0017040808251338733
123,0.5961644991954417
124,0.7012081563744756
126,0.03072489382468543
128,0.46362209501701446
129,0.8823814925215647
133,0.7413753989817722
138,0.6094410298346039
147,0.6943746867498484
149,0.579163259384315
158,0.12252763196074812
160,0.31339919280381967
164,0.724914927853544
167,0.8166741407053734
168,0.6032393363053629
174,0.38850141127436755
181,0.5416734812313699
185,0.7049473739745179
187,0.13673006410087316
189,0.42827560737555725
190,0.8102666912870294
194,0.2659474003534781
197,0.6392123242501782
198,0.5964784088211242
201,0.7391094463056267
205,0.33606795220132424
208,0.918164551953362
211,0.45734258355535623
216,0.7421746814740563
219,0.8650979978369252
223,0.21821467197763061
224,0.8938167717428579
226,0.5274064206388984
229,0.43880476931599355
230,0.514012503627107
237,0.5427246827930043
238,0.6535545648790524
240,0.881437125748503
243,0.06479991558732755
245,0.9087802368830621
246,0.9766928697670738
247,0.22356696299031892
248,0.27979635442770845
249,0.1216610831201034
250,0.9870386979345275
251,0.030083885093249624
255,0.887675749821942
256,0.6568229180405708
257,0.8569323907251576
260,0.9288453929146112
261,0.1246775172122715
263,0.9753066554116436
264,0.9366166345722652
267,0.2671450051438972
268,0.4650399641246142
272,0.3027777045028885
274,0.2699860191511251
275,0.21089582948640165
277,0.9944379962541876
278,0.9950394365454114
280,0.23324540346619535
281,0.6457806853253845
282,0.8724313487562321
283,0.4138133424780395
284,0.8532116383972144
286,0.5364042839431269
290,0.5728428605344377
291,0.6813131446358385
293,0.7079189638344456
295,0.8921865520061198
297,0.002325305336463636
298,0.8577422248014983
300,0.12169669471629428
304,0.1680656308528318
305,0.16678361338996017
308,0.15506212245113296
