ID,TARGET
2,0.793611015853755
5,0.8167480017937693
6,0.04519507241024559
7,0.38749637289298056
9,0.04417684454878789
11,0.986575747184046
12,0.7401857078793954
15,0.9450763670896093
16,0.682405233585692
17,0.5614445118573427
19,0.639061964177372
21,0.15618190930913506
22,0.5287214118019468
24,0.42464586246010183
27,0.3154237779946714
28,0.6617241288348413
30,0.9148328892875043
33,0.12568783138568676
35,0.46312748951436333
37,0.5924239626473925
38,0.563198712706745
40,0.9530560025323802
41,0.6155609485874066
44,0.3019177504022792
46,0.8575562531325016
47,0.31931731251154083
48,0.1621409164050753
50,0.24912158062729167
52,0.9436334379698752
53,0.32650953599409116
55,0.6030467698963307
57,0.04329578728006542
58,0.3761006621118995
59,0.43990477195388955
62,0.6637869635178981
63,0.4462119813236962
64,0.6371943337993616
65,0.39768392729958585
67,0.5635732939407528
69,0.8333298161386478
70,0.10303885620828826
71,0.4398902635258118
72,0.2007887309082276
73,0.03178664697037643
76,0.1580811944393152
78,0.09280645756944261
79,0.7178163496794956
81,0.0662059141628637
85,0.44691761850747846
86,0.1590084148882851
89,0.7564747157667044
94,0.8950367986493972
96,0.16978158221002929
97,0.46507161887678383
98,0.0639267720066475
99,0.5547178770212878
100,0.9861695111978686
103,0.8679310981561107
104,0.26733493365691524
108,0.33798570260360333
110,0.11454535862196313
112,0.6395209580838324
114,0.6927642512332164
116,0.5266585771188899
117,0.37307235748766787
119,0.21096045793874807
120,0.1453638977551505
121,0.0036033659553140413
123,0.5852673507610331
124,0.7062834683056793
126,0.03233005354928909
128,0.4661267772824395
129,0.8811047508507215
133,0.7503468833258593
138,0.6187343374924161
147,0.6813527130760506
149,0.5825344904903849
158,0.11763037801049882
160,0.3312142235353082
164,0.7385475744546149
167,0.8265609749663667
168,0.6136537497691841
174,0.39334195046031284
181,0.5581972618639374
185,0.7117228098868342
187,0.13768234456197737
189,0.45263657706613203
190,0.8174866126777283
194,0.26348360547627214
197,0.6075707615605793
198,0.5870677147906829
201,0.7175551979740958
205,0.3578094911498589
208,0.9205861404943417
211,0.4605133345643515
216,0.7437600569785539
219,0.8459442348782611
223,0.21743385475744548
224,0.8951357197499274
226,0.49852014033606795
229,0.4254847133925981
230,0.5499380094436677
237,0.5692817009153499
238,0.6221068875464929
240,0.879978369252684
243,0.059004458044263894
245,0.912400749162468
246,0.9780052230341081
247,0.22597536205122792
248,0.26680999235010155
249,0.12852884539291462
250,0.9888443377562057
251,0.030953071829908467
255,0.8857500857316204
256,0.6653222189981272
257,0.866023899337888
260,0.9297607428315176
261,0.10034556437785223
263,0.9714764303991137
264,0.9345406104091376
267,0.2604394734759556
268,0.4692236672030389
272,0.29081220818275344
274,0.27881769500646286
275,0.21680603550608035
277,0.9940067002558759
278,0.9955023872958928
280,0.22555066079295155
281,0.6633358832994803
282,0.8791025877759898
283,0.42625761692474085
284,0.8640533910153262
286,0.49533224300298084
290,0.5867181935688095
291,0.6891292305257326
293,0.707415125695745
295,0.8991875280276451
297,0.003980585085335936
298,0.8550001318948008
300,0.11116357593183676
304,0.1481152232978976
305,0.20887124429554987
308,0.17741433432694081
309,0.32700546044474926
310,0.2369833021182305
312,0.6817114669339734
313,0.9197894958980718
315,0.4302197367379778
317,0.6479068295127806
318,0.6813566699200717
321,0.37652536337017595
323,0.8442480677411697
325,0.36490806932390724
326,0.447933208472922
327,0.5276926323564325
328,0.7976997546756707
329,0.5753462238518557
330,0.09944604183703078
331,0.399981534727901
334,0.717386372629191
335,0.3908306734548524
336,0.8167506396897835
