ID,TARGET
2,0.7923250415468621
5,0.8168706639584267
6,0.04835263393917012
7,0.38862473291302857
9,0.04336371310242951
11,0.9869951726502941
12,0.7503429264818381
15,0.9469156400854679
16,0.6807816085889894
17,0.555441979477169
19,0.6384466749320742
21,0.15668442849982855
22,0.5409599303595453
24,0.4228910021366958
27,0.3123268880740721
28,0.6689242660054341
30,0.9146244955023873
33,0.12303147009944868
35,0.46250890289904767
37,0.5812933604157324
38,0.5682753435859558
40,0.9526992270964678
41,0.6095716056873037
44,0.31968002321348493
46,0.8622820438418317
47,0.3326584716030494
48,0.16092484634255716
50,0.24448349996043156
52,0.9430346355746657
53,0.33196272652932024
55,0.5925967448363185
57,0.045503706243899864
58,0.39263763222453774
59,0.43330409665250996
62,0.6611226885436177
63,0.443647946397953
64,0.6381202353003245
65,0.3880938563401831
67,0.5622840222638423
69,0.8298952755282387
70,0.10008507214645598
71,0.43765992244585716
72,0.20771452689334985
73,0.034450921944656945
76,0.1656334907277955
78,0.10744150465588646
79,0.71511382521301
81,0.061278324408451816
85,0.44846210662375685
86,0.15303094252024585
89,0.752163074731594
94,0.8904877469730144
96,0.16719644411617296
97,0.4739507768603761
98,0.060579281964704954
99,0.5508190667123902
100,0.9860620169352924
103,0.8680854150729378
104,0.26500303358041627
108,0.33043604421113715
110,0.11313936004642697
112,0.6427761217652801
114,0.6665897280329209
116,0.5099910311535519
117,0.3650188609565011
119,0.2075694426125722
120,0.1576340710649186
121,0.00306655411643673
123,0.5945224089266401
124,0.7079849112347991
126,0.031723996940040626
128,0.4693971088659685
129,0.8830422854731066
133,0.7494526365770662
138,0.6199781054630826
147,0.683152417631697
149,0.5725883035690733
158,0.1189987865678335
160,0.3278871771874753
164,0.7368632778495872
167,0.8240127674167084
168,0.606010446068216
174,0.39616581814344876
181,0.5549275897544119
185,0.7109954100609354
187,0.1271465878815057
189,0.4459824843704661
190,0.8150043525284234
194,0.2695599989448416
197,0.6009918489013164
198,0.5844555382626817
201,0.7284681737845894
205,0.35440792423962647
208,0.9199992086311958
211,0.4658985992772165
216,0.7440515444881163
