ID,TARGET
2,0.7176547785486296
5,0.7445903347490042
6,0.12233638449972303
7,0.47451561634440376
9,0.06599125537471312
11,0.979499591126118
12,0.7544850826980402
15,0.9433679996834525
16,0.6571730987364478
17,0.5572232187607166
19,0.5632201456118601
21,0.20923857131551876
22,0.5692533435331979
24,0.38210352422907495
27,0.2588910285156559
28,0.6679106544620012
30,0.864901474583872
33,0.1269606162125089
35,0.40865032050436567
37,0.5745858503257802
38,0.5266262628927167
40,0.953624798860429
41,0.6431540003693055
44,0.29223469360837795
46,0.8426026801023505
47,0.3981383048880213
48,0.17494394470969954
50,0.24066481574296344
52,0.9458400379857026
53,0.4243289852014034
55,0.6244671450051439
57,0.10501595927088554
58,0.5299836450447124
59,0.4906265662507584
62,0.603943654541138
63,0.3906433828378486
64,0.5783204516077975
65,0.3659441029834604
67,0.5069004062359863
69,0.7786040254293176
70,0.10815736368672346
71,0.4905503970033501
72,0.2843948666543565
73,0.05075575720805086
76,0.15000527579202827
78,0.1148803714157588
79,0.6870380384605239
81,0.15006199055633226
85,0.41827995990398065
86,0.1459785275264449
89,0.6803720752327943
94,0.8751147484766151
96,0.150966788889182
97,0.5293017489250573
98,0.06823445619773669
99,0.6005645097470258
100,0.9783267166108311
103,0.8765537207523281
104,0.29513571974992747
108,0.3652035136774908
110,0.16737054525310613
112,0.6168403281542643
114,0.6562406024954497
116,0.49550040887388214
117,0.2943773246458625
119,0.30348400116067425
120,0.14621923553773514
121,0.07031641562689599
123,0.6176336753805165
124,0.6325384473344061
126,0.04106511646310902
128,0.43943028040834636
129,0.8142096863541639
133,0.6994104302408399
138,0.5656539344219051
147,0.7089276293228522
149,0.5892670605924715
158,0.14527981481969982
160,0.2992551241130075
164,0.6948171938062202
167,0.790063045714738
168,0.6151303120630984
174,0.34855773035426946
181,0.5694366773061806
185,0.6497556648816903
187,0.20650241367485295
189,0.4510096546994118
190,0.7451884776702102
194,0.23265517423303173
197,0.6119127383998524
198,0.6277945210899787
201,0.7122147774934712
205,0.28907053733941807
208,0.8349659711414176
211,0.43853900129256906
216,0.7452867392967369
219,0.8745443034635575
223,0.24873183149120265
224,0.8977241552138016
226,0.5615259568967792
229,0.4121353108760453
230,0.5493207417763593
237,0.5576403360679523
238,0.6920638898414625
240,0.8449293043868211
243,0.0704740299137408
245,0.925173111925928
246,0.9770117254477829
247,0.279455406367881
248,0.33690086786778867
249,0.12814437204885384
250,0.9835009496425652
251,0.04049137408003377
255,0.8421898493761376
256,0.6692764251233216
257,0.7893676303780105
260,0.9400228178005223
261,0.20840235827903666
263,0.9662230604869557
264,0.9315525336991216
267,0.2470877628003904
268,0.4732939407528555
272,0.33163892479358464
274,0.3399852277823209
275,0.21402668231818303
277,0.9796548972539503
278,0.9796703948930334
280,0.20834168667071146
281,0.6424120921153289
282,0.836356142340869
283,0.3943117069825108
284,0.8172485425624523
286,0.585020707483711
290,0.5717105436703686
291,0.6185510037194334
293,0.7276411933841568
295,0.8809227360257459
297,0.04731495159460815
298,0.8593971748133689
300,0.11587156084307158
304,0.15325450420744413
305,0.15370030863383366
308,0.18000112110580602
309,0.29448811627845634
310,0.28245601308396423
312,0.6051435674905695
313,0.914541401777942
315,0.4806826874884592
317,0.6028772850774223
318,0.7297066659632278
321,0.4172228230763143
323,0.8264086364715504
325,0.3570207602416313
326,0.5027081299955156
327,0.48691603576987
328,0.7647155029148751
329,0.5418317549922183
330,0.1464790682951278
331,0.43547574454615
334,0.7594647708987313
335,0.35536482101875544
336,0.7657657152655043
337,0.16970112638159804
338,0.6793297765702077
339,0.5609020944894354
341,0.9728626447545439
343,0.2560994750586932
346,0.11689176712653988
348,0.1195042733915429
350,0.9024466485531141
351,0.11160014772217679
352,0.6383312669814556
357,0.7827316732174417
358,0.3869833021182305
360,0.3148289324434831
361,0.48699418343928885
364,0.589420718035295
365,0.6889894220369833
366,0.49929040597219665
367,0.3821196813421615
368,0.3348756232029334
370,0.11766598960668972
372,0.10655682028014456
376,0.03739316521142737
377,0.24908827719011317
379,0.5804149410430242
380,0.464959508296183
381,0.8434257036587619
385,0.43365955314041527
386,0.66525561212377
389,0.749610250863911
391,0.7485273945501069
392,0.22654877469730145
393,0.38761837558363454
395,0.5434613152549527
396,0.3489293439552613
397,0.07695468094647709
398,0.6042595425888311
399,0.709487852488855
400,0.3316798121818038
401,0.39853728666015986
403,0.22597799994724208
405,0.6568868870189137
406,0.5386148408029756
409,0.4284144266533013
411,0.46239448415943446
413,0.21409032155952412
418,0.13680194676725843
419,0.4888502730222375
422,0.6383312669814556
424,0.9837192355377351
425,0.6247586325147063
427,0.150966788889182
430,0.05160285156559128
431,0.5618797646996756
434,0.6538796855627952
435,0.596424991426838
437,0.8558221662402069
438,0.03986058719565275
439,0.9150356775435913
442,0.3897613363581208
446,0.4427471049091245
450,0.7155583106913926
451,0.47429798992323724
452,0.3196632066263948
454,0.0576231897438603
455,0.1558231554512121
463,0.5397033026458098
464,0.42178506423276796
465,0.1655820517555198
467,0.9250933155715002
468,0.7542773483869266
470,0.4739811126645388
472,0.8943641351657918
473,0.5496521274631354
475,0.19824316125458336
476,0.227056899417025
479,0.5799899100477459
481,0.10862690917724023
483,0.6298741723601256
484,0.3821843097945079
486,0.650055395816297
487,0.08625293465931572
491,0.5434217468147405
494,0.32817404837901293
495,0.14247672056767524
497,0.5373704133583055
498,0.15140204173151495
499,0.3973189084386294
503,0.7160789654171833
504,0.6178252525785434
505,0.33970297290880797
506,0.24640520720673192
507,0.4994796750112111
508,0.9003805165000396
509,0.7183178796591838
510,0.19694795431164105
511,0.3136689176712655
512,0.5956527473686988
516,0.18318407238386664
518,0.6656354691498061
519,0.3371369595610541
520,0.23713761903505767
521,0.1376566250758395
522,0.14509681078371892
524,0.8943061014534807
525,0.20100668706639585
526,0.09432093961856024
528,0.5734149542325042
529,0.6131103431902715
531,0.7935595768814794
532,0.9770954786462318
534,0.8481257748819541
536,0.759222743939434
539,0.8108991268564194
540,0.5584551161993194
541,0.08995060539713526
542,0.8695992376480519
545,0.4005922076551743
546,0.12566046321454008
552,0.5485333298161387
556,0.05895697591600939
557,0.12019573188424913
559,0.4667341528396951
562,0.5257893903822312
563,0.3947459706138384
565,0.6708571843097946
569,0.06754827349705875
570,0.8102004141496743
574,0.5474293703342215
575,0.37017792608615374
585,0.38094350945685723
589,0.3469189374554855
590,0.5139808488749373
592,0.5627631301274104
593,0.6017073781951516
594,0.2690963887203567
595,0.5081438444696511
597,0.09099422300772904
601,0.12617188530428133
603,0.4378531483288929
604,0.04464902793531879
605,0.6059774723680392
607,0.14535532459310455
608,0.5419405682028015
610,0.6382412487799731
612,0.7045767495845314
613,0.7381565063705189
615,0.14659381677174285
616,0.9888054287899972
617,0.6272725474161809
619,0.4103052705162363
620,0.9185084676462054
621,0.22406255770397532
624,0.6577995990398059
625,0.3304775910733599
628,0.20073003772191303
629,0.9522089081748399
630,0.6537573531351395
632,0.5594120129784484
634,0.07749248199635972
637,0.5470702867392967
638,0.6506199055633228
642,0.5308366746682847
643,0.17184771426310377
644,0.8101225962172571
646,0.04081913265979055
655,0.33171278588198055
660,0.5569706402173626
664,0.5778924529795035
665,0.779289548655992
666,0.1040851117148962
670,0.9007653195811023
671,0.984251101321586
672,0.21227413015378935
675,0.16418957239705612
676,0.7223423197657549
677,0.7398236566514549
678,0.2775211691155135
680,0.16007676277401145
683,0.932877416972223
