ID,TARGET
2,0.058551479498819406
5,0.05772152469859843
6,0.002650185364292198
7,0.012188935955098004
9,0.0027732694191311595
11,0.2382519484305296
12,0.09147731034267609
15,0.18713825309370213
16,0.031461505639563035
17,0.025141069640157047
19,0.02895522146060438
21,0.004823825155376205
22,0.026106024151960224
24,0.011697255402958153
27,0.015046548441596558
28,0.04416157757671521
30,0.14017078445733497
33,0.003228673142964296
35,0.013458089831403834
37,0.01763196262053268
38,0.025945273037792458
40,0.18392997642268427
41,0.020009937894791333
44,0.012997316398890738
46,0.1103557161111818
47,0.010527921077194895
48,0.004064954124915866
50,0.0036787363409918872
52,0.18211092418154323
53,0.009183271436813717
55,0.01865851026271987
57,0.002300692657891402
58,0.012925286796771428
59,0.010937701504369167
62,0.03477030131949974
63,0.01195771885774417
64,0.028706901005045846
65,0.01477697935497948
67,0.019777877582498743
69,0.05271104591646558
70,0.0032556457339049803
71,0.11966297400493117
72,0.0051104475344986395
73,0.0014189814072601155
76,0.006088613134797946
78,0.003690144347692949
79,0.035759968045811295
81,0.0017139619224075453
85,0.011885823503961957
86,0.0034178541077688044
89,0.03417808248187717
94,0.0873832070644664
96,0.0038950888906299414
97,0.015904418646306727
98,0.0029129553217081814
99,0.019688692292458395
100,0.23727785949899136
103,0.0886597296103448
104,0.004734954469061886
108,0.007404008545624323
110,0.002949722767872228
112,0.02721732356592166
114,0.019023460496550428
116,0.009448319223409298
117,0.012921437469491159
119,0.006498561215179478
120,0.005497755768654433
121,0.0011359327278012616
123,0.023762356222161055
124,0.032721743497879194
126,0.0022250158176668894
128,0.016173387941641255
129,0.09489995615583677
133,0.03479002018973727
138,0.027718167586309322
147,0.02863531393064746
149,0.01948231006795448
158,0.003847404976738521
160,0.008603793059629364
164,0.030336644541947132
167,0.0510104895673502
168,0.014571821165538214
174,0.00979714818091115
181,0.016486203404888808
185,0.0392829541331101
187,0.0024976723759120925
189,0.014393247794004384
190,0.05261155714036512
194,0.008885677846692789
197,0.15822242600802988
198,0.022582279764672832
201,0.03776210668332076
205,0.007933146125949444
208,0.13665890885750856
211,0.013172592376823153
216,0.03499657151020953
219,0.11498266132330984
223,0.00769403503973807
224,0.10023653191035256
226,0.017057982213117634
229,0.017322759669604153
230,0.021785722068244067
237,0.021602825777563717
238,0.027678082086424343
240,0.11046119875750396
243,0.0019419565849538574
245,0.1307980997305808
246,0.21266653239225952
247,0.007434930446208853
248,0.013441933853137888
249,0.0032504323966034317
250,0.2418345712756294
251,0.0022250158176668894
255,0.09533427386801019
256,0.027775715389035303
257,0.08594905704964095
260,0.17806163239908868
261,0.003249181582781642
263,0.2157647237067443
264,0.1612580338696418
267,0.007467269782066618
268,0.015021601380428195
272,0.009056198985644753
274,0.006855461138026989
275,0.004107581252728061
277,0.24712091446820372
278,0.2613541507474379
280,0.00788312545823835
281,0.017438550634632784
282,0.0689294843010105
283,0.01195771885774417
284,0.08479553853383139
286,0.012941109242020368
290,0.020000940402481248
291,0.03366400297363205
293,0.030389110157883877
295,0.0836372298395794
297,0.0012133502433939326
298,0.07621065991913621
300,0.003640061675136844
304,0.003911363636249506
305,0.0045257407462046696
308,0.005643043370867319
309,0.007554807804407013
310,0.004623681706618759
312,0.030742571189104194
313,0.14003290735125426
315,0.008085215664457348
317,0.02353917277034632
318,0.027960121293173903
321,0.017393804009057608
323,0.08212041308053648
325,0.007631628623708684
326,0.010937701504369167
327,0.013492833542664895
328,0.09106971349655231
329,0.019329671317564887
330,0.002184436397998459
331,0.011309364248117161
334,0.07354227921623022
335,0.009307686529370855
336,0.07178201713142209
337,0.005118222810114325
338,0.023402739045129083
339,0.017057982213117634
341,0.23078603225227737
343,0.008455336962410194
346,0.0029642736268555452
348,0.0033941952228938002
350,0.15040166580027783
351,0.0018831327637282424
352,0.021697259643704794
357,0.04519066007518143
358,0.011778105918732403
360,0.009214894432058555
361,0.010937701504369167
364,0.018010897215500612
365,0.03149351419770343
366,0.01859060361807592
367,0.012265822285288957
368,0.008723075295010693
370,0.0031354854136634463
372,0.0041631867793288715
376,0.0018183548089262577
377,0.004571375895666673
379,0.014017031307540848
380,0.010403268440787056
381,0.1137117659260849
385,0.010881895033962993
386,0.03754974916006363
389,0.06486113023298923
391,0.06019895137850139
392,0.0034511114588900776
393,0.010358465907130377
395,0.01595050792383845
396,0.00713346607857316
397,0.0017148419618135335
398,0.025551662265935315
399,0.03868155322994316
400,0.009593989898844205
401,0.011543630174042816
403,0.0061381969701854696
405,0.03151570313784445
406,0.023126233846734505
409,0.009183271436813717
411,0.013279670793723162
413,0.0025934353469057032
418,0.0035014895126503666
419,0.013575736328015932
422,0.021697259643704794
424,0.23235966387208146
425,0.02507525569056209
427,0.0038950888906299414
430,0.001934571512107794
431,0.017057982213117634
434,0.027133823783525787
435,0.03247169636025076
437,0.07621065991913621
438,0.0011366783891018485
439,0.11877839982396715
442,0.01195771885774417
446,0.014730847024034035
450,0.04660004220993248
451,0.009183271436813717
452,0.011177167063866796
454,0.002057778132238416
455,0.0035895621700792577
463,0.015182398276596244
464,0.012722563775898872
465,0.003943867451051841
467,0.15577628598399865
468,0.03979138961247581
470,0.015814671795440383
472,0.16933566297745584
473,0.014509178424542857
475,0.006556731119052569
476,0.0057103223617024496
479,0.018992671579570197
481,0.004905792343750422
483,0.03925026261185982
484,0.008454202159476887
486,0.04057118419706542
487,0.003139708901809893
491,0.02448961041495153
494,0.010062510419500799
495,0.002226644775670396
497,0.01686567813327826
498,0.0013507772914347566
499,0.01195771885774417
503,0.02897211413180303
504,0.021251119142186962
505,0.009467755865300737
506,0.011266959694819724
507,0.023350942312734935
508,0.09046829799480584
509,0.029349909739534004
510,0.00496555375568064
511,0.008855507273781614
512,0.027233656385556578
516,0.005293646538306322
518,0.03729459007443425
519,0.0068345802561614695
520,0.0084723854616275
521,0.0035823381341477008
522,0.003213829088529276
524,0.1098981983846209
