ID,TARGET
2,0.03051388520850933
5,0.036052782590707225
6,0.017060256715406525
7,0.01891710735764173
9,0.017067808226088492
11,0.2583867649442624
12,0.024004725200652798
15,0.1253994702589701
16,0.023990219987159115
17,0.02135593384013551
19,0.021608846881093272
21,0.0173763703634427
22,0.019873297891684735
24,0.01894943700944089
27,0.018367540190462165
28,0.021305657304260563
30,0.06535797487341846
33,0.017228208612160758
35,0.019390938037041446
37,0.021675040128453588
38,0.020518414176691757
40,0.17503714883549498
41,0.02293587305484546
44,0.01809555186402388
46,0.041608933396750626
47,0.018537193530922185
48,0.017336069915215694
50,0.01811047025513064
52,0.1526706363831065
53,0.018294772285863993
55,0.022982166218964442
57,0.016979075781180457
58,0.018672408220808585
59,0.019896521543194507
62,0.023878662257073927
63,0.018885151414299285
64,0.021781647815795224
65,0.01938726863283499
67,0.020242654713947046
69,0.03464331842373357
70,0.01723579952843291
71,0.021343533782502675
72,0.017399863884125382
73,0.01685445950733455
76,0.017592884375941663
78,0.017273057376917048
79,0.024623868608965448
81,0.01703755575722299
85,0.018917027400478566
86,0.017292609880472307
89,0.02653277652125091
94,0.08244992009975984
96,0.017296971968548305
97,0.0204299141868919
98,0.017149306609996338
99,0.02024333033892409
100,0.2480292604936742
103,0.04885662707731834
104,0.017862068849981354
108,0.018584177381560946
110,0.01718319073724227
112,0.02260660310238402
114,0.02377588420620532
116,0.02165251133870127
117,0.018728763406716902
119,0.018053633506192282
120,0.017383578439290615
121,0.016940841804978662
123,0.022353077370663513
124,0.024576177716606376
126,0.016998125759471263
128,0.019208253460391428
129,0.05124002432828777
133,0.02588142725330342
138,0.021717370842250647
147,0.02381046834241234
149,0.02184540563932091
158,0.01725647199997111
160,0.01815643864425442
164,0.025499402854721066
167,0.03637918403157786
168,0.0220907689306129
174,0.018602974833687447
181,0.020263508313914387
185,0.025696123878373164
187,0.017330156308188065
189,0.019331977876190908
190,0.034192115911248176
194,0.018143954868140546
197,0.022450977967004127
198,0.02228012552257751
201,0.026501447515317918
205,0.018549284781165996
208,0.08521182814777249
211,0.019240621262687815
216,0.02578886627846177
219,0.03517171831848773
223,0.01742876917571347
224,0.060375483847614424
226,0.020596294142322454
229,0.0186902605797886
230,0.021241107046779863
237,0.02078350257247221
238,0.021392586677632032
240,0.05138586736444349
243,0.0171929617260866
245,0.0796902974344944
246,0.25349088435692585
247,0.01744044279354164
248,0.01790685561145096
249,0.017266719790961813
250,0.3736016253614345
251,0.01698287950355779
255,0.05554584130937586
256,0.023282305006442024
257,0.04733551767374527
260,0.13636104251732728
261,0.017140980399153776
263,0.18820851215336498
264,0.1351442343381065
267,0.017812003136912377
268,0.019266613306691972
272,0.0180135345185333
274,0.018377294699112385
275,0.017729118655825285
277,0.43637514729116184
278,0.445928346193092
280,0.017648657011006243
