ID,TARGET
2,0.8010894510538394
5,0.8263011422089741
6,0.04806246537761481
7,0.39004589939064604
9,0.05599593764013822
11,0.9823788546255506
12,0.7208776280039041
15,0.9361629164578332
16,0.6920520193093989
17,0.5722849455274472
19,0.6218905800733334
21,0.15940805613442718
22,0.49114985887256324
24,0.4243253580943839
27,0.34164710227122846
28,0.6323498377693951
30,0.9033474900419425
33,0.1226357856973278
35,0.47026761455063437
37,0.6322772956290064
38,0.5442177319370071
40,0.9600820385660398
41,0.6575549341844944
44,0.25716848241842305
46,0.8393653222189981
47,0.3261033000079137
48,0.16501028779445515
50,0.284510274604975
52,0.9472420797172175
53,0.3042944947110185
55,0.6206672557967765
57,0.04680946477089873
58,0.3447993880081247
59,0.44998219420190455
62,0.6821730987364478
63,0.4327600305995938
64,0.6239415442243267
65,0.4476773325595505
67,0.5447189321796935
69,0.8334762193674325
70,0.11597509826162652
71,0.5491769764435885
72,0.14123954733704397
73,0.01828061937798412
76,0.18951304439578992
78,0.09460814054709964
79,0.7150610672927273
81,0.07699358991268564
85,0.43283257273998255
86,0.160845709462133
89,0.7577620090216044
94,0.9115249676857738
96,0.1571922234825503
97,0.48943522646337284
98,0.07624178954865599
99,0.533408953019072
100,0.9838890500936454
103,0.8685470468754122
104,0.2856973278113377
108,0.3655926033395763
110,0.10656440423118521
112,0.6277533039647577
114,0.6371969716953758
116,0.645354665119101
117,0.38081326334115906
119,0.25161571130866023
120,0.13342478039515682
121,0.0
123,0.5873143580680049
124,0.711565855073993
126,0.04357144741354296
128,0.4358331794560658
129,0.8736184019625947
133,0.7439262444274447
138,0.6033659553140416
147,0.6841284391569284
149,0.6164169458439948
158,0.1186063995357303
160,0.32537787860402545
164,0.7312181803793294
167,0.8337729826690232
168,0.6035703922551373
174,0.37424490226595264
181,0.5815373657970403
185,0.7196114379171172
187,0.16004115117782058
189,0.4678242633675381
190,0.8262945474689388
194,0.27897728771531827
197,0.6227281120578227
198,0.6026339391701179
201,0.7050964150993169
205,0.3568347885726345
208,0.9200783455116199
211,0.4615394761138516
216,0.7328866496082724
