ID,TARGET
2,0.037205178414264656
5,0.04273440090702378
6,0.012249820819491188
7,0.01570313811655957
9,0.012317444631903098
11,0.2527924435232748
12,0.028045630089563588
15,0.14024009364391696
16,0.025698299144414637
17,0.01977892685524308
19,0.021970711616099998
21,0.01287400975798233
22,0.017747567513938068
24,0.016317114481519
27,0.015034928603144398
28,0.02324463113655979
30,0.08604412992249363
33,0.012758325794834388
35,0.01731586144200961
37,0.02265216297093704
38,0.01926777716685818
40,0.18222099321043922
41,0.02367759760772763
44,0.013671053802556758
46,0.047302792899389795
47,0.014687372239412088
48,0.01292738699503576
50,0.01417055840084252
52,0.16236817436932238
53,0.014424237308298869
55,0.02172379924710412
57,0.01225041269936662
58,0.01493774207824696
59,0.0167039310868191
62,0.025013109861512967
63,0.01658527888196897
64,0.02200240835437576
65,0.01672337486309806
67,0.01949886753839342
69,0.04499660780615981
70,0.01270618269488263
71,0.019049459196125128
72,0.012761203577629908
73,0.012062557411387198
76,0.01304148316869628
78,0.012507570265746438
79,0.02721562359099164
81,0.012500849423635328
85,0.01657816080046206
86,0.01294185214894367
89,0.030650781700758828
94,0.09954131033047962
96,0.01290542888974783
97,0.017496674241253868
98,0.01249984748191375
99,0.01899075837281116
100,0.24982995632802524
103,0.05968705798568322
104,0.01434962357387387
108,0.0153871271418889
110,0.012689560804322758
112,0.022115253493858962
114,0.022485115884196518
116,0.023545744724849597
117,0.015615674184742228
119,0.013613911837606138
120,0.01271730468729339
121,0.01185858926348502
123,0.020267063295554867
124,0.02695712062703807
126,0.012216745917663611
128,0.01646748264272742
129,0.06268265510801413
133,0.02930920280951979
138,0.021104129186318977
147,0.025185060450614638
149,0.02177288787255901
158,0.01270546065793626
160,0.014880984563434549
164,0.0282146201305997
167,0.04489323365724515
168,0.0210209564469598
174,0.015554103304934409
181,0.02123548197730913
185,0.02725517171996273
187,0.012895547000170888
189,0.01727245519209299
190,0.043040430111320735
194,0.01403032551639115
197,0.02184860543162781
198,0.020940616756950428
201,0.026273195832610497
205,0.015221716370319148
208,0.10822785706001757
211,0.01711492709689222
216,0.02830922749984012
219,0.03841790341432673
223,0.013181658812904567
224,0.07333731642551161
226,0.017795750482950762
229,0.01569607112573854
230,0.0201945929712914
237,0.01982355045424073
238,0.02189597017366723
240,0.0632183726562221
243,0.012035073208260619
245,0.09751225386344972
246,0.24889101979857772
247,0.01325549096176726
248,0.01378375457314843
249,0.01279144250274724
250,0.3481961565701905
251,0.012222512685817718
255,0.06812983758207465
256,0.023297865969295548
257,0.06086286470377257
260,0.14688170827978056
261,0.012417122017945958
263,0.19337829369336007
264,0.1463564433873606
267,0.013497787967673829
268,0.017080585819167077
272,0.0141400083025748
274,0.014179530618746999
275,0.013509705492661048
277,0.3934929365482894
278,0.40364807422298177
280,0.01318391767887279
281,0.02372676134402084
282,0.06692131973480048
283,0.01648070450171454
284,0.0641500470968442
286,0.01408905213151478
290,0.01948917217482081
291,0.02545303154525845
293,0.027716690773493216
295,0.08600614689290456
297,0.011848702770331489
298,0.05343442238863899
300,0.012667029409289241
304,0.01258877931039617
305,0.0138542397592765
308,0.01310415485822043
309,0.01464992679683554
310,0.01394589616592411
312,0.025105362938970567
313,0.11255018934414142
315,0.015707133517328407
317,0.02241940159430574
318,0.02484409584417368
321,0.016037890728332758
323,0.0535007744920325
325,0.01497786060382525
326,0.01676360550482279
327,0.02010484345971778
328,0.037986360247679166
329,0.0201976514995947
330,0.012571172192275501
331,0.015915943633654478
334,0.025398950986960357
335,0.01494281528356161
336,0.040685347241394096
337,0.01264845751481646
338,0.02622479283905921
339,0.017851481888717848
341,0.20094527567348924
343,0.013554957463427449
346,0.0124762167472488
348,0.012875713931950668
350,0.20879528108705253
351,0.012181739700573159
352,0.021662834945155227
357,0.03955541143261981
358,0.0165491902015982
360,0.01440577766456347
361,0.01648754870120502
364,0.0202156238872859
365,0.028831450440215137
366,0.01949540632910065
367,0.014094184420728897
368,0.013926810815402518
370,0.012806590725874808
372,0.012378543795128469
376,0.01204134168066742
377,0.013031792717872599
379,0.01777369390379675
380,0.01574800302629506
381,0.055608346814507416
385,0.01647387652877685
386,0.02902507567800506
389,0.038518542428477964
391,0.04204304675077254
392,0.01331514796651828
393,0.01613487575433064
395,0.02007718131334755
396,0.015180551645604928
397,0.0120696957522816
398,0.01989199900774163
399,0.03287085557091293
400,0.01544159816099925
401,0.01454118809417006
403,0.01319486902660526
405,0.025447992222216068
406,0.02131529183834079
409,0.01448571841641281
411,0.015984925293418738
413,0.012718904479556118
418,0.01202936756517545
419,0.01666925213511783
422,0.021662834945155227
424,0.3523729203486188
425,0.01979306297017836
427,0.01290542888974783
430,0.012201060787034828
431,0.01799018473514263
434,0.02037206140314224
435,0.02432877651643179
437,0.04760382869196143
438,0.012143326943955408
439,0.08580396048064085
442,0.01654924757887343
446,0.01889258763649511
450,0.02465728626870356
451,0.016681447434900038
452,0.015077587101316138
454,0.01214658147039788
455,0.01294532440316598
463,0.01675843008870147
464,0.01628718804308721
465,0.013273763426265819
467,0.11146595640814122
468,0.02792722629305753
470,0.016313689744259577
472,0.20890286756902685
473,0.01864819700164971
475,0.013591826128162399
476,0.013248205333587811
479,0.01895042803601696
481,0.012624569826098837
483,0.02668157371032288
484,0.01466566067645944
486,0.025873122530130986
487,0.012587348072752398
491,0.02100019269982759
494,0.01587209050466791
495,0.012161952896128318
497,0.01832391266455679
498,0.012145303017115168
499,0.01677324209757516
503,0.024524259297529716
504,0.01989253443652976
505,0.01435871436402334
506,0.01377564222295017
507,0.015531330441711021
508,0.06011442218873558
509,0.026676789050639214
510,0.01225966726345417
511,0.013477476053969237
512,0.019198339440080137
516,0.012710145393796628
518,0.029417344730399097
519,0.01433356451407028
520,0.014370547530179289
521,0.01302227354159912
522,0.012844202825064998
524,0.06615902779003098
525,0.013981943489296308
526,0.012629904500416409
528,0.01859213982079147
529,0.02245445761748432
531,0.06674321416014757
532,0.27180390289181494
534,0.09002844428080795
536,0.03232657414783509
539,0.060125064956009014
540,0.02015352774983127
541,0.01260643999595632
542,0.07652610690042784
545,0.01574294143494958
546,0.013015004996873119
552,0.02032718993913409
556,0.01214437992466223
557,0.01278316355113289
559,0.01619532040354095
562,0.019205862724572968
563,0.01660052993073232
565,0.02058482256973125
569,0.012455919783617691
570,0.06652314957865446
574,0.0192272348083267
575,0.015431191079473348
585,0.01578260465061656
589,0.01519352281345405
590,0.017928903385822818
592,0.01830365226783105
593,0.021890025733387837
594,0.01483646909556827
595,0.01624613711214473
597,0.01240778140878888
601,0.01243974317040315
603,0.018387638381031298
604,0.01182381825980033
605,0.025767658138697816
607,0.012945932691204469
608,0.021527449327369788
610,0.02296486435787781
612,0.02449673106763986
613,0.039178087572579595
615,0.012312974431660819
616,0.37227663984174464
617,0.027002003254146145
619,0.01644278043430408
620,0.0996459570276653
621,0.013539181006113291
624,0.027555767148516756
625,0.014495333510693058
628,0.013258384397314379
629,0.19365858812458353
630,0.02763383406680045
632,0.01985506165154511
634,0.01214060358785664
637,0.016946830683883748
638,0.02597105176556922
642,0.021611693800565268
643,0.01333320762792851
