ID,TARGET
2,0.5124837925386985
5,0.571020485089472
6,0.03267689915775273
7,0.183642081437004
9,0.0331627577173703
11,0.8266959367076024
12,0.5281690222989427
15,0.7908571278837875
16,0.4172704040043066
17,0.3042664913420554
19,0.31670087808648284
21,0.05621180675302447
22,0.37893679057660623
24,0.19935974488191666
27,0.1654598183639208
28,0.41668729132974613
30,0.7570194508811388
33,0.04841381287142892
35,0.22486530948036035
37,0.3169974511319904
38,0.3171378210688633
40,0.7965482745843162
41,0.28398028593777475
44,0.21105891003763552
46,0.7258356699635341
47,0.24479699589618223
48,0.05636513249492486
50,0.07564787524765267
52,0.7954053658980895
53,0.17369782126415823
55,0.2778399282569417
57,0.03399507051608259
58,0.20934760863267862
59,0.19409504017270401
62,0.3897469585452506
63,0.19589191278913015
64,0.394720742458912
65,0.15172744253064588
67,0.2957127334811516
69,0.5255854988709185
70,0.04682782700418576
71,0.25663413682472414
72,0.10550333710840881
73,0.019800078197189756
76,0.08736377452784502
78,0.05357380818764347
79,0.46225487622872263
81,0.028762924654942446
85,0.2205098442637601
86,0.04911538478663445
89,0.477663972952025
94,0.6536875973551171
96,0.049544045210807325
97,0.20205663567955184
98,0.03571426297295669
99,0.2924515723081139
100,0.8266959367076024
103,0.672978712918342
104,0.12345313626604917
108,0.13074981686428444
110,0.05077395478775471
112,0.3620341560662207
114,0.30343939239860773
116,0.20981090231347957
117,0.18080865516134229
119,0.07156558740863003
120,0.09280493722100498
121,0.018705708900477968
123,0.3706401391019421
124,0.4557706770952878
126,0.030853872442892984
128,0.24265974004186408
129,0.712360051481337
133,0.4541346922964638
138,0.37097385009882566
147,0.41814347364663895
149,0.24734370844537046
158,0.04147488321039548
160,0.16115911534111563
164,0.4872649052341678
167,0.5808343237267705
168,0.20856102684549757
174,0.18456376884851292
181,0.28222010169678247
185,0.43233561574942003
187,0.04236459354121176
189,0.20639652979818213
190,0.5786014520251211
194,0.12329772688671412
197,0.33080032324407155
198,0.29619646270328087
201,0.5623464880499864
205,0.1493821981652985
208,0.7643472148455632
211,0.24087552071295573
216,0.4118007988461486
219,0.6548365480305275
223,0.07646127872055657
224,0.7232398966558433
226,0.25036101742365785
229,0.2371264096616769
230,0.24001257478981045
237,0.32158475317256985
238,0.41110309738302453
240,0.7070937431293586
243,0.03451027088926402
245,0.7378144005734097
246,0.8162026493256113
247,0.08889716881169207
248,0.12623842924025247
249,0.04841381287142892
250,0.8217356208338754
251,0.030853872442892984
255,0.7145952644363877
256,0.42829199803292206
257,0.6539746613028365
260,0.7954053658980895
261,0.05211278685862311
263,0.8241106011944082
264,0.7900604883393147
267,0.1443281239789347
268,0.22881643236131238
272,0.12334533903168161
274,0.1342668837158697
275,0.07380702836333013
277,0.8264717769788592
278,0.8256257773273852
280,0.13904043075052833
281,0.411117065308881
282,0.6468114875672473
283,0.19589191278913015
284,0.5730951316159972
286,0.2698979337043384
290,0.28443037685806355
291,0.4273468787409344
293,0.4126320615409265
295,0.6766145084727289
297,0.01903737807954292
298,0.6590425009968449
300,0.05458437524464889
304,0.08483854941584486
305,0.041602773528002485
308,0.062433245144002225
309,0.15912491898293052
310,0.045708457863306275
312,0.41919570466197614
313,0.7705069444765008
315,0.22174557397108852
317,0.36907189185677897
318,0.4324963722711278
321,0.1549515166243991
323,0.6446043649667967
325,0.1526846605952185
326,0.19979214250539587
327,0.26205940379024073
328,0.5475424007742234
329,0.3194337298910251
330,0.04204537323966777
331,0.17732174966717137
334,0.5099296178675169
335,0.24745755665758837
336,0.5685004984449242
337,0.09746507357407322
338,0.32600069189025366
339,0.25661860441449796
341,0.7965996740014615
343,0.11134117520794619
346,0.03426102134208379
348,0.047886676776829895
350,0.7609631311062345
351,0.03333270999998111
352,0.36219639131347386
357,0.5591919753422031
358,0.19589191278913015
360,0.176525074927244
361,0.18346070301392775
364,0.32768492906548763
365,0.45165712305339484
366,0.22862113629418507
367,0.14474782560442342
368,0.14136821657788845
370,0.047507563562611606
372,0.06340500745908739
376,0.030415286822573433
377,0.06154371006627584
379,0.34371751650380167
380,0.18338715721482424
381,0.6928273678029596
385,0.21907855300032442
386,0.46074051979284925
389,0.5523275390404755
391,0.5701982671053699
392,0.07420073361480364
393,0.20005142087627353
395,0.30408277455473076
396,0.1937532173475685
397,0.027417017420622237
398,0.37015514899214697
399,0.4588806691020944
400,0.10964861088127449
401,0.21457563637970886
403,0.14475370248674638
405,0.43963490139322414
406,0.32999760586937643
409,0.17369782126415823
411,0.2547777083119826
413,0.07183913847850801
418,0.07410068330564251
419,0.1627855176527292
422,0.36219639131347386
424,0.8162026493256113
425,0.4426723265955303
427,0.049544045210807325
430,0.030298495423718607
431,0.25661860441449796
434,0.3836196569360413
435,0.4161175676283112
437,0.6590425009968449
438,0.022351459439846958
439,0.7378144005734097
442,0.19589191278913015
446,0.25077738432037133
450,0.4118615199835106
451,0.1763614544488245
452,0.12506075808153153
454,0.029867987129499944
455,0.05835631976064713
463,0.22260035714417092
464,0.20947199371639258
465,0.05733413495219339
467,0.788921953942362
468,0.5217181805983753
470,0.2495834995136158
472,0.7693265375772644
473,0.21577618124129178
475,0.09975401436463763
476,0.060388982014217135
479,0.26791340364577537
481,0.03442299676649696
483,0.4193275507303278
484,0.07783276902917405
486,0.4463219582866294
487,0.036829773495931695
491,0.32999760586937643
494,0.17462730610949373
495,0.04351868624118227
497,0.2415775980744012
498,0.093853960068504
499,0.19589191278913015
503,0.4349378071621945
504,0.347171396669678
505,0.1433410553700001
506,0.1594461613618013
507,0.31001871510969276
508,0.6901195402949221
509,0.4054070979783561
510,0.09967860903378016
511,0.13511070585394738
512,0.3839003149858719
516,0.04526288210780681
518,0.4870664058215525
519,0.12456504596241717
520,0.13022935684081036
521,0.05560417241377001
522,0.04772367784424608
524,0.6890621016030216
525,0.12421627448738407
526,0.047507563562611606
528,0.2661588039432976
529,0.3305548700058737
531,0.6544753655829668
532,0.8236172513865465
534,0.7380228200979764
536,0.5610862060875003
539,0.6743884018909063
540,0.2330029311408764
541,0.03909201517249825
542,0.6536875973551171
545,0.18484721175695545
546,0.047886676776829895
552,0.332894679568488
556,0.02538933832814684
557,0.04879642658669904
559,0.22091621801050157
562,0.3649719598812897
563,0.2339325234788694
565,0.4170466245176197
569,0.026408688792502816
570,0.6328148531119515
574,0.29298549146265396
575,0.12256293237246789
585,0.19603562769180566
589,0.12829582294110403
590,0.1712936528812382
592,0.24699721370806862
593,0.2994340753630903
594,0.14383394647467612
595,0.21201302334639388
597,0.04869812950849489
601,0.03948641522636331
603,0.24909710563910575
604,0.018705708900477968
605,0.42116950325189406
607,0.04911538478663445
608,0.26893196448988266
610,0.308242817221045
612,0.6676903610537164
613,0.5670217171732157
615,0.04483163193426919
616,0.8215397039714488
617,0.4175573410219782
619,0.18106941339720845
620,0.7730911370722823
621,0.06207127606165023
624,0.3816568400868668
625,0.11412553907893326
628,0.0745437622041278
629,0.7833379858392211
630,0.4664864154894251
632,0.46965610216252446
634,0.028941155799858308
637,0.21844788116691713
638,0.35550414597321084
642,0.30408277455473076
643,0.07936987624659483
644,0.6295968926427071
646,0.030853872442892984
655,0.14170003334140904
660,0.2219344193616691
664,0.3476691747561226
665,0.6436747560746165
666,0.04682782700418576
670,0.6890621016030216
671,0.828395091154682
672,0.09507639348362154
675,0.05119868269373909
676,0.553232671852174
677,0.46144878478845597
678,0.11572107523190996
680,0.05688269871582281
683,0.7893114099213886
684,0.37724966204851657
685,0.44432076739078713
691,0.5129984893709404
693,0.030230153442939608
696,0.02910098500042647
698,0.12279057163835404
699,0.2612351599463749
700,0.21519433754905706
703,0.13994151037494038
704,0.35880696925689687
705,0.16568182592380037
707,0.8200120211501261
709,0.6299210859406019
711,0.7965482745843162
713,0.19979214250539587
716,0.037972984475775705
719,0.04911538478663445
721,0.16229064453171899
722,0.10158685668894027
723,0.3129302182823094
724,0.05927096031968035
727,0.029996585533068918
728,0.1918141049114104
729,0.0628282028524402
733,0.17369782126415823
736,0.155006730536218
739,0.4774243793637501
742,0.8266959367076024
743,0.25422722467655334
744,0.09258718636116016
745,0.8266959367076024
747,0.12431891066573744
749,0.4195691995927008
750,0.3603351901393332
751,0.4452887186299785
752,0.037153752977658175
755,0.08156255059925245
756,0.0293451109838244
762,0.35831012592790845
763,0.5286492868163932
764,0.2763546591977053
765,0.3084629779491346
766,0.16115911534111563
769,0.3634137269803324
770,0.7328213721814629
773,0.12481299729377993
774,0.47903021201776724
776,0.17030855325104646
777,0.29428797815472535
778,0.07037550569358472
779,0.17369782126415823
780,0.03804543877821473
781,0.4461378259425095
786,0.6056644453138523
788,0.15350908789096174
794,0.3287278537122716
796,0.8142643535348418
801,0.7531623246400219
802,0.31629448724102444
803,0.0875216159186615
804,0.045666080825927186
805,0.09768991760191398
809,0.45517697520990164
810,0.6777386224425684
817,0.24909710563910575
819,0.16345372061609761
821,0.165943187122362
824,0.804832986480113
825,0.0744607739704044
826,0.7904885929642396
830,0.106439391095826
831,0.2979239912548406
832,0.15491689596608393
833,0.19918031932673383
837,0.3708689554256846
839,0.029867987129499944
840,0.03156634171961168
841,0.4537819547448143
842,0.04989803160826663
843,0.06277147550799364
844,0.5969326866177692
845,0.25077738432037133
848,0.32851999735444665
853,0.38240155000820625
854,0.02912595599984867
855,0.0496686415874776
856,0.23603991460548235
861,0.08205681777696475
865,0.41814347364663895
866,0.018705708900477968
867,0.17217627251895065
870,0.052377821202422625
871,0.5549150900512526
872,0.17369782126415823
873,0.25036101742365785
874,0.48047033389092547
875,0.048888852976265176
876,0.09566942580106474
879,0.2612351599463749
880,0.04950841349178629
883,0.2957127334811516
884,0.0961305041638667
886,0.34214381391782894
890,0.04911538478663445
892,0.2784366429744394
893,0.5050369421024529
894,0.4467648646834642
895,0.371656029432
896,0.3604287480263099
897,0.051034446055898915
899,0.7902653935105155
900,0.2079617420968411
901,0.1748482100422889
902,0.8251014097347297
905,0.2148632526795471
912,0.6259245021831066
914,0.8266959367076024
915,0.6006509978464544
917,0.7768401895435991
918,0.059033159178205556
919,0.20798432008329715
921,0.03894896225207354
922,0.21821278724092286
923,0.04312755426757432
926,0.030298495423718607
929,0.047429236835506906
930,0.17078421371692257
931,0.6512513548977065
937,0.0496686415874776
938,0.2844281539458053
939,0.30747394817309354
941,0.42721436631044696
946,0.18663204431661676
947,0.22505595779965198
950,0.06283016830418045
951,0.056516297131193764
952,0.317224239898482
953,0.27856763049302463
954,0.028941155799858308
955,0.21201302334639388
956,0.7965482745843162
957,0.489251221405444
960,0.4570533973952273
963,0.828395091154682
966,0.304391917974819
969,0.3819585186944768
971,0.17515258803848813
972,0.05607672031215794
975,0.14100526252280055
980,0.2729081359234225
982,0.7051256364777589
983,0.04611303139768973
985,0.684978343132498
987,0.19820814631420874
988,0.09128071863646751
991,0.21907855300032442
992,0.01903737807954292
995,0.7747577702872077
996,0.05862391311280945
998,0.041989734598787805
1001,0.7965482745843162
1002,0.16024489409115686
1004,0.19409504017270401
1005,0.5496237578942881
1010,0.035799326040142805
1011,0.033198241589729345
1012,0.04682782700418576
1013,0.3573391503523938
1014,0.27109151722845654
1015,0.523878557512264
1016,0.19589191278913015
1022,0.035190368629966384
1023,0.44261216475531157
1024,0.052356330610742643
1025,0.19957987028281512
1026,0.7732279907854347
1028,0.14600038775039653
1029,0.137404517552608
1032,0.6777386224425684
1034,0.37126706028201006
1036,0.183642081437004
1037,0.027511080312945822
1039,0.6870518590661481
1042,0.18338715721482424
1045,0.4349378071621945
1046,0.3561552313994389
1050,0.2325062405939969
1052,0.3373798227240108
1055,0.22580453002277018
1057,0.10475174198316238
1058,0.03531927244888781
1060,0.03804543877821473
1062,0.15912491898293052
1063,0.46144878478845597
1064,0.48460935499646185
1065,0.2743242619835834
1066,0.07412248081678992
1067,0.7931030729745473
1068,0.3935020497571716
1070,0.6797447865124104
1072,0.31351477505426484
1077,0.8162026493256113
1078,0.19356349605461057
1079,0.044963329969363836
1081,0.46074051979284925
1082,0.8039155250425689
1093,0.16609014854698292
1094,0.46144878478845597
1102,0.32892972316483365
1103,0.6558120314004192
1106,0.045974989570125864
1107,0.8266959367076024
1112,0.4714718793677566
1113,0.047507563562611606
1114,0.25602640113812103
1116,0.07800758323368281
1118,0.3516032596407035
1120,0.308242817221045
1121,0.41919570466197614
1128,0.2912688160849462
1130,0.6131722537346836
1132,0.16229064453171899
1135,0.10258295915611651
1138,0.608341475514531
1139,0.08520337504541864
1141,0.21085041927813006
1143,0.7824524267266554
1146,0.7329812007753427
1148,0.36219639131347386
1149,0.39024132928540417
1151,0.14892778387122202
1152,0.4142381672520936
1153,0.16875328305791504
1155,0.38007809848332885
1157,0.034786588788620836
1160,0.3150757786273124
1161,0.06198300975486222
1162,0.3967928655142854
1164,0.5817449817647978
1168,0.207267545664274
1169,0.06191902551139583
1174,0.7879420047504161
1176,0.02893963250402811
1177,0.8121201474854206
1178,0.3001323122849512
1180,0.0743277242902169
1181,0.5330134591044368
1182,0.4505843162610918
1185,0.1638604007180378
1190,0.19472858050729758
1194,0.05178145912489756
1196,0.4166866046661891
1199,0.17025780199283008
1200,0.34508364156557175
1201,0.07405769765102371
