ID,TARGET
2,0.019180667702939476
5,0.020371203325291697
6,0.018228509963590916
7,0.07570868320201998
9,0.015638531188193715
11,0.1054083489574347
12,0.04154977965486977
15,0.0962459000479437
16,0.026868132623926736
17,0.028970015854034484
19,0.01619538673974158
21,0.018809624005570402
22,0.027789546577230678
24,0.01587914855587364
27,0.010064207019047389
28,0.028993800821143303
30,0.03461137838355103
33,0.015638531188193715
35,0.015805254749281537
37,0.03060567712364628
38,0.016827154658013585
40,0.10759913685105195
41,0.07653388977829267
44,0.007710229326930013
46,0.0631891311135263
47,0.02602084990890197
48,0.015880883342709037
50,0.01612058668690318
52,0.1077616902717744
53,0.07351089677478313
55,0.0775901121118807
57,0.0168620798506506
58,0.10692376691741273
59,0.07395691300996078
62,0.018260039173691824
63,0.015805254749281537
64,0.016977977068196426
65,0.01726610738598323
67,0.01648348977581348
69,0.02831071840536739
70,0.015638531188193715
71,0.05525953097489946
72,0.024901399876218314
73,0.015136378981302111
76,0.00600893422068332
78,0.0063564560369734745
79,0.02805986702572863
81,0.0250590117592938
85,0.016327552092935384
86,0.015638531188193715
89,0.019062151897323517
94,0.08041954590101662
96,0.015261534346022438
97,0.03805573249360771
98,0.015404731492282036
99,0.0775802441329889
100,0.10589563027670323
103,0.09477634178704386
104,0.01937812962217781
108,0.026055998368050143
110,0.01823900246886304
112,0.022128987839104892
114,0.07582847394092972
116,0.026163096932656324
117,0.010946922261291571
119,0.050983470263666335
120,0.0030263971277185524
121,0.017141026067806743
123,0.031425250573781566
124,0.01679932048022855
126,0.0148114227003448
128,0.01648348977581348
129,0.024135980431765267
133,0.023083196156094058
138,0.0170821906245368
147,0.0745968876928245
149,0.06524263616014349
158,0.015880883342709037
160,0.015807541593132246
164,0.02490536405634407
167,0.03562058549704463
168,0.04876601240592566
174,0.015562022182817966
181,0.03257831514972183
185,0.018665725454455637
187,0.02856241732765115
189,0.023961280176397707
190,0.021908720299863748
194,0.006765130842149271
197,0.0463751177139912
198,0.0763245238015451
201,0.02631863512090784
205,0.00806872276678264
208,0.022719537607954903
211,0.016386451450554767
216,0.07263595422248113
219,0.09878373743233894
223,0.017426718760397395
224,0.09501105427683602
226,0.07433804111969373
229,0.016269260345774757
230,0.03199354152968753
237,0.02563754180961802
238,0.08869560293388852
240,0.038643230496368905
243,0.01529347441844461
245,0.11478674662511518
246,0.10887533011015173
247,0.02310625329268461
248,0.027957343740124353
249,0.015638531188193715
250,0.10852611000529118
251,0.0148114227003448
255,0.03241552309374751
256,0.03136193664029998
257,0.02342492975230886
260,0.11047762456745748
261,0.02657411802595392
263,0.09956050971562658
264,0.09388467149954248
267,0.011204484659652974
268,0.020868103021609012
272,0.024569871878442763
274,0.027321962477193366
275,0.01626582980375902
277,0.0974911507900189
278,0.09698577084572163
280,0.010174773794368324
281,0.03709022659779133
282,0.037557094822213574
283,0.01609046070831048
284,0.037766707167561614
286,0.08689031856841908
290,0.024591436937914473
291,0.0170821906245368
293,0.07797124022161367
295,0.07651335809506463
297,0.01586108022629058
298,0.0865182803949611
300,0.005388396975339841
304,0.0052864435479143225
305,0.0026756945051755344
308,0.015807541593132246
309,0.015807541593132246
310,0.027025283476035885
312,0.0170821906245368
313,0.09195986230396261
315,0.03559400079945927
317,0.0205730790044508
318,0.0880595212227621
321,0.025445489288052577
323,0.0658269347085189
325,0.0202498305678759
326,0.07412880395751979
327,0.022360508710271086
328,0.030269038994477058
329,0.01804661082471669
330,0.019534995999103185
331,0.025569669748458916
334,0.07615718191652752
335,0.009446987213344794
336,0.025265182313663617
337,0.011509271396923116
338,0.07781495662278108
339,0.07412880395751979
341,0.11152019805871456
343,0.0052802975298212144
346,0.017641903174854864
348,0.015404731492282036
350,0.04874597864437076
351,0.019586243530894536
352,0.07395691300996078
357,0.030096250188901934
358,0.015805254749281537
360,0.01954503501968896
361,0.07395691300996078
364,0.03419553364839412
365,0.024734416200198978
366,0.019396954588718384
367,0.024584266449085134
368,0.031117587724611897
370,0.015404731492282036
372,0.0032501200291449577
376,0.015261534346022438
377,0.022221109887512653
379,0.036758052472565486
380,0.07395691300996078
381,0.04530000539056342
385,0.017827262795849362
386,0.016977977068196426
389,0.023801404806892353
391,0.018366102877314036
392,0.01762754459225655
393,0.01587914855587364
395,0.01962706723487479
396,0.016217590514110442
397,0.016528321555549834
398,0.020144025354218387
399,0.02173967328916681
400,0.02037198569232198
401,0.01987714584790919
403,0.00906284218394822
405,0.02278470249446724
406,0.01661584250557675
409,0.07351089677478313
411,0.023425744910293318
413,0.025375776605760562
418,0.004663457200529601
419,0.06761347332775726
422,0.07395691300996078
424,0.11159917934731323
425,0.030365382845313177
427,0.015261534346022438
430,0.015638531188193715
431,0.07412880395751979
434,0.06623145867883608
435,0.016977977068196426
437,0.08734762850900331
438,0.00857150575181239
439,0.10801729271730816
442,0.015805254749281537
446,0.015805254749281537
450,0.05695145983181528
451,0.0730619312216059
452,0.018205771647904254
454,0.015822841564350248
455,0.003632100929417442
463,0.07714409587670305
464,0.016730092264994237
465,0.015638531188193715
467,0.1009379999115193
468,0.031241014279648843
470,0.023021249348623804
472,0.060566016823829984
473,0.07594339569181215
475,0.003224159955650529
476,0.018852358868475187
479,0.07433804111969373
481,0.0031851430363610497
483,0.017609212261514576
484,0.0476419307808944
486,0.0178888815406668
487,0.015638531188193715
491,0.016839179570764962
494,0.015807541593132246
495,0.025381943272511417
497,0.02745665580238887
498,0.0034392962468452813
499,0.01587914855587364
503,0.0745968876928245
504,0.04015680411199765
505,0.020096261785337657
506,0.012979305627066718
507,0.021618312567524913
508,0.1746873126065067
509,0.07776200305943971
510,0.007065404204592851
511,0.01081157846000974
512,0.03658291120079259
516,0.019867394639290867
518,0.01634700920471366
519,0.029507768220857086
520,0.0081485789162495
521,0.015404731492282036
522,0.002683841359823257
524,0.1078655534147845
525,0.013543450075214724
526,0.014832550234806193
528,0.07433804111969373
529,0.030164011449680832
531,0.02417025835779186
532,0.10550187727188608
534,0.029097572987264127
536,0.03052391937639288
539,0.025653037415850264
540,0.02574193691383758
541,0.015638531188193715
542,0.08041954590101662
545,0.017386472941738475
546,0.015404731492282036
552,0.021003705928394706
556,0.01600305548144462
557,0.014832550234806193
559,0.027390111914804328
562,0.018956395252666486
563,0.00841300485080578
565,0.03695586824838015
569,0.016005409410002017
570,0.028151610481488974
574,0.031698637963037915
575,0.02175724060929532
585,0.01651671364474443
589,0.020190702883497547
590,0.04858142806549987
592,0.06778536427531626
593,0.022617458091698763
594,0.006899907365758947
595,0.06616565501915178
597,0.007413911045816252
601,0.01745053177490599
603,0.01587914855587364
604,0.015836817336125263
605,0.0170821906245368
607,0.015638531188193715
608,0.029685196620231058
610,0.0763245238015451
612,0.04858187332041509
613,0.020821498000065258
615,0.02628610113628709
616,0.358906015098167
617,0.016839179570764962
619,0.0170821906245368
620,0.10362966293546945
621,0.016296657813352867
624,0.028496071228527053
625,0.0241928369580112
628,0.016159697180317036
629,0.17733045913133755
630,0.016977977068196426
632,0.008401792562628088
634,0.01621771297007205
637,0.0896542894861265
638,0.03317023648369909
642,0.017776251848726544
643,0.005187666512348871
644,0.031498441922463975
646,0.015261534346022438
655,0.01021012825427669
660,0.07611528663937114
664,0.02723413972925566
665,0.02053702830606959
666,0.015638531188193715
670,0.17589440535342907
671,0.1046557448622565
672,0.007814410180227258
675,0.01846792072254805
676,0.01860829478968426
677,0.0745968876928245
678,0.025120264376554995
680,0.015404731492282036
683,0.10563412636050379
684,0.0692601897478258
685,0.0178888815406668
691,0.0693370553684171
693,0.016460622474619584
696,0.018975898830787815
698,0.0011618070186696571
699,0.07433804111969373
700,0.025889533386300644
703,0.024755239752156846
704,0.06389153668330458
705,0.015502151713702369
707,0.1024909723292501
709,0.025730444199074075
711,0.11266543544003314
713,0.07412880395751979
716,0.015638531188193715
719,0.015638531188193715
721,0.015647046388888853
722,0.018899121902700686
723,0.008963072049440567
724,0.018022925070086522
727,0.016244702269297622
728,0.07594339569181215
729,0.018809624005570402
733,0.07351089677478313
736,0.008721465197836011
739,0.01958399066754181
742,0.10852310734543467
743,0.03313528162136895
744,0.0050524718598118044
745,0.1069448347481028
747,0.012618242160241608
749,0.030104435051906697
750,0.016269260345774757
751,0.02808210803703106
752,0.01925298471961724
755,0.015784127214820143
756,0.01596640146687438
762,0.01934728553742996
763,0.07658337037467587
764,0.02660471826720117
765,0.01653500041361281
766,0.015074865131413005
769,0.01651161250029008
770,0.048267154372706664
773,0.01604989374764757
774,0.017320099741095638
776,0.017609212261514576
777,0.01592750639701832
778,0.009453546612436196
779,0.0732898379385063
780,0.015638531188193715
781,0.028242186949204492
786,0.021050369701262745
788,0.01796958325385636
794,0.07954485872836074
796,0.1089315780467058
801,0.0634506508351921
802,0.017776251848726544
803,0.010384882365470388
804,0.015404731492282036
805,0.015807541593132246
809,0.01967459821374388
810,0.09575346930129953
817,0.01587914855587364
819,0.06158889392323598
821,0.015807541593132246
824,0.09539218238656898
825,0.02585280041707284
826,0.08713412099448621
830,0.028205167838801313
831,0.03496746640829947
832,0.01780932447660992
833,0.020671543373317433
837,0.0745968876928245
839,0.0148114227003448
840,0.018357776133335325
841,0.01796747654971018
842,0.020630254838048236
843,0.021150867693959022
844,0.02139228899243253
845,0.015805254749281537
848,0.033387406037769685
853,0.0591544609471541
854,0.015638531188193715
855,0.015638531188193715
856,0.023821190858319314
861,0.0057473047086481115
865,0.0745968876928245
866,0.01586343415484798
867,0.024424144045425446
870,0.018781625394935705
871,0.08210341347111803
872,0.07351089677478313
873,0.07412880395751979
874,0.033159132393733484
875,0.005046660504377882
876,0.029404159031830683
879,0.07433804111969373
880,0.015638531188193715
883,0.01645357072193129
884,0.016269260345774757
886,0.024974673946014565
890,0.015404731492282036
892,0.09107238058180323
893,0.01786664727342345
894,0.021231602152139158
895,0.0921775268201615
896,0.01619538673974158
897,0.015638531188193715
899,0.09151596578692538
900,0.02159313816189732
901,0.006234630271739308
902,0.09259983698682633
905,0.02703966598583158
912,0.0688837617972158
914,0.09931058518215516
915,0.02311084765873348
917,0.060309795754382216
918,0.018809624005570402
919,0.06879348574332528
921,0.0033305404447953905
922,0.026013969718447154
923,0.019782140801369315
926,0.015548135989305859
929,0.02674514103787578
930,0.015807541593132246
931,0.018852240519176514
937,0.015638531188193715
938,0.02348271274507704
939,0.018579045985211796
941,0.017820524413951412
946,0.022338445195058166
947,0.06189002683099762
950,0.015053737596951612
951,0.014832550234806193
952,0.06943208069538481
953,0.02772018682615276
954,0.015638531188193715
955,0.06616565501915178
956,0.1775986257900916
957,0.019645746810006044
960,0.0170821906245368
963,0.10392241455118277
966,0.031172623486638264
969,0.0169702632465946
971,0.007492663504510985
972,0.015638531188193715
975,0.04412280634281378
980,0.009835048158699875
982,0.030990126839968612
983,0.015822841564350248
985,0.06139920316551438
987,0.008134309440690952
988,0.0036898465683038767
991,0.016327552092935384
992,0.01586108022629058
995,0.09632749884274182
996,0.018583755470474556
998,0.015404731492282036
1001,0.10894986494991059
1002,0.01599185196928878
1004,0.07395691300996078
1005,0.07199173172340824
1010,0.015638531188193715
1011,0.015137365454309262
1012,0.015638531188193715
1013,0.030755471417350928
1014,0.017560655646015815
1015,0.03709532666636623
1016,0.01587914855587364
1022,0.017685653503452317
1023,0.0178888815406668
1024,0.015236951101671786
1025,0.07594339569181215
1026,0.09546451970261881
1028,0.015886322705316654
1029,0.0331881366722081
1032,0.09575346930129953
1034,0.07943933384038832
1036,0.07549737945663451
1037,0.016606375833819707
1039,0.12239489669956675
1042,0.07395691300996078
1045,0.0745968876928245
1046,0.03809824229910806
1050,0.008480847577550398
1052,0.022006869811892996
1055,0.07412880395751979
1057,0.02092533182702233
1058,0.015638531188193715
1060,0.015638531188193715
1062,0.015647046388888853
1063,0.0745968876928245
1064,0.0797795712181529
1065,0.031666989673516166
1066,0.02180237074325525
1067,0.10092382453215794
1068,0.04920119574801151
1070,0.10813588107768161
1072,0.01651161250029008
1077,0.10903027387277293
1078,0.015805254749281537
1079,0.015404731492282036
1081,0.01679932048022855
1082,0.0921317532515216
1093,0.028664390222827598
1094,0.0745968876928245
1102,0.036397084434921574
1103,0.08395095639529786
1106,0.01680275756490059
1107,0.1046557448622565
1112,0.0170821906245368
1113,0.014812494077565921
1114,0.03404386340614665
1116,0.0049526444519505585
1118,0.008424246418381312
1120,0.0763245238015451
1121,0.017320099741095638
1128,0.01747937116484209
1130,0.07603442315359484
1132,0.015807541593132246
1135,0.021608215613893214
1138,0.06475378408409478
1139,0.01538329729292531
1141,0.07594339569181215
1143,0.09518294522439504
1146,0.12324369965566097
1148,0.07395691300996078
1149,0.02917138475306252
1151,0.015647046388888853
1152,0.07594339569181215
1153,0.015807541593132246
1155,0.04910901172120852
1157,0.015822841564350248
1160,0.02405778144788038
1161,0.018755261151305654
1162,0.017788225818951963
1164,0.08085770234577686
1168,0.022682396938769694
1169,0.01662456153640723
1174,0.15742082253651954
1176,0.02039475686266362
1177,0.08940320909181199
1178,0.01679932048022855
1180,0.06105124051656522
1181,0.0646845364017271
1182,0.06412970800173773
1185,0.015647046388888853
1190,0.0250081467036454
1194,0.015638531188193715
1196,0.024597616650547563
1199,0.08708898757501372
1200,0.020595672411481452
1201,0.02121309364194016
1202,0.03177043195905127
1206,0.10226872203514982
1207,0.024382727948116287
1208,0.015638531188193715
1212,0.033663005241073234
1216,0.015383603957820643
1219,0.06670294379642135
1221,0.01587914855587364
1222,0.015638531188193715
1225,0.01648348977581348
1227,0.07395691300996078
1230,0.040263566627672116
1231,0.07412880395751979
1232,0.07395691300996078
1233,0.014832550234806193
1234,0.08210341347111803
1235,0.01620905765964834
1236,0.10845279835979724
1237,0.03951351708603505
1238,0.03650254380201072
1239,0.01648348977581348
1240,0.0363367585064847
1241,0.015807541593132246
1244,0.021607124432388377
1245,0.02071841848751208
1247,0.07395691300996078
1250,0.02829624342050988
1251,0.014961960250404189
1257,0.015807541593132246
1259,0.015638531188193715
1266,0.028815623560112958
1267,0.09358361188147782
1268,0.006640866372742785
1270,0.10527922524589563
1272,0.02854920328055634
1273,0.07988995268097537
1276,0.018666063528620595
1278,0.015638531188193715
1279,0.02507225939758635
1283,0.020310361634598338
1284,0.07433804111969373
1286,0.019793092760220815
1289,0.03095909134831998
1290,0.016585298876440776
1292,0.008165135486802129
1293,0.016977977068196426
1294,0.02662454978447127
1296,0.026258686198668155
1298,0.015647046388888853
1299,0.1084812245170494
1301,0.01843120617258654
1304,0.03375011431268266
1306,0.01645357072193129
1308,0.03584929448935147
1310,0.028064411488010817
1311,0.016179486044522563
1312,0.04455719946318338
1315,0.015638531188193715
1318,0.02433427406269044
1319,0.02322116803579256
1320,0.015404731492282036
1323,0.01697704077089881
1324,0.026302193428297045
1325,0.04208226432821941
1326,0.02199963409435098
1329,0.10826777222094812
1331,0.029763315710429415
1332,0.06696682001472594
1335,0.015638531188193715
1336,0.09405656244710149
1338,0.029002259069458577
1340,0.09411668395747876
1342,0.015404731492282036
1345,0.015948217653832756
1347,0.015404731492282036
1349,0.07433804111969373
1350,0.06101665311069571
1351,0.01829663128841348
1354,0.005621251414590898
1355,0.06831391796117764
1356,0.07395691300996078
1359,0.0354871616390873
1361,0.0945246461824062
1362,0.09752613015626875
1363,0.10388650701261612
1365,0.024270383695999834
1366,0.026765943474993985
1367,0.0745968876928245
1368,0.015807541593132246
1369,0.015880883342709037
1370,0.017241001950516165
1371,0.01648348977581348
1372,0.0736081146390201
1374,0.019160143702235035
1375,0.089816178819956
1376,0.02566731387609647
1379,0.006923276155299122
1380,0.07351089677478313
1383,0.07395691300996078
1387,0.028026068675870063
1388,0.08075986883030332
1389,0.006351769665627919
1390,0.04806504876873852
1394,0.01679932048022855
1396,0.10901094025051715
1397,0.04898385654287818
1399,0.071323110605065
1400,0.0775901121118807
1402,0.044408533545062315
1403,0.03973937073716647
1404,0.059846710986636784
1405,0.05790514306109948
1407,0.03913988345575228
1409,0.015647046388888853
1413,0.015906436980747972
1415,0.026472336242395943
1416,0.019802621461955168
1418,0.015261534346022438
1422,0.015638531188193715
1423,0.017414381752532373
1425,0.004478766638128101
1428,0.07433804111969373
1429,0.02452951143764672
