ID,TARGET
2,0.05281819589436054
5,0.058324843645095825
6,0.0010254703956888989
7,0.00820387655403465
9,0.0012332629121374339
11,0.23973902687430382
12,0.03747440816368908
15,0.17486821487545967
16,0.02968381717801094
17,0.016099243890494108
19,0.022815062664449215
21,0.0023685016785748303
22,0.012787529965862632
24,0.010175028583034873
27,0.007258834899403155
28,0.02776890341192484
30,0.13431182503700256
33,0.002328599221073091
35,0.0124740160536021
37,0.024932116270065308
38,0.016349624143913388
40,0.198983296751976
41,0.025408288231119514
44,0.0033472249924670905
46,0.0605884650722146
47,0.005704455892555416
48,0.0026404601812828332
50,0.004977430740837008
52,0.18499576300382614
53,0.005392989027313888
55,0.018787609646096826
57,0.0012168655084678903
58,0.006223521078936756
59,0.009254553355276585
62,0.02766015427187085
63,0.01121890963986516
64,0.022517516277730465
65,0.010507622733712196
67,0.017763364128768444
69,0.06915428303182125
70,0.002137076749932021
71,0.013696618494577706
72,0.0019376628624740988
73,0.0008814525208435953
76,0.002421547018457204
78,0.0013881003396818414
79,0.03326305188238621
81,0.001915201311931014
85,0.011120805400423706
86,0.002790084108710289
89,0.04025946045294404
94,0.1394212208688259
96,0.0026584950392134488
97,0.01065244770143181
98,0.0016511095163878053
99,0.01606809045188129
100,0.25403157994151115
103,0.08495806343853474
104,0.006153917929623276
108,0.007927343249320984
110,0.002204424294177443
112,0.02096877107396722
114,0.01947332313284278
116,0.027963289292529225
117,0.00835179933346808
119,0.0032545612775720656
120,0.0018293325992999598
121,0.0008409500151174143
123,0.015399697120301425
124,0.03251265408471227
126,0.0010601929534459487
128,0.010072350734844804
129,0.0893821269273758
133,0.037307345774024725
138,0.01967323198914528
147,0.028392442036420107
149,0.02160367975011468
158,0.0020864341931883246
160,0.007238258374854922
164,0.03455012710765004
167,0.06475934945046902
168,0.018524727318435907
174,0.00844006973784417
181,0.023503420525230467
185,0.030892950017005205
187,0.0025481252814643085
189,0.012466902262531221
190,0.06368649657815695
194,0.004431857028976083
197,0.020443069515749812
198,0.01781509630382061
201,0.0257406085729599
205,0.007457390078343451
208,0.16193192452192307
211,0.012154974043369293
216,0.0341900703497231
219,0.04599233530461788
223,0.0032717346330173314
224,0.10358159244060516
226,0.011261148611083627
229,0.008709629066288471
230,0.01775272679515183
237,0.017583662178367376
238,0.023070531664416194
240,0.09082755167037249
243,0.0016616923676338047
245,0.13909681886434555
246,0.23815800249576569
247,0.003490603354293853
248,0.004163185483776033
249,0.0023491288302466273
250,0.2889167293906212
251,0.0011149901110911742
255,0.09749249555170536
256,0.023334174882620573
257,0.09242667444050312
260,0.17142992839217186
261,0.001394785795127973
263,0.20544111728668213
264,0.1725182645022869
267,0.0034312859061174095
268,0.011979855014942586
272,0.005101780465338379
274,0.004384747764561325
275,0.0036644081119447947
277,0.2934344448149204
278,0.3049941062927246
280,0.002766192570561543
281,0.027090366929769516
282,0.09479165449738503
283,0.010159456403926015
284,0.08648956939578056
286,0.014952147379517555
290,0.017243277048692107
291,0.028198777697980404
293,0.03187306830659509
295,0.11097496934235096
297,0.0008823945245239884
298,0.07736744359135628
300,0.0016750347131164744
304,0.0013270430936245248
305,0.005513798008905724
308,0.0030345507548190653
309,0.0064628926338627934
310,0.005483331508003175
312,0.026747100055217743
313,0.1396756526082754
315,0.008589000324718654
317,0.02388619678094983
318,0.026688447687774897
321,0.00996354001108557
323,0.0721617741510272
325,0.007143814815208316
326,0.009401337592862546
327,0.019038474885746837
328,0.04649789072573185
329,0.01854787627235055
330,0.0019869299430865794
331,0.009831092553213239
334,0.027934668585658073
335,0.006613773992285132
336,0.057788241654634476
337,0.0015548092924291268
338,0.025640073465183377
339,0.01161179761402309
341,0.25617222860455513
343,0.003916451416444033
346,0.0014720558392582461
348,0.0025047214585356414
350,0.21565468981862068
351,0.0010180060926359147
352,0.02240495476871729
357,0.056145861744880676
358,0.011006596498191357
360,0.0061783603159710765
361,0.008514728746376932
364,0.01796087739057839
365,0.03647831454873085
366,0.015652826754376292
367,0.005498949787579477
368,0.005338664050213993
370,0.0023398031771648675
372,0.0010964349348796532
376,0.0007263456645887345
377,0.0028205671696923673
379,0.014523014426231384
380,0.008256327477283776
381,0.08438882604241371
385,0.010622660047374666
386,0.03577001206576824
389,0.05434002913534641
391,0.05648985877633095
392,0.0035617175162769854
393,0.009938031900674105
395,0.017889528535306454
396,0.007753768819384277
397,0.0008013492697500624
398,0.016877669608220458
399,0.046233669854700565
400,0.00844439200591296
401,0.005009702756069601
403,0.002342957886867225
405,0.030059651006013155
406,0.02119349129498005
409,0.005583790363743901
411,0.009015139425173402
413,0.002075682597933337
418,0.0021080968872411177
419,0.008728364715352654
422,0.02240495476871729
424,0.2669047378003597
425,0.01368402736261487
427,0.0026584950392134488
430,0.0011474968923721462
431,0.012074553174898028
434,0.017043031053617597
435,0.02583856275305152
437,0.06735592056065798
438,0.0010720498394221067
439,0.12868178449571133
442,0.011113438755273819
446,0.01593346963636577
450,0.022803815780207515
451,0.011012854287400842
452,0.00708866398781538
454,0.0009713650215417147
455,0.002799751324346289
463,0.010220367694273591
464,0.010060148313641548
465,0.0032787478412501514
467,0.14709619618952274
468,0.029475480783730745
470,0.009700867347419262
472,0.22624284029006958
473,0.012968725059181452
475,0.00435309432214126
476,0.0031608804711140692
479,0.014282971620559692
481,0.0018664771923795342
483,0.030251287389546633
484,0.006770297302864492
