ID,TARGET
2,0.0330846092751455
5,0.03503372154212925
6,0.010650014815198573
7,0.04430758220041825
9,0.009376213780071075
11,0.15522731317451444
12,0.04861110218979627
15,0.12436839501615055
16,0.03452381178583893
17,0.026989246316363652
19,0.0198703332433144
21,0.012095181351705375
22,0.025324276671025422
24,0.012874135986874301
27,0.010042356490925925
28,0.02981086749623495
30,0.07883288518323633
33,0.009642852226785074
35,0.01423925781224895
37,0.028579000700224497
38,0.0191792771992781
40,0.1411454735183274
41,0.06281456133267224
44,0.0090499198273219
46,0.0776290405718168
47,0.01601910372181885
48,0.009980251909058725
50,0.01080169848120675
52,0.13603382344181822
53,0.04143793847328432
55,0.05543838023274102
57,0.009407030353214775
58,0.0388190945338794
59,0.05037804297309883
62,0.024496219711088077
63,0.012675425779731724
64,0.020451203848249926
65,0.014487699667125748
67,0.0166271171484082
69,0.03708683917899268
70,0.009861555932207049
71,0.07359470157897038
72,0.014673799143123951
73,0.006334595244147425
76,0.004870195457919326
78,0.011441896350549974
79,0.031245550211235176
81,0.014311619719460777
85,0.013405429615444851
86,0.009737210151492925
89,0.026398997889686124
94,0.08202498646234145
96,0.009319686806563275
97,0.022148167165437774
98,0.0097146921812686
99,0.05379410888428372
100,0.18332625761565718
103,0.08905325454411003
104,0.01632988458731485
108,0.014394183435154676
110,0.011026478780600675
112,0.023697481436914126
114,0.06022728861562138
116,0.017023896956303925
117,0.01257144911758165
119,0.031839426431882624
120,0.003947893698669
121,0.007943953119354075
123,0.02769193936865455
124,0.021813187660205402
126,0.008515802877197226
128,0.014843481320103576
129,0.048236551462505
133,0.029320745317623673
138,0.019265930029129626
147,0.05667704120331728
149,0.0489012861837136
158,0.009838902527493299
160,0.01159003196381025
164,0.02580867490823365
167,0.05082804241612195
168,0.031016147921535554
174,0.012631699205030924
181,0.033103221924297724
185,0.025155479402139674
187,0.01933645418411995
189,0.018749457872275926
190,0.03614326975829628
194,0.0085080601835106
197,0.07702080685102003
198,0.055045397110033874
201,0.04544789450700385
205,0.00706176908280415
208,0.07321864548629978
211,0.013943964620989575
216,0.05148911159034243
219,0.10689584635569845
223,0.010624949160458726
224,0.09817496124213851
226,0.052705292855437874
229,0.015118557925267
230,0.028588468244111927
237,0.02245800952017582
238,0.0565328750187096
240,0.06681831143683245
243,0.00929690444866045
245,0.14285540264680358
246,0.17067472473243703
247,0.014518885092359799
248,0.01753643943128985
249,0.009642853767549624
250,0.17050395513007588
251,0.00858491918974575
255,0.07666029034144128
256,0.026258402421442624
257,0.04492184397929267
260,0.14463215633667453
261,0.011703752120013825
263,0.1375779365308188
264,0.11795236533926395
267,0.0069467272514159755
268,0.018543471250925776
272,0.0188593594298523
274,0.013362874827527677
275,0.01266160139359495
277,0.16042268565284018
278,0.15795557013708575
280,0.00660276652254165
281,0.034516471561056625
282,0.06064700393210537
283,0.012454945382566024
284,0.06482771570079393
286,0.0523785780241683
290,0.020304100842291402
291,0.022713539110892026
293,0.05912803598318696
295,0.0774917786376145
297,0.00787296723738665
298,0.07885781611957737
300,0.0035699282249202
304,0.00582630204222385
305,0.003839440598732975
308,0.009776091540712325
309,0.0111395585471363
310,0.016489044826528024
312,0.022091356918334477
313,0.11586362289438437
315,0.0272849664952076
317,0.021440720266331297
318,0.06252917930079993
321,0.017659299879737925
323,0.07201061255985437
325,0.012294092321847175
326,0.05070747593287735
327,0.019720933033766725
328,0.05187436491504608
329,0.017891892694078648
330,0.012382595743137773
331,0.01600766643576725
334,0.06276751840509848
335,0.0087153280564496
336,0.04661911805699935
337,0.01298239739282105
338,0.06471285152855707
339,0.052492456880196894
341,0.16932500069772172
343,0.007607144747134332
346,0.0115895224855171
348,0.010411000013138574
350,0.10036840492096041
351,0.00857860583222955
352,0.0499263673771458
357,0.0374034808561707
358,0.012698275823695426
360,0.01330209093460885
361,0.049857832363697674
364,0.025511479323579903
365,0.029979999060127976
366,0.01760976393124585
367,0.017107034938484224
368,0.0186240831750706
370,0.0098189294637135
372,0.0032171648466965
376,0.00792914294112965
377,0.014806891865096726
379,0.0262310616946731
380,0.04529415777967298
381,0.06665149335977164
385,0.013859429464252225
386,0.024504439302253725
389,0.03574401705616862
391,0.03321125238522767
392,0.0117172915264937
393,0.011085797099324675
395,0.018501131177537725
396,0.010786258931520801
397,0.007997668981382398
398,0.02079254659017075
399,0.0339295466429625
400,0.0189570879867938
401,0.012107649768158825
403,0.0061614806622679996
405,0.0220534193216559
406,0.01776412332165405
409,0.0410319823094321
411,0.0248016365468321
413,0.014568431561845126
418,0.0031556475623531746
419,0.045746534564509826
422,0.0499263673771458
424,0.18103678222083602
425,0.037604842899464454
427,0.009319686806563275
430,0.008248578929462826
431,0.05239652886341517
434,0.0505368314348455
435,0.022380055770982128
437,0.07543608846429539
438,0.0043747494453101
439,0.12131531311866468
442,0.01267525935457115
446,0.014590075542708626
450,0.06824479206036467
451,0.03579728016244332
452,0.0130793471641909
454,0.0087156821528007
455,0.002798231494307025
463,0.04461648628068153
464,0.014519802293796624
465,0.0108662062628029
467,0.11460517015236246
468,0.03415326951159682
470,0.018546881173554828
472,0.11163849074822324
473,0.05256171945270298
475,0.0058554716529169255
476,0.012555675765200273
479,0.05394119805206398
481,0.004069404134808325
483,0.0245306534152342
484,0.0280018606323097
486,0.0242170925816916
487,0.009995843661417576
491,0.019412698467639624
494,0.0124440868849567
495,0.012116145570132275
497,0.02728715226077135
498,0.003309831517132625
499,0.01240427883476565
503,0.05743753278246695
504,0.03304335668004055
505,0.016497153472466802
506,0.0101616413254191
507,0.02123601747746355
508,0.13404494652801785
509,0.05771412456950192
510,0.0109346804364145
511,0.009631535663989301
512,0.03517331477346937
516,0.011476417753498126
518,0.023459526357463376
519,0.0199578325519702
520,0.00728464310975535
521,0.010957716265916476
522,0.00360329214629325
524,0.11125004099628186
525,0.00769898710816025
526,0.008699655452024925
528,0.0536512434604965
529,0.022477990638226523
531,0.0437922855428187
532,0.1553908524156316
534,0.06869929066869923
536,0.04032344565372123
539,0.05056123628800975
540,0.023170565246033923
541,0.0095276115687678
542,0.07762890519348242
545,0.013530600379541975
546,0.010306174526839225
552,0.019076490599008702
556,0.0083742027229827
557,0.009162313414255874
559,0.017162628966082175
562,0.015396908387055349
563,0.008713336730721
565,0.03719168999930303
569,0.009160352455173125
570,0.04798924854532045
574,0.0286045308492706
575,0.01943363530975645
585,0.01380242216550705
589,0.01094952619805475
590,0.031378237765850324
592,0.04819546898024203
593,0.0276596350501169
594,0.01050674921460185
595,0.04602462711999905
597,0.0051179926810547005
601,0.010649437687066375
603,0.0138167548521753
604,0.0074759340642426
605,0.020870945874893826
607,0.009734999654733725
608,0.017614382564429924
610,0.05560365544670552
612,0.10791042820984617
613,0.0380410944496543
615,0.0130901897813187
616,0.2767549201666976
617,0.021517138425321772
619,0.013563318703144676
620,0.12120298489227496
621,0.010467537511586151
624,0.025438643906515325
625,0.019911218148478772
628,0.010917203681823726
629,0.20908834928665046
630,0.02227498879689225
632,0.0181188402461158
634,0.008389903392210477
637,0.046603886621345625
638,0.03389843591646058
642,0.018240080958042474
643,0.007372725616605551
644,0.050055895911336454
646,0.008102944424926125
655,0.012830248442186824
660,0.053001850154055674
664,0.0230970653481964
665,0.037987921987800724
666,0.009509199994608426
670,0.13545082768277433
671,0.15831656064684407
672,0.007391208139984576
675,0.0115073545434387
676,0.029411829359721656
677,0.0600309688994061
678,0.013314928112725501
680,0.010962180572868975
683,0.12498316613775913
684,0.048205681874282896
685,0.026386682465535324
691,0.08334544424089704
693,0.008674793643375724
696,0.01003253117846965
698,0.002374040866234575
699,0.0531983435174596
700,0.020479031376649526
703,0.016318906407325025
704,0.036669695704122374
705,0.010948518193795326
707,0.13639433368414067
709,0.04518535617021085
711,0.15774924583632494
713,0.05053375199717195
716,0.009912807035577925
719,0.00971239254826565
721,0.012092651003078499
722,0.011107122122337674
723,0.018071709610815424
724,0.011678103770300801
727,0.009288164719011076
728,0.04551882651031593
729,0.0107654182736972
733,0.04071951021335622
736,0.009440144494566531
739,0.030806418302141897
742,0.16469888126002252
743,0.029197760296225075
744,0.003906106488111825
745,0.1567557898590935
747,0.010993309353048975
749,0.03758317922925272
750,0.0180464681175364
751,0.029834842612426804
752,0.01116036100085085
755,0.009858287734024626
756,0.007551151996003575
762,0.0221175817917778
763,0.06426733197363245
764,0.018675952490353677
765,0.0179968270951094
766,0.010277806565542249
769,0.018533719037147525
770,0.09793230101976581
773,0.0116148300784695
774,0.0274218925107591
776,0.015135610318769826
777,0.015443423285733776
778,0.009192222000302602
779,0.03807926130212385
780,0.0097207439346747
781,0.0286333752878907
786,0.04001775644477387
788,0.01132344664110085
794,0.050560923875778874
796,0.15006376844449829
801,0.09118364661206979
802,0.02095814346796465
803,0.0083788061686332
804,0.009483422668672626
805,0.010799449282915399
809,0.02330798995676045
810,0.0862012983998184
817,0.014252703842982176
819,0.0380176937893677
821,0.01134572659678065
824,0.131439712429455
825,0.015515635433300451
826,0.11804857003665961
830,0.020130824504567924
831,0.030642101140337698
832,0.01360083207026025
833,0.013980685103910147
837,0.05496089263293988
839,0.007952727110604251
840,0.00929074277127015
841,0.0276011777437511
842,0.0142600747905801
843,0.013590397901798801
844,0.0464726768061048
845,0.014547981488494701
848,0.022468369848355176
853,0.035166583748312025
854,0.008068232993659
855,0.010311721647624476
856,0.01625894239522745
861,0.005525757546708575
865,0.0566758695879816
866,0.008276956542170024
867,0.01537704179479315
870,0.012045598888781425
871,0.06487834917893873
872,0.03985308590551955
873,0.0525360117141271
874,0.042315835513443145
875,0.003227159478050625
876,0.01622783658399245
879,0.0531561235989663
880,0.009743720231001925
883,0.016239714305167848
884,0.011343726402259426
886,0.02152927643401025
890,0.009928917747959976
892,0.06408300978526074
893,0.0325970817848069
894,0.024937384822523875
895,0.05744263834512142
896,0.021783476530577925
897,0.008444656752373651
899,0.13820351511704676
900,0.0164619836314067
901,0.00673635586520505
902,0.1407051145777986
905,0.017478428221936727
912,0.08442357540212245
914,0.14505668009608566
915,0.03771615959510513
917,0.09883677733244733
918,0.011666375146142726
919,0.039135385578727595
921,0.0028448236249954
922,0.021109837308617874
923,0.0118623891760493
926,0.008355775553257425
929,0.0199633333453714
930,0.011818694908046198
931,0.034472619981334655
937,0.01033945937176995
938,0.019816241598613477
939,0.022494194907943323
941,0.024659566960444447
946,0.01929988413801675
947,0.05180067997561815
950,0.008865272190148224
951,0.01006325667014595
952,0.04991430026228845
953,0.023358876104804527
954,0.008374483182229326
955,0.04592491313550823
956,0.2112725699499186
957,0.03266090633423413
960,0.023893640000789522
963,0.16875937452675743
966,0.028095355362649625
969,0.017930556812393
971,0.010691369644784425
972,0.010594975600243875
975,0.020804623116815073
980,0.02072653573051415
982,0.06330533417749662
983,0.009135896764398799
985,0.13785499818100916
987,0.0071748130102846
988,0.003810503682362675
991,0.013150718107990001
992,0.0079326207470475
995,0.1350211565842937
996,0.012618564597280774
998,0.010815618893612424
1001,0.1516109379444523
1002,0.011583718204262801
1004,0.05033219709311508
1005,0.0864699899069186
1010,0.00984162065154975
1011,0.007580321312844676
1012,0.0098418430391703
1013,0.02543794063862395
1014,0.01570504297012295
1015,0.05877720713336855
1016,0.012379498705429075
1022,0.009036277355342175
1023,0.0249303828096645
1024,0.0082622219949088
1025,0.048255365796328775
1026,0.11565673349217537
1028,0.0107118977866912
1029,0.0297924138882198
1032,0.0860005909510225
1034,0.06258726952701697
1036,0.0423521504587337
1037,0.007003411389911525
1039,0.1274517090862796
1042,0.0450387632782941
1045,0.05673666036512995
1046,0.03390763129553625
1050,0.009256435594811176
1052,0.0289915664069113
1055,0.0507749688686878
1057,0.011379751961142399
1058,0.009119857569112225
1060,0.009588482079486576
1062,0.011277011438927925
1063,0.05967178371697768
1064,0.05902371835636725
1065,0.026612771083223224
1066,0.014426610233009424
1067,0.12904925001800613
1068,0.038117160794959096
1070,0.12532879985141637
1072,0.015930228601886875
1077,0.16816977080103332
1078,0.012639979883229024
1079,0.0107627196625943
1081,0.024362923828010325
1082,0.12551551958762466
1093,0.01639271154581465
1094,0.060818866120590946
1102,0.0324427634757547
1103,0.07989632294261428
1106,0.0134420929972172
1107,0.1537971564844885
1112,0.02451343936716695
1113,0.008361370106537551
1114,0.023547585802959077
1116,0.005194131209303626
1118,0.017297881466840175
1120,0.05560113656723085
1121,0.02279144869730835
1128,0.0205941037616155
1130,0.0699550431502389
1132,0.011797682885695
1135,0.015620110608757926
1138,0.06576427786440693
1139,0.01020820619026905
1141,0.052446200324532226
1143,0.12086042913015799
1146,0.12051387441825241
1148,0.0499263673771458
1149,0.023642575129563425
1151,0.012699680140359899
1152,0.052201806187206025
1153,0.01214258633891305
1155,0.032637973589863374
1157,0.00928273989771015
1160,0.021110328302471174
1161,0.013002255183778549
1162,0.024390641845161
1164,0.0647770447683225
1168,0.017656829836494824
1169,0.011244966789325924
1174,0.16635740598082266
1176,0.01038465886798155
1177,0.13990207661020854
1178,0.014851968609046974
1180,0.030283829011481973
1181,0.052834951576668975
1182,0.05626482059795064
1185,0.0115171139978573
1190,0.0191875574944756
1194,0.010413625116342726
1196,0.025453123642021777
1199,0.04558731865819698
1200,0.018219119135794198
1201,0.014796843191592825
1202,0.038188770458552276
1206,0.16068611344452105
1207,0.022256956335816126
1208,0.008831295843477725
1212,0.03193768834234688
1216,0.008640821844087276
1219,0.04421157390951513
1221,0.013422909152490649
1222,0.009639100650864974
1225,0.016431030983104902
1227,0.04487397850469315
1230,0.03464095699042845
1231,0.052391285595431394
1232,0.043924728915233045
1233,0.00941480872683765
1234,0.06720012357868738
1235,0.01331330834355715
1236,0.11545430599269467
1237,0.018255187304172974
1238,0.04577559148372895
1239,0.016980586441585125
1240,0.06705497054676672
1241,0.0117453703676749
1244,0.031468573223518224
1245,0.023066328911813924
1247,0.04509223229071035
1250,0.02300369623863105
1251,0.009385455734290449
1257,0.010690718481678175
1259,0.009827803729834377
1266,0.0622359964773681
1267,0.14194035907018512
1268,0.005124359752102499
1270,0.17171611880471346
1272,0.01984851420033185
1273,0.09640574147944198
1276,0.0291012959893627
1278,0.007832370898340225
1279,0.03468059038932378
1283,0.019379651661570373
1284,0.053915777007848824
1286,0.013892879761064
1289,0.0273014536006775
1290,0.009111271060615675
1292,0.008164332369662276
1293,0.022165950052320076
1294,0.06348510542631867
1296,0.048663386243257924
1298,0.012366287007426126
1299,0.1172702332638314
1301,0.011211853278450552
1304,0.04303804260605877
1306,0.015615423067261075
1308,0.07049896169001073
1310,0.024795507750855626
1311,0.013297179686877849
1312,0.06168997529038217
1315,0.010321213838540925
1318,0.038342742538070754
1319,0.01633062402979345
1320,0.0101122563738387
1323,0.0129811139632786
1324,0.022426014633589852
1325,0.03705113909690507
1326,0.0148292911083484
1329,0.15655882674333285
1331,0.059360612900356526
1332,0.04779507174684348
1335,0.0093549448836126
1336,0.12787326632087923
1338,0.03977184133416155
1340,0.08732858764716345
1342,0.009813659209232176
1345,0.012344213249390775
1347,0.009052646988391325
1349,0.0539127213131926
1350,0.052712207647345424
1351,0.011155339938740351
1354,0.003619657412135425
1355,0.04711442266263618
1356,0.05022935425872263
1359,0.03722921211545072
1361,0.15155243266556054
1362,0.13136662811409278
1363,0.12266416556629038
1365,0.015470062662816926
1366,0.02923253114624857
1367,0.05705921227856457
1368,0.009351039605165149
1369,0.00962392319167925
1370,0.022149293728279403
1371,0.0191889137493036
1372,0.10128504373661244
1374,0.017050247332803976
1375,0.0903976998583836
1376,0.0326485438503106
1379,0.004136351633287549
1380,0.04007778908168895
1383,0.0499263673771458
1387,0.04378008723828285
1388,0.08965572737035869
1389,0.004757716530451549
1390,0.051734955615493926
1394,0.021841150298552773
1396,0.16120369589158537
1397,0.036951087971057804
1399,0.042794587556917216
1400,0.049423826089017894
1402,0.09181272827555664
1403,0.050204825206463355
1404,0.07930886695362763
1405,0.0781661513293119
1407,0.027493821780138577
1409,0.012070316216344325
1413,0.00864733651281605
1415,0.03183035618488472
1416,0.020005571230015624
1418,0.00964987917133015
1422,0.009176607775982525
1423,0.009967495928294825
1425,0.0035084019951760748
1428,0.0531149081661735
1429,0.0182734382575972
1430,0.0499263673771458
1431,0.060573187414209154
1432,0.01365655839666645
1434,0.008550757878809975
1435,0.009303130822452474
1436,0.1516212605298007
1438,0.011130491627128099
1443,0.04324651791012268
1445,0.03802100247484975
1446,0.07885839309466515
1453,0.01374864702812585
1456,0.00830375124405585
1458,0.0171328599881198
1459,0.010170659959539674
1460,0.023724398705711122
1461,0.1158453525343206
1462,0.1320274685176288
1463,0.05212593776782935
1466,0.12283197803340615
1467,0.053335443204566985
1469,0.03798587933024032
1470,0.010850894996587673
1471,0.13615610441594458
1473,0.016385013796100575
1476,0.019490073926495752
1477,0.025827129044562525
1481,0.0499263673771458
1482,0.06078992659626925
1485,0.09417528987244826
1486,0.14999791067871054
1490,0.0318012803435922
1491,0.13739965835284032
1493,0.012799757501764524
1494,0.047174654858166506
1500,0.018413901119492974
1504,0.021859587455472274
1506,0.011208653192586801
1509,0.012029355474042651
1512,0.023056864914857124
1514,0.041111856046709055
1518,0.0500366058392701
1520,0.009332887884716624
1522,0.0867502798271834
1525,0.14124256193126056
1526,0.06705566857126162
1529,0.12947888735588045
1530,0.07293827417918575
1532,0.009934423222995176
1533,0.018215651488539
1537,0.02296241456042815
1542,0.015567444508910925
1544,0.0216105164963555
1545,0.15336693308515145
1546,0.12266416556629038
1549,0.09577483889363833
1551,0.0093299251913337
1552,0.0093737940377565
1555,0.05373461759228213
1556,0.0099700003787435
1558,0.15293605137642036
1560,0.0113549982843511
1561,0.040433575849545725
1562,0.011547552251430225
1563,0.008982076869824126
1566,0.010818631100707323
1568,0.017780066294639876
1570,0.0393059469143929
1575,0.10752168595303153
1577,0.016442455207555925
1579,0.0094453091165051
1581,0.013677768774397525
1582,0.057628548192799556
1585,0.06241624654700963
1586,0.010660586461648375
1587,0.015354379975920625
1593,0.0626149872167344
1597,0.09070669188304713
1599,0.0192530132936152
1608,0.009591095281586174
1609,0.0499263673771458
1612,0.054982276593065475
1615,0.010256431277419275
1616,0.01961563662245355
1618,0.036741513607705396
1619,0.009642851700659726
1624,0.013082267985772824
1625,0.04117531090856363
1627,0.012283200877251824
1628,0.15269877331604773
1635,0.010230179396803426
1636,0.07672197198287165
1637,0.05146564732985193
1640,0.04203721962123385
1642,0.0253076552620612
1645,0.05667833317108037
1647,0.011669494727818749
1648,0.1423859369866447
1650,0.003887531077565125
1651,0.055880732943368136
1653,0.0125508155057101
1654,0.01055393887453115
1655,0.0218215152025183
1656,0.0319678798280008
1657,0.09426739214945627
1659,0.10840437708051508
1661,0.08889026970272397
1662,0.03553816788535082
1663,0.11341910179433808
1664,0.027235284569429974
1671,0.05316321383752045
1673,0.0499263673771458
1674,0.017221532577221574
1678,0.011096859533057224
1680,0.0408967503554177
1682,0.027418923228527625
1687,0.010532797828554749
1689,0.0114480629547456
1690,0.01819968546636215
1691,0.023522535223093426
1692,0.02965236259176365
1696,0.01631077559116535
1701,0.049616433569172474
1702,0.025928590232587347
1705,0.0435556829730577
1707,0.06520122578381819
1711,0.05302163886437958
1714,0.040372904887436376
1715,0.12633128074697744
1716,0.05288050549209685
1717,0.012146352016430675
1719,0.011116208827929774
1723,0.010158673896894552
1725,0.0034920359158658746
1726,0.17121440539081367
1728,0.008324069241752625
1730,0.00525737471390815
1731,0.012382710952776176
1736,0.00861556986103125
1742,0.15492577673844873
1745,0.053770272866530175
1747,0.14241940874675973
1749,0.019938167155085403
1750,0.04783449568996108
1751,0.012801268055871624
1752,0.0228557693203303
1753,0.09961752948529254
1754,0.014591321146730575
1758,0.1437166126329508
1759,0.028246475827322325
1760,0.004998678152275675
1761,0.05032130770259425
1763,0.05817026591984745
1765,0.06290196791141672
1767,0.030965317008637375
1768,0.011022859647202326
1769,0.01078126962657535
1774,0.03347021293809828
1775,0.03833922266485095
1776,0.00780486507454955
1777,0.0162894591515729
1779,0.031217258278675046
1780,0.010810798987415875
1783,0.011773016147935925
1784,0.00133739573918255
1785,0.004829781801192175
1789,0.052566187922612626
1790,0.0367298598585654
1792,0.01858719515792845
1793,0.06491353495748996
1795,0.0123855563542122
1796,0.010962370906193074
1798,0.027834408265841548
1802,0.023305544745398428
1803,0.06187131626210225
1805,0.008051951718640826
1806,0.038789311037979377
1809,0.019108867911414227
1810,0.00836150583510395
1812,0.057349361812132925
1813,0.04821584471494975
1814,0.0487514110751118
1815,0.023146061602554745
1817,0.028968393984878
1818,0.038597266622091245
1819,0.04131774573374005
1820,0.03127441687790685
1821,0.09069761357905184
1823,0.06757502399675312
1826,0.020326464850738177
1827,0.02367231759232325
1829,0.1526442247938603
1831,0.011936497922753348
1833,0.09293005306794241
1834,0.017509014428800474
1837,0.02100176649246735
1838,0.00972641195258205
1839,0.012078170569004376
1840,0.0276490523545768
1841,0.0238583468226777
1842,0.021617662647784877
1844,0.035063112609575876
1845,0.0151253509912874
1846,0.007653847824632524
1847,0.009964165613809601
1850,0.010353764474146824
1851,0.0219400474886966
1852,0.0083115507069918
1860,0.027726636667406955
1862,0.0356319999050368
1864,0.1088461960589308
1865,0.012039126997260376
1866,0.019378363739397924
1867,0.026308364839338252
1870,0.03803096555458895
1871,0.032328959555325304
1872,0.04521029763243545
1873,0.00985468996399795
1874,0.12380990461352961
1876,0.07375974827044562
1878,0.03367118794450338
1879,0.12359727680221613
1884,0.020078248108554773
1885,0.01037601687791475
1888,0.022195665632608774
1893,0.024027928460416875
1897,0.026118759601558253
1901,0.0144064113140583
1902,0.01160136079764355
1903,0.010724131670688475
1905,0.030769185223288448
1907,0.011489512800499448
1908,0.1697089689918579
1919,0.11726511070016563
1921,0.13464476023038072
1926,0.011154312562372176
1928,0.0182170890904172
1930,0.11460517015236246
1933,0.027240308350242423
1934,0.013380982874741026
1935,0.04224427104380935
1939,0.1353899087106118
1940,0.053101748024248975
1942,0.011502603485242823
1943,0.0056161391522479495
1945,0.015408393286877424
1946,0.030628783031333075
1948,0.022761067458244126
1949,0.0163614362545068
1952,0.019511160154859902
1953,0.018541213646158752
1955,0.045029297024914525
1959,0.0351522145529357
1963,0.012475201089519324
1965,0.014274680481015774
1967,0.05052421737194745
1968,0.02323200893784455
1969,0.01077511103225645
1970,0.041987463359775976
1973,0.014530174921359176
1977,0.06544010761418931
1978,0.0106165122252801
1979,0.002222303748108025
1988,0.0600393228406429
1991,0.060210092057772405
1994,0.00817245562451375
1996,0.0119601793537627
1997,0.02393325903253025
1998,0.0095160218553636
2000,0.09550211180321813
2002,0.015147693059593393
2004,0.051338258430387654
2007,0.0271827815117209
2008,0.0123799810817985
2010,0.013681326203060375
2011,0.06666130150521783
2012,0.0575412471782813
2015,0.0174908405302586
2018,0.008692628746269323
2019,0.010157760866823327
2023,0.05688625733499213
2024,0.04310842136120763
2026,0.0113242332006693
2028,0.013261289397916525
2029,0.012639979883229024
2031,0.038042031868162476
2033,0.020495854653856352
2034,0.09809588527699666
2037,0.14113022082912774
2038,0.050515963235728246
2039,0.018839078228671403
2040,0.00988124246813595
2042,0.01034796939261015
2045,0.01675574144337145
2048,0.021927335087327124
2049,0.019449084772395774
2050,0.037498079315890956
2057,0.0618782985938031
2061,0.017170141921378026
2063,0.0455588024819579
2067,0.019584481553530722
2069,0.03350962634119847
2070,0.05212303671711163
2072,0.17002722562466072
2073,0.07945355513995815
2075,0.011957460599809726
2076,0.08190940658937
2081,0.0530831046695178
2082,0.05804966755416224
2084,0.05768553754588378
2085,0.05942956161775815
2086,0.052201806187206025
2088,0.06213238318995
2092,0.08173185219599172
2093,0.0191574659493679
2094,0.008792155953584974
2096,0.19577650602979937
2102,0.04178631766513325
2103,0.09546132962655295
2104,0.02761560148710625
2108,0.1276985317586667
2109,0.04529511882963943
2111,0.0216077386068666
2113,0.04258600279469365
2116,0.04113804517527388
2117,0.022391161940376752
2118,0.020668175570678477
2119,0.013133178419226375
2120,0.009551345834592849
2121,0.0148048950285019
2124,0.06447365399897072
2125,0.02017414038509635
2126,0.015537613310179249
2127,0.14651306709050166
2131,0.007522582682840425
2133,0.043986094450039724
2134,0.04212996933511962
2136,0.013180694413347627
2137,0.07633200397244867
2139,0.05907475471147083
2144,0.0085117344859446
2145,0.026138086519060078
2146,0.059182802629869746
2149,0.024670891503099503
2150,0.0035766383515764754
2151,0.033350152099472355
2152,0.015299490729507075
2153,0.0101823697626365
2157,0.09283196026812636
2158,0.03775770866279078
2159,0.00567687630267775
2161,0.008842310843237375
2163,0.012864794442084226
2166,0.028967458332493753
2169,0.020972805452812174
2171,0.09157738368514154
2177,0.013677875625535098
2179,0.052384793731286725
2182,0.00927874961843995
2184,0.12039106949201192
2185,0.02265658545858635
2186,0.0112023374722717
2187,0.008864350698869875
2188,0.025044827422456725
2189,0.011349084007350175
2190,0.13258351910895433
2194,0.0044061071378128
2195,0.012978078761113225
2196,0.0279598032478886
2198,0.06411923647695787
2199,0.020194122500292476
2200,0.010239224749827674
2201,0.013664506897078826
2203,0.050132849898633355
2208,0.0128612891730354
2209,0.0178054472821759
2210,0.014934778017431701
2211,0.010638344493112024
2213,0.009883480118281775
2214,0.005467328790765975
2215,0.13110902103870187
2216,0.009911194739584626
2218,0.004466434508175375
2222,0.0226930243722444
2224,0.0090957417372901
