ID,TARGET
2,0.04959447123110294
5,0.05981931183487177
6,0.001168313465313986
7,0.008176783449016511
9,0.001214907519170083
11,0.2456952966749668
12,0.038136567920446396
15,0.17593354731798172
16,0.029204369988292456
17,0.015722770243883133
19,0.022042734548449516
21,0.00244754392770119
22,0.012848848011344671
24,0.009833739488385618
27,0.006635560595896095
28,0.02877451851963997
30,0.14790413342416286
33,0.002442847442580387
35,0.012388615286909044
37,0.023009744472801685
38,0.01607819157652557
40,0.1994336135685444
41,0.02346227876842022
44,0.003653353895060718
46,0.07239541597664356
47,0.006322445755358785
48,0.002599665807792917
50,0.005054185166954994
52,0.18805235996842384
53,0.005639341659843922
55,0.017872574971988797
57,0.0012110734533052891
58,0.00484049366787076
59,0.009014344192110002
62,0.02927034441381693
63,0.011753603583201766
64,0.022937135072425008
65,0.010553223895840347
67,0.01813759794458747
69,0.06965824589133263
70,0.0021285860857460648
71,0.01018335105618462
72,0.0023808663245290518
73,0.0008218971415772103
76,0.0024981060705613345
78,0.0012541706237243488
79,0.032587298192083836
81,0.0021477429108927026
85,0.010757428244687617
86,0.0028444210183806717
89,0.044849317986518145
94,0.1381295584142208
96,0.002816203166730702
97,0.011648622923530638
98,0.001533161906991154
99,0.01639851462095976
100,0.25891346111893654
103,0.08577989414334297
104,0.006558632769156247
108,0.007015882176347077
110,0.002582452172646299
112,0.021902084816247225
114,0.018660270143300295
116,0.018883694196119905
117,0.008603316266089678
119,0.0033628720557317138
120,0.0015369655011454597
121,0.0
123,0.01785238296724856
124,0.032911489717662334
126,0.001044290722347796
128,0.010153166949748993
129,0.08782129175961018
133,0.03837348846718669
138,0.017232275335118175
147,0.029885277152061462
149,0.022129153599962592
158,0.002052344992989674
160,0.007289359578862786
164,0.037101196590811014
167,0.07118193805217743
168,0.019142612582072616
174,0.008412846829742193
181,0.015432377811521292
185,0.0318281096406281
187,0.0028621164383366704
189,0.011339320160914212
190,0.06275579612702131
194,0.003919305978342891
197,0.023396047530695796
198,0.018598098773509264
201,0.025088227819651365
205,0.0089937032898888
208,0.1573381144553423
211,0.01049989101011306
216,0.03566008200868964
219,0.047363553661853075
223,0.0033657904132269323
224,0.10457681678235531
226,0.011804548557847738
229,0.00882070220541209
230,0.015795640647411346
237,0.0195094698574394
238,0.022309712134301662
240,0.09821145236492157
243,0.0
245,0.1417644750326872
246,0.2400183454155922
247,0.0037859593867324293
248,0.0046963238855823874
249,0.0025141186197288334
250,0.2857583686709404
251,0.001088151868316345
255,0.09466801676899195
256,0.020438873441889882
257,0.10083046741783619
260,0.17537816986441612
261,0.001716731203487143
263,0.21167566254734993
264,0.17417673766613007
267,0.0031603644019924104
268,0.011894192663021386
272,0.006414198083803058
274,0.005307596642524004
275,0.0037336681853048503
277,0.29282446205616
278,0.30058588832616806
280,0.0032744617492426187
281,0.025690635899081826
282,0.0926354555413127
283,0.010473837377503514
284,0.08064090646803379
286,0.0
290,0.02074761432595551
291,0.027656910475343466
293,0.032192954793572426
295,0.12279176339507103
297,0.0
298,0.07737927045673132
300,0.001502906350651756
304,0.001656896638451144
305,0.0039217741577886045
308,0.0029244383331388235
309,0.006319600390270352
310,0.00530087374499999
312,0.0264560766518116
313,0.13815906643867493
315,0.009312408394180238
317,0.0238349677529186
318,0.025946848560124636
321,0.008198120631277561
323,0.0708536934107542
325,0.008613454643636942
326,0.009322293102741241
327,0.020302555989474058
328,0.043442991096526384
329,0.019636886194348335
330,0.002210098842624575
331,0.007973469095304608
334,0.027748725842684507
335,0.0070348025765269995
336,0.05354939680546522
337,0.0013951237488072366
338,0.02470721653662622
339,0.011612749192863703
341,0.22426366433501244
343,0.003953958977945149
346,0.0014916278450982645
348,0.0024762388202361763
350,0.20972332172095776
351,0.0010485487873665988
352,0.022801612503826618
357,0.05743603780865669
358,0.011329865315929055
360,0.004664083709940314
361,0.008929427596740425
364,0.0184498296584934
365,0.03819122863933444
366,0.015749684302136302
367,0.005097232875414193
368,0.005243797088041902
370,0.0023082764237187803
372,0.0010851194965653121
376,0.0007093587482813746
377,0.002701062767300755
379,0.012043679191265255
380,0.008428738336078823
381,0.0826899129897356
385,0.01115075871348381
386,0.036198283080011606
389,0.051942029036581516
391,0.05584497097879648
392,0.0036929553316440433
393,0.010266967467032373
395,0.019942369777709246
396,0.008131569135002792
397,0.000891433039214462
398,0.015728150261566043
399,0.045521923806518316
400,0.0078330336837098
401,0.005687539232894778
403,0.0023144113074522465
405,0.027635075617581606
406,0.020830067340284586
409,0.005639511626213789
411,0.0091618507867679
413,0.0019167059508617967
418,0.0
419,0.008912830497138202
422,0.022801612503826618
424,0.26226842775940895
425,0.016469523892737925
427,0.002816203166730702
430,0.0010979873331962153
431,0.012308489065617323
434,0.01806469541043043
435,0.026005564257502556
437,0.06737476773560047
438,0.0010978149257425684
439,0.13366538099944592
442,0.011626761173829436
446,0.015528315445408225
450,0.03343972912989557
451,0.011163644376210868
452,0.006588770658709109
454,0.0009803043212741613
455,0.002973069014842622
463,0.010290798032656312
464,0.010489456471987069
465,0.0031920113251544535
467,0.15344061702489853
468,0.03552444837987423
