ID,TARGET
2,0.03218203597236448
5,0.03811514664934878
6,0.01546246470429626
7,0.01790383754120973
9,0.015487842204667278
11,0.2575036644375328
12,0.02422565021264444
15,0.13024806642164505
16,0.024368259846657622
17,0.021034802919493403
19,0.021752228162416773
21,0.015898359178275104
22,0.01917621987117603
24,0.01809402046721527
27,0.01722266166317283
28,0.02134403362577411
30,0.07302555840292704
33,0.01574113216998665
35,0.01865844340228236
37,0.02184634846217834
38,0.020008179514949733
40,0.17700591943463814
41,0.022851674740247362
44,0.016677540083333997
46,0.04435319117839388
47,0.01717969529212915
48,0.01587426346012354
50,0.016787779781122232
52,0.15484563486940578
53,0.01708062026067575
55,0.02302057111438346
57,0.015389423130971362
58,0.017430559064108092
59,0.01907730880634902
62,0.02430638382204942
63,0.01814164632325547
64,0.02184619786209594
65,0.018521313840316904
67,0.019976729490459044
69,0.03800959825733785
70,0.015726469789056192
71,0.02032871817686312
72,0.0159188865686191
73,0.01526725034187132
76,0.01606160042796532
78,0.01566076932992112
79,0.02603716182961516
81,0.015505306130611329
85,0.018079938364758144
86,0.01585566324279725
89,0.028083981929292044
94,0.08838366485844676
96,0.015854096095373228
97,0.019658453309328392
98,0.01559547599145669
99,0.019960454248595712
100,0.24832637786033004
103,0.052599287335983264
104,0.01659749966105749
108,0.01758960094633053
110,0.01569254201613293
112,0.022586401458492562
114,0.026319923901283463
116,0.021482978493066438
117,0.01785842245997245
119,0.01659256756009039
120,0.015831508365700363
121,0.0
123,0.021823170786900832
124,0.02515189326325366
126,0.01541061782358483
128,0.018416796485682462
129,0.05530937620033883
133,0.026959016524270893
138,0.02161106555031455
147,0.024143054892726643
149,0.0218656717776003
158,0.015740948125206402
160,0.01707400996238293
164,0.026541439023730382
167,0.03900470180057754
168,0.022017949989630782
174,0.017597071523102602
181,0.01990974397851094
185,0.02635787885692423
187,0.01587441033664206
189,0.018604750514661872
190,0.03682536705813059
194,0.01674486396971323
197,0.02224808135962794
198,0.021954379725088534
201,0.02676456099782505
205,0.017460298227232
208,0.09232191089874814
211,0.018389151506165432
216,0.026776796416430538
219,0.03775606448059573
223,0.01603286296415602
224,0.06575302065934802
226,0.019842256699703624
229,0.017760994257293408
230,0.02098669999443901
237,0.020484225275132332
238,0.02113319290372246
240,0.05513341899639702
243,0.0
245,0.0862812833396484
246,0.2515507735340863
247,0.016065563055085493
248,0.016568059997595412
249,0.01578095752809643
250,0.3642354939863609
251,0.015391077041560808
255,0.05972247621680549
256,0.023281349404796228
257,0.05184986485009292
260,0.13939194536170624
261,0.01560745045855127
263,0.1899423782701531
264,0.13816250027451077
267,0.016380348388771282
268,0.01847796252258776
272,0.01679961222415344
274,0.01702201781141975
275,0.01637469951233487
277,0.421138848085527
278,0.4318337805505904
280,0.01621468201309523
281,0.02276234922774597
282,0.059812704477563886
283,0.018294371342191182
284,0.05827625937694189
286,0.0
290,0.02012239956838202
291,0.02472398488511173
293,0.02654650582497826
295,0.07980867441477436
297,0.0
298,0.04638648240157447
300,0.015811148218829122
304,0.01586645241011589
305,0.01608350309155214
308,0.01596012042128504
309,0.017098471318798172
310,0.016286051145854654
312,0.025004713335533554
313,0.10602043995651202
315,0.01780901015677886
317,0.02197806218475705
318,0.02433073287645954
321,0.01761330332274742
323,0.04774875165048306
325,0.017385038238294372
326,0.01911139389121956
327,0.02042674966742506
328,0.03547946357636276
329,0.020567824132104603
330,0.01562992966580444
331,0.0176606980582742
334,0.02469399983912559
335,0.01738125084874736
336,0.03532808977224877
337,0.015842442648180608
338,0.02790012707645105
339,0.01979705617811718
341,0.1831893602322942
343,0.01628876580413791
346,0.01562102322442292
348,0.01584307153570923
350,0.20612006777272704
351,0.01539087972969179
352,0.021027526813984652
357,0.03483949226015713
358,0.01813716120420329
360,0.016690901838666332
361,0.019182523764601573
364,0.020982074386878102
365,0.02658272830745205
366,0.02069038394810197
367,0.0165474924683774
368,0.016384945159914278
370,0.015816663989531257
372,0.015601101588782121
376,0.015274875176450322
377,0.01598363468876257
379,0.01943776077901197
380,0.018034363950377108
381,0.0474730275496979
385,0.018171373581611812
386,0.02701707734621965
389,0.033749371118414875
391,0.03801434884409635
392,0.01607308007280718
393,0.017957858561633313
395,0.020852788136281174
396,0.017346499262843616
397,0.015302664161896
398,0.02096408993381053
399,0.02891358949967443
400,0.017365468022353357
401,0.01734176026956593
403,0.01632046399591346
405,0.024097800650285422
406,0.02125204276736976
409,0.017140379704668758
411,0.01791113634654088
413,0.01576999953148099
418,0.0
419,0.019196659430395273
422,0.021027526813984652
424,0.3766778494430964
425,0.02183298343830019
427,0.015854096095373228
430,0.01534984746461947
431,0.019822920194225803
434,0.0213399851803601
435,0.02399177080046606
437,0.04210224238913667
438,0.015315712172378121
439,0.07312890690567306
442,0.018117544607526
446,0.01972797426927451
450,0.025656374912766372
451,0.01844813131878782
452,0.017373029829292258
454,0.01534386201024177
455,0.01588000369118953
463,0.01871605018584449
464,0.01812553067657553
465,0.0161233440156585
467,0.1012942796743659
468,0.027867303486982
470,0.01816351749429247
472,0.20926370226932106
473,0.02059436923568328
475,0.01613835073459969
476,0.0161338714836522
479,0.020317775134098652
481,0.01574066122251568
483,0.02571886571206856
484,0.01680745427992793
486,0.02529948986038369
487,0.01565733401204801
491,0.02130438394176364
494,0.01761328367650469
495,0.01537056558050008
497,0.01947833355320902
498,0.0
499,0.01830267226332738
503,0.02395533890508738
504,0.02046359074817712
505,0.01682363077348803
506,0.016403783846620272
507,0.017918561084317823
508,0.05233219158792485
509,0.02563181091808705
510,0.0
511,0.016130399165801078
512,0.02162888172727412
516,0.01566085698461741
518,0.027716082630213298
519,0.01686635915863001
520,0.01685506477534914
521,0.015975702086217732
522,0.01585905329739177
524,0.05796712583729346
525,0.01656675625141545
526,0.01569514143964296
528,0.02014887736766428
529,0.022337011414467603
531,0.05583368544965123
532,0.2824586638691684
534,0.08074075841552632
536,0.03012734661444348
539,0.051285327370391966
540,0.02047263322534389
541,0.01565924040813762
542,0.06629592116682119
545,0.017787328459707173
546,0.015880561437295482
552,0.020870637084538728
556,0.015329231267166642
557,0.01580586851312764
559,0.01809892997854287
562,0.02040403650812662
563,0.017943117540359002
565,0.02238193669551404
569,0.015459213343569912
570,0.0555884102999743
574,0.02007041619287286
575,0.01791228123647775
585,0.017570124561261828
589,0.017126187916756463
590,0.01952945518065493
592,0.02007464420480175
593,0.02304796131066624
594,0.01718958621552693
595,0.01860458833321603
597,0.015563719709087341
601,0.01555895710426974
603,0.01940788270456033
604,0.0
605,0.024775981597134678
607,0.01585112614571998
608,0.019822084453560738
610,0.02266719275844189
612,0.024641622192152622
613,0.03438874510105171
615,0.015498486962849849
616,0.40259017776516853
617,0.02510476716153425
619,0.018287747163917702
620,0.09318476684897056
621,0.016319330121305
624,0.02534398698486242
625,0.016989820388673138
628,0.01601881471714863
629,0.20308856836591926
630,0.025472703451689477
632,0.0215359912284201
634,0.015358080103906971
637,0.01854922180373922
638,0.021524837898908248
642,0.02138506736810399
643,0.016212205128630388
644,0.04426119280491777
646,0.01535032389418546
655,0.01703165383048994
660,0.02090005320241375
664,0.02159874638152088
665,0.04342909767244078
666,0.015705601793994953
670,0.058009365005028644
671,0.3062709615214416
672,0.0168192076140006
675,0.015620376155297419
676,0.03274077068682627
677,0.02642274657234059
678,0.01593421351159804
680,0.01611825781397682
683,0.10217403510207787
684,0.02166358373753012
685,0.02759645606940365
691,0.05428419359418454
693,0.015292509984922369
696,0.01531095411635024
698,0.0
699,0.02019674289527018
700,0.02008410593363642
703,0.016558160473167112
704,0.021979950384861512
705,0.01688329266896484
707,0.16695556342949697
709,0.04853183341324316
711,0.21037671398166885
713,0.019201623306717572
716,0.01562818194406293
719,0.01586240812485568
721,0.017379729501657122
722,0.01623561594312954
723,0.0212311056569317
724,0.015829492890571478
727,0.01543558702724481
728,0.018352597637920447
729,0.01580443089263837
733,0.018106224419385763
736,0.01798971253484604
739,0.026913980118771462
742,0.27993283998581453
743,0.019133388514067592
744,0.015862234244728983
745,0.2565140505325888
747,0.01687342243768763
749,0.02214916174574657
750,0.02279904054867481
751,0.023857357367324753
752,0.0
755,0.01642408527981415
756,0.01529610687651448
762,0.0253318078223255
763,0.03348398309290756
764,0.02207971093945646
765,0.020560196244432522
766,0.016957605848272248
769,0.0224400479653551
770,0.19545762144484388
773,0.016662079704204903
774,0.03129448408821265
776,0.01839847375261191
777,0.01930898626859205
778,0.01611927409883719
779,0.018076825868893902
780,0.01559331249339519
781,0.02523871210091631
786,0.03508410165332336
788,0.01621898395603608
794,0.02187886999851638
796,0.1637197219361505
801,0.06371125257702241
802,0.0219440500702915
803,0.0164819996870727
804,0.01573793433855218
805,0.01618920294821636
809,0.02380480382531627
810,0.04897762040550974
817,0.01934641680912149
819,0.0188986105557164
821,0.01716318447584892
824,0.1710266405662289
825,0.016511117709330763
826,0.11798291585540982
830,0.01679974186456291
831,0.02017531347828804
832,0.01725827918493368
833,0.01764549505924716
837,0.021647494671250142
839,0.015324241780947932
840,0.01573058568709138
841,0.029424410206099483
842,0.01569443545713575
843,0.015812903974082082
844,0.04446479773119792
845,0.01961357101846984
848,0.02205846393626168
853,0.01818011424873452
854,0.015291388534919553
855,0.015874480510457412
856,0.01893963018838463
861,0.016105488522387867
865,0.02412502371571408
866,0.0
867,0.0168038029966153
870,0.01584944462141425
871,0.02996988431603417
872,0.018169549602321772
873,0.019752159559593162
874,0.03194480998517835
875,0.0
876,0.0160983146160751
879,0.02010488043472779
880,0.01587197045756137
883,0.020233579250513382
884,0.01638472130622582
886,0.019795673899693552
890,0.015925462553563943
892,0.02233657454036684
893,0.039956885572211574
894,0.0258725575491964
895,0.022597409293236122
896,0.02463531831451561
897,0.01589101049634017
899,0.2166779846112569
900,0.01693425729780149
901,0.01613255647681666
902,0.24862140314694522
905,0.018049720323723942
912,0.04522609694192749
914,0.2256377650101743
915,0.03655250907707874
917,0.11152874824896654
918,0.01604863479442135
919,0.017938244415031588
921,0.0
922,0.01870497850529411
923,0.01566716389082602
926,0.015393061937464361
929,0.01635541313006877
930,0.01739328427748338
931,0.03682457358026817
937,0.01591392641035944
938,0.018577694745800132
939,0.02305458541416426
941,0.02699158516411687
946,0.0
947,0.02102652928820395
950,0.01593383001769159
951,0.01596452384395266
952,0.02148091286745207
953,0.02097322754268008
954,0.01527570262904155
955,0.018579426348266117
956,0.16547179290248806
957,0.029983876026919133
960,0.026541146574119302
963,0.42371659367787357
966,0.01988830311358818
969,0.02501679513784705
971,0.01736139610112248
972,0.01592125295571841
975,0.0173818177046904
980,0.017904886671087722
982,0.0955120054915114
983,0.015666773440340242
985,0.08018649741956212
987,0.0
988,0.016693070105236858
991,0.017908287750946942
992,0.0
995,0.12602345023643352
996,0.01613428521480402
998,0.01582704784259984
1001,0.16410320847988663
1002,0.016984357442217678
1004,0.01906221669940589
1005,0.03283107412711468
1010,0.01561480398763831
1011,0.015350332347717432
1012,0.01568410152660521
1013,0.021046280594370692
1014,0.018391847428964162
1015,0.03350043496891102
1016,0.01843938556192792
1022,0.01540873216059195
1023,0.02845389862402268
1024,0.015780810075174182
1025,0.020247513736301834
1026,0.1057662603054195
1028,0.01692612322883956
1029,0.01749078057349312
1032,0.04892714382133139
1034,0.02426807738594466
1036,0.01855252299317401
1037,0.01538502318558211
1039,0.15096532924560485
1042,0.017631345679813323
1045,0.02439384845555045
1046,0.02243389521460021
1050,0.01881134762019231
1052,0.0
1055,0.0192127031757966
1057,0.016159548275186692
1058,0.015661734599830463
1060,0.01557954959157779
1062,0.01708697222500061
1063,0.02568041778166647
1064,0.028427267661100483
1065,0.01852345621417923
1066,0.016191378457173743
1067,0.15386681771639943
1068,0.02267392772239236
1070,0.05526156061712153
1072,0.02020249386822177
1077,0.25753968945117417
1078,0.018266726031255457
1079,0.0157873863597375
1081,0.027075193115237522
1082,0.14519652945266315
1093,0.01704893156629505
1094,0.026896240087768742
1102,0.020544436920593608
1103,0.04937670098130738
1106,0.015924505655197218
1107,0.2511611614198847
1112,0.028244240460501162
1113,0.01567665676369976
1114,0.02061845867633856
1116,0.01589619955008704
1118,0.018416869258720582
1120,0.02266634606514963
1121,0.02587124878015334
1128,0.02058396109248868
1130,0.038041551010833646
1132,0.017141913787569883
1135,0.01664180285191684
1138,0.03540095464230332
1139,0.01625381848015496
1141,0.02047550148318661
1143,0.11883408724147172
1146,0.08544003376128748
1148,0.021027526813984652
1149,0.020149435307027168
1151,0.01741572242664901
1152,0.022959297597149597
1153,0.017425709226300004
1155,0.02078128644761748
1157,0.01558659079133819
1160,0.01817739017444665
1161,0.01584513837071688
1162,0.022982278338898682
1164,0.03689697842537042
1168,0.01843446228365347
1169,0.01606499298432942
1174,0.13875205215800734
1176,0.0153746095291761
1177,0.2459571353914798
1178,0.01960490464039424
1180,0.01882753322396903
1181,0.03050203630451246
1182,0.025786265589716834
1185,0.018088195884398642
1190,0.01679237364008965
1194,0.01598487210870129
1196,0.02257640141805385
1199,0.017368714658208658
1200,0.01997347947387294
1201,0.016358303370425823
1202,0.029124541929712273
1206,0.36669467661719024
1207,0.01999251542758299
1208,0.015303480645177631
1212,0.025956300692084933
1216,0.015411174730727409
1219,0.01894275832195288
1221,0.01860736787527069
1222,0.01575751547457457
1225,0.019484045881343174
1227,0.0178477898619491
1230,0.017598799321833877
1231,0.019823084853332715
1232,0.01754933981013908
1233,0.01563368126424484
1234,0.03339839108777815
1235,0.01751251751019781
1236,0.07403062457149935
1237,0.01564987297234008
1238,0.058606484544794356
1239,0.02020617901885933
1240,0.023475488729710527
1241,0.01709545742060047
1244,0.02766230924244031
1245,0.02427322599806433
1247,0.01765620943406631
1250,0.01907874519913012
1251,0.015754886486421062
1257,0.01701433287939428
1259,0.01561978266520062
1266,0.042456405184560786
1267,0.2704468448474155
1268,0.01596933025567074
1270,0.4878321309641786
1272,0.01718452958961618
1273,0.06620777190259433
1276,0.03149598089551382
1278,0.015381766553628079
1279,0.02736125575911121
1283,0.0194722881167491
1284,0.02028506080029134
1286,0.01584756437469108
1289,0.02029049135484373
1290,0.015422940440412262
1292,0.01663117831212821
1293,0.02481744570656005
1294,0.0659367276122489
1296,0.045317373813705104
1298,0.017419276188009827
1299,0.06469760996838488
1301,0.01579275390853685
1304,0.03019697203870705
1306,0.017942021145113344
1308,0.04998546092131663
1310,0.02034886740868217
1311,0.015997052358493392
1312,0.03437027902011538
1315,0.01593522524382989
1318,0.04100208818140444
1319,0.01600491212253962
1320,0.015684388757199613
1323,0.016229336716555808
1324,0.01862254238759038
1325,0.02321876980271845
1326,0.01681893552017093
1329,0.19734504857279722
1331,0.06169770437223994
1332,0.0185915241903769
1335,0.01572727571382458
1336,0.15316890622296017
1338,0.026567958198330112
1340,0.05850462383427703
1342,0.01571282742749266
1345,0.017710608456803622
1347,0.01572412849278478
1349,0.02028506080029134
1350,0.026765062199580213
1351,0.015944827275986402
1354,0.015792932503654128
1355,0.01830426921235073
1356,0.018998923881027852
1359,0.0250076902761198
1361,0.34644999067666643
1362,0.1764795986541262
1363,0.11056364105281857
1365,0.01673235482748052
1366,0.0219973705583022
1367,0.023929657730319964
1368,0.01595985372213957
1369,0.0157618110857366
1370,0.02242006930259312
1371,0.023363586428188067
1372,0.12791210179520857
1374,0.01785807291101758
1375,0.05531140607090688
1376,0.03080432211714702
1379,0.0
1380,0.01780436128772178
1383,0.021027526813984652
1387,0.044877482869358276
1388,0.08017742875369256
1389,0.01581260907849553
1390,0.030183972118831632
1394,0.02377436308627373
1396,0.13653259445846092
1397,0.023662422020183302
1399,0.020113724663787174
1400,0.02168400799347646
1402,0.15250897271046135
1403,0.026756426326222903
1404,0.04947135964634794
1405,0.02881625038239848
1407,0.01728275368472104
1409,0.01726769806693036
1413,0.0
1415,0.02667029217434114
1416,0.022425692507672672
1418,0.015897621504189653
1422,0.015455663392231792
1423,0.015416111988126622
1425,0.015613883168224891
1428,0.02008341300593703
1429,0.01721663555510344
1430,0.021027526813984652
1431,0.03393334870711419
1432,0.016397990379393147
1434,0.015400416300403291
1435,0.01575084760939821
1436,0.37594305793640226
