ID,TARGET
2,0.020820761068293985
5,0.024288630751962872
6,0.015531551007177643
7,0.04987780969574549
9,0.012464974211904132
11,0.132893116085084
12,0.00021076218725932117
15,0.08638223848842769
16,0.05647372404302974
17,0.037819549374702
19,0.010873813108937307
21,0.013726068798619765
22,0.03553836486538139
24,0.01364274660626834
27,0.007019226850143673
28,0.0244192701739131
30,0.03272489075075118
33,0.011090571089138041
35,0.016456024705169037
37,0.049465876643793864
38,0.015264749953470958
40,0.1428690770484164
41,0.07336928138564736
44,0.009238478521507542
46,0.07846733131722401
47,0.020566600888126035
48,0.011381312903658848
50,0.011287711869073831
52,0.11165103285851423
53,0.04342433306548959
55,0.06437784310820255
57,0.012544624444322581
58,0.009291888624039329
59,0.060122472840302955
62,0.013257911096574003
63,0.01339437304678737
64,0.014926614502236745
65,0.01451627135383561
67,0.013892316431641297
69,0.03431469967659112
70,0.011916533502067594
71,0.00683435980489426
72,0.016990973830141715
73,0.004585752749033575
76,0.00469390012577549
78,0.03259950319356602
79,0.04005680669555705
81,0.011944975777174686
85,0.013222579470608068
86,0.01109066413716505
89,0.01627953890155351
94,0.08150905678202858
96,0.009266629203681149
97,0.015320022879211019
98,0.013706775663030137
99,0.05331523703286122
100,0.2377775459030135
103,0.07689844746402531
104,0.015941515036815224
108,0.011714979023593761
110,0.016648723206310244
112,0.030298949317616324
114,0.05923931305393426
116,0.010428322780085063
117,0.008030486559169997
119,0.037905705627946644
120,0.005140922620323663
121,0.009773980967568667
123,0.03281832716301512
124,0.013315227227246717
126,0.012662968156326027
128,0.01250446409139878
129,0.03888705875202406
133,0.028492610042150507
138,0.009388487585073185
147,0.06764300957112124
149,0.048108488781931066
158,0.01138125784926649
160,0.012488205347019462
164,0.02552889838125919
167,0.0728902854589095
168,0.011267638031307358
174,0.0132674219166154
181,0.058994848118699365
185,0.018204786274510082
187,0.02814072920661254
189,0.01724391143599136
190,0.022399823642617445
194,0.013979364385649019
197,0.011507898287855334
198,0.06724192525650484
201,0.08685420855986621
205,0.004896395558277649
208,0.02388196005778051
211,0.014428017179554862
216,0.0552456524183702
219,0.12625546651448138
223,0.010071372906726583
224,0.08953274701340094
226,0.06503841003649455
229,0.013940071595741333
230,0.046078926564445975
237,0.029705783624067585
238,0.06087017611921753
240,0.05634354079324232
243,0.011958866250666056
245,0.18869941301594048
246,0.2201940196691885
247,0.017527095688835755
248,0.017031983583515296
249,0.011090577252196218
250,0.14554391843336253
251,0.012939038210368802
255,0.09972592125176497
256,0.025499488183740624
257,0.04004780275634079
260,0.16949526853308827
261,0.007506154929762045
