ID,TARGET
2,0.04859330944311623
5,0.051667274030420866
6,0.0033673928633419334
7,0.019810008201302565
9,0.003600461306728834
11,0.211052409218513
12,0.0680637216390187
15,0.16675140384274365
16,0.02627912682546643
17,0.019737912678906067
19,0.025958410041526266
21,0.0062458970675438
22,0.015990308747163267
24,0.010690662261785102
27,0.009905434931504267
28,0.028874799663294464
30,0.1261657038662144
33,0.004764810943269533
35,0.011628292264848433
37,0.016986592011152667
38,0.020437079061876
40,0.16903235005794714
41,0.040175005388916364
44,0.007580304420283367
46,0.07432556328550563
47,0.008045449596749167
48,0.0050158203299557
50,0.006720465122950033
52,0.16424975354566143
53,0.018409558584288232
55,0.034784354570293635
57,0.003124935639295333
58,0.014534259064688533
59,0.0264213220140439
62,0.030801728191362166
63,0.011082959774286033
64,0.024020710274188867
65,0.0128821913095614
67,0.0185363474620594
69,0.04747614621133744
70,0.004644713212855666
71,0.08198601451202933
72,0.006277202522045267
73,0.0022220841154180337
76,0.003949522228406201
78,0.0026278898238868333
79,0.031422193707885036
81,0.007154081113791567
85,0.011495396299412033
86,0.005061152526871
89,0.0388441025866225
94,0.10654066438877356
96,0.0051690436255165334
97,0.0139734290963108
98,0.0038115679232541
99,0.033360903457094936
100,0.2093131647609707
103,0.08833864797512365
104,0.011494428230088801
108,0.009912540116324966
110,0.003844619215743167
112,0.021619189530311802
114,0.052901722489207194
116,0.015213833370824803
117,0.014499871549955065
119,0.013934805278639202
120,0.0033227828488779664
121,0.0018350695340136668
123,0.020617403579273864
124,0.029131044311115465
126,0.0025963595840393667
128,0.014045324804400733
129,0.0730220488887436
133,0.03454662835741673
138,0.023178739968969533
147,0.0373318251831078
149,0.034319083264259996
158,0.0046154815393326
160,0.008674597471696466
164,0.030621468398443832
167,0.0525667562361779
168,0.0300990004163031
174,0.009971251573563466
181,0.021153510142923267
185,0.0316545492931977
187,0.007459390434072066
189,0.0146337759589049
190,0.056095575030234664
194,0.0057432714020814
197,0.09568728046741119
198,0.03193950812736187
201,0.03206068144908047
205,0.0085715306687188
208,0.1333058014264879
211,0.011231782617949599
216,0.037870006573506136
219,0.09212001715865786
223,0.006426698658237033
224,0.10727183455943902
226,0.028266622755187765
229,0.013564976753184
230,0.018711404294104766
237,0.018377762549005933
238,0.031725366007244134
240,0.08079425815257286
243,0.003692413641843733
245,0.1355290536487196
246,0.19468303305013598
247,0.0073181495959729675
248,0.009735412133839967
249,0.004771638943269534
250,0.23686743736054997
251,0.0025743337827564667
255,0.09028133400675094
256,0.022720791620576667
257,0.0673479678028404
260,0.15397493408205087
261,0.004642567608113133
263,0.1902224452635646
264,0.15008483309697518
267,0.0049673806088790995
268,0.014867467104496402
272,0.01342519288731263
274,0.0066621004981725004
275,0.0077030352011213665
277,0.23650202575265458
278,0.23779109826656528
280,0.0056168332676193
281,0.035086353658579365
282,0.07753744846389003
283,0.0107322717793605
284,0.08954243267016233
286,0.025588108204930866
290,0.023155230249165066
291,0.029135464711589634
293,0.039865394080892604
295,0.0859366683480437
297,0.0018180273484290999
298,0.08252983035813104
300,0.0025014324117230667
