ID,TARGET
2,0.0528181958943605
5,0.0583248436450958
6,0.0010254703956888
7,0.0082038765540346
9,0.0012332629121374
11,0.2397390268743038
12,0.037474408163689
15,0.1748682148754596
16,0.0296838171780109
17,0.0160992438904941
19,0.0228150626644492
21,0.0023685016785748
22,0.0127875299658626
24,0.0101750285830348
27,0.0072588348994031
28,0.0277689034119248
30,0.1343118250370025
33,0.002328599221073
35,0.0124740160536021
37,0.0249321162700653
38,0.0163496241439133
40,0.198983296751976
41,0.0254082882311195
44,0.003347224992467
46,0.0605884650722146
47,0.0057044558925554
48,0.0026404601812828
50,0.004977430740837
52,0.1849957630038261
53,0.0053929890273138
55,0.0187876096460968
57,0.0012168655084678
58,0.0062235210789367
59,0.0092545533552765
62,0.0276601542718708
63,0.0112189096398651
64,0.0225175162777304
65,0.0105076227337121
67,0.0177633641287684
69,0.0691542830318212
70,0.002137076749932
71,0.0136966184945777
72,0.001937662862474
73,0.0008814525208435
76,0.0024215470184572
78,0.0013881003396818
79,0.0332630518823862
81,0.001915201311931
85,0.0111208054004237
86,0.0027900841087102
89,0.040259460452944
94,0.1394212208688259
96,0.0026584950392134
97,0.0106524477014318
98,0.0016511095163878
99,0.0160680904518812
100,0.2540315799415111
103,0.0849580634385347
104,0.0061539179296232
108,0.0079273432493209
110,0.0022044242941774
112,0.0209687710739672
114,0.0194733231328427
116,0.0279632892925292
117,0.008351799333468
119,0.003254561277572
120,0.0018293325992999
121,0.0
123,0.0153996971203014
124,0.0325126540847122
126,0.0010601929534459
128,0.0100723507348448
129,0.0893821269273758
133,0.0373073457740247
138,0.0196732319891452
147,0.0283924420364201
149,0.0216036797501146
158,0.0020864341931883
160,0.0072382583748549
164,0.03455012710765
167,0.064759349450469
168,0.0185247273184359
174,0.0084400697378441
181,0.0235034205252304
185,0.0308929500170052
187,0.0025481252814643
189,0.0124669022625312
190,0.0636864965781569
194,0.004431857028976
197,0.0204430695157498
198,0.0178150963038206
201,0.0257406085729599
205,0.0074573900783434
208,0.161931924521923
211,0.0121549740433692
216,0.0341900703497231
219,0.0459923353046178
223,0.0032717346330173
224,0.1035815924406051
226,0.0112611486110836
229,0.0087096290662884
230,0.0177527267951518
237,0.0175836621783673
238,0.0230705316644161
240,0.0908275516703724
243,0.0
245,0.1390968188643455
246,0.2381580024957656
247,0.0034906033542938
248,0.004163185483776
249,0.0023491288302466
250,0.2889167293906212
251,0.0011149901110911
255,0.0974924955517053
256,0.0233341748826205
257,0.0924266744405031
260,0.1714299283921718
261,0.0013947857951279
263,0.2054411172866821
264,0.1725182645022869
267,0.0034312859061174
268,0.0119798550149425
272,0.0051017804653383
274,0.0043847477645613
275,0.0036644081119447
277,0.2934344448149204
278,0.3049941062927246
280,0.0027661925705615
281,0.0270903669297695
282,0.094791654497385
283,0.010159456403926
284,0.0864895693957805
286,0.0
290,0.0172432770486921
291,0.0281987776979804
293,0.031873068306595
295,0.1109749693423509
297,0.0
298,0.0773674435913562
300,0.0016750347131164
304,0.0013270430936245
305,0.0055137980089057
308,0.003034550754819
309,0.0064628926338627
310,0.0054833315080031
312,0.0267471000552177
313,0.1396756526082754
315,0.0085890003247186
317,0.0238861967809498
318,0.0266884476877748
321,0.0099635400110855
323,0.0721617741510272
325,0.0071438148152083
326,0.0094013375928625
327,0.0190384748857468
328,0.0464978907257318
329,0.0185478762723505
330,0.0019869299430865
331,0.0098310925532132
334,0.027934668585658
335,0.0066137739922851
336,0.0577882416546344
337,0.0015548092924291
338,0.0256400734651833
339,0.011611797614023
341,0.2561722286045551
343,0.003916451416444
346,0.0014720558392582
348,0.0025047214585356
350,0.2156546898186206
351,0.0010180060926359
352,0.0224049547687172
357,0.0561458617448806
358,0.0110065964981913
360,0.006178360315971
361,0.0085147287463769
364,0.0179608773905783
365,0.0364783145487308
366,0.0156528267543762
367,0.0054989497875794
368,0.0053386640502139
370,0.0023398031771648
372,0.0010964349348796
376,0.0007263456645887
377,0.0028205671696923
379,0.0145230144262313
380,0.0082563274772837
381,0.0843888260424137
385,0.0106226600473746
386,0.0357700120657682
389,0.0543400291353464
391,0.0564898587763309
392,0.0035617175162769
393,0.0099380319006741
395,0.0178895285353064
396,0.0077537688193842
397,0.00080134926975
398,0.0168776696082204
399,0.0462336698547005
400,0.0084443920059129
401,0.0050097027560696
403,0.0023429578868672
405,0.0300596510060131
406,0.02119349129498
409,0.0055837903637439
411,0.0090151394251734
413,0.0020756825979333
418,0.0
419,0.0087283647153526
422,0.0224049547687172
424,0.2669047378003597
425,0.0136840273626148
427,0.0026584950392134
430,0.0011474968923721
431,0.012074553174898
434,0.0170430310536175
435,0.0258385627530515
437,0.0673559205606579
438,0.0010720498394221
439,0.1286817844957113
442,0.0111134387552738
446,0.0159334696363657
450,0.0228038157802075
451,0.0110128542874008
452,0.0070886639878153
454,0.0009713650215417
455,0.0027997513243462
463,0.0102203676942735
464,0.0100601483136415
465,0.0032787478412501
467,0.1470961961895227
468,0.0294754807837307
470,0.0097008673474192
472,0.2262428402900695
473,0.0129687250591814
475,0.0043530943221412
476,0.003160880471114
479,0.0142829716205596
481,0.0018664771923795
483,0.0302512873895466
484,0.0067702973028644
486,0.0287835518829524
487,0.0017911714676301
491,0.0201436870265752
494,0.009639338357374
495,0.0009693694519228
497,0.0142749365186318
498,0.0
499,0.0114360493607819
503,0.0263283066451549
504,0.0178370829671621
505,0.0058415015228092
506,0.0045709454279858
507,0.0074147761333733
508,0.0867283921688795
509,0.0302347154356539
510,0.0
511,0.0041391659178771
512,0.01214708853513
516,0.0023147475003497
518,0.0352149843238294
519,0.0052605517557822
