ID,TARGET
2,0.6033527658339708
5,0.6226852462475929
6,0.24194782241684032
7,0.6516031813025931
9,0.14307947980690602
11,0.9633925980637843
12,0.6006060566092485
15,0.9221326070326308
16,0.634120525468886
17,0.578365295840038
19,0.4035717112031444
21,0.31257089345538
22,0.5538295655385265
24,0.3095735841093144
27,0.18734667229417817
28,0.6279775251259595
30,0.7774110369569232
33,0.14948956712126407
35,0.3492871086021789
37,0.5730037721913002
38,0.4598710068849086
40,0.9518946688121555
41,0.7825912052546888
44,0.17124891186789418
46,0.8218068268748846
47,0.3930135324065525
48,0.19452834419267193
50,0.23096758025798622
52,0.9519639135825265
53,0.6103168113112981
55,0.7621574032551637
57,0.18003310559497746
58,0.5137566277137355
59,0.6987094093750824
62,0.5090413885884618
63,0.29176119127384
64,0.47444867973304494
65,0.37446252868711916
67,0.40668442849982855
69,0.6694749267983856
70,0.16306154211400986
71,0.6492521564799916
72,0.38391608852779024
73,0.049414387084861115
76,0.08539528871771875
78,0.19290603814397636
79,0.6241657653855285
81,0.30814252552164395
85,0.3326156057928196
86,0.16008401698805033
89,0.5574269962278087
94,0.8634031496478409
96,0.14430280408346302
97,0.5135159197024454
98,0.15861668733018544
99,0.7407047139201772
100,0.9752037774670922
103,0.8823135666992007
104,0.4015702076024163
108,0.3437178506423277
110,0.2539040861009259
112,0.5390375636392414
114,0.7744730802711757
116,0.3853009839352133
117,0.26185404521353767
119,0.5611925927879923
120,0.07282571421034582
121,0.12236869872589623
123,0.5993299744124087
124,0.4669603524229075
126,0.1094067371864201
128,0.3577184837373711
129,0.6755948455511884
133,0.6103036218312274
138,0.4069910839114722
147,0.7702194729483763
149,0.7071638661003983
158,0.18228520931704872
160,0.2537161360099185
164,0.5794105621356406
167,0.7571256166081933
168,0.5195995673850536
174,0.2800885014112744
181,0.6117379777889156
185,0.5487054525310612
187,0.43545727927405103
189,0.48020918515392125
190,0.6373024875359413
194,0.18677952465113826
197,0.6787504286581023
198,0.7564925215648
201,0.7021057004932866
205,0.12958993906460206
208,0.7139498535967712
211,0.35542351420507
216,0.7232418423065763
219,0.9081583528977287
223,0.2198785248885489
224,0.8967758315967185
226,0.7270140336067952
229,0.3755440660529162
230,0.5802612836002005
237,0.5286376586034979
238,0.7580257986230183
240,0.7883022501253001
243,0.12024189506449656
245,0.9530190719881823
246,0.9744552744730802
247,0.3794712337439658
248,0.4566989369279063
249,0.15270120551847846
250,0.9799157192223482
251,0.11445830805349654
255,0.8247810546308264
256,0.5892400221583265
257,0.6674734231976576
260,0.9547271096573373
261,0.2498746999393284
263,0.9430807987549131
264,0.9150531536046849
267,0.11329763380727531
268,0.4743926244427445
272,0.46916299559471364
274,0.3014125933155715
275,0.3113640560289113
277,0.9594159698224696
278,0.9582783771663721
280,0.11974728956184547
281,0.6460372207127595
282,0.7998364504471234
283,0.286907462607824
284,0.7653921232425018
286,0.6871949932733652
290,0.4914103511039595
291,0.4993108496663062
293,0.7911215014904113
295,0.8457127595030204
297,0.10020377746709225
298,0.8414327732200797
300,0.05982418423065763
304,0.0941333192645546
305,0.07054393415811548
308,0.1961869213115619
309,0.2272679310981561
310,0.414334326940832
312,0.4805620037458123
313,0.9086199847002031
315,0.5199293043868211
317,0.517604658524361
318,0.8022600174101137
321,0.45682423698857794
323,0.8044395789917962
325,0.2979404626869609
326,0.7002294969532301
327,0.4925809174602337
328,0.7218701363792239
329,0.4594060777124166
330,0.2820108681315783
331,0.4219116832414466
