ID,TARGET
2,0.04956788307844144
5,0.05249309838719437
6,0.0040018079858458785
7,0.02406772009938359
9,0.004244395042017708
11,0.2164421909121693
12,0.06943181835787013
15,0.16895959141514177
16,0.026602925374778357
17,0.020037353735926043
19,0.02618803823619379
21,0.007155780682363092
22,0.01726902365769773
24,0.010705549529040093
27,0.010500358910716224
28,0.029435864290099038
30,0.12690660875492799
33,0.005546854712629837
35,0.011701314150880899
37,0.01698768695030082
38,0.02076393950230513
40,0.17090822715770623
41,0.04888367532968988
44,0.00879708988273457
46,0.07907518104488856
47,0.008168701986202951
48,0.005823050325306545
50,0.007805099665436543
52,0.16457033732389464
53,0.02347273608022848
55,0.03716469563211976
57,0.0037057662034531745
58,0.017188417776687708
59,0.03171435845872755
62,0.030999334729788663
63,0.011107790417425446
64,0.024192174899979595
65,0.012954905834769962
67,0.018560095742436923
69,0.04805854987153239
70,0.0055173170803023835
71,0.09516221679495067
72,0.0074773425089318165
73,0.002655571782350182
76,0.004326865987876748
78,0.0028690706452312656
79,0.03214531802804893
81,0.010795388582411644
85,0.011524677842001192
86,0.005765761253661702
89,0.03922340982097772
94,0.11190663874284629
96,0.005861301278053868
97,0.014963271337793954
98,0.004418040734269541
99,0.03960662261417087
100,0.21355840305877452
103,0.08872050642642303
104,0.015377524913838824
108,0.010229193525459758
110,0.004274926328578813
112,0.022165569780487438
114,0.05664802637978919
116,0.01627086923028543
117,0.014647146256878107
119,0.018764985670403408
120,0.0035496097938336017
121,0.00227871183299802
123,0.021098475820003435
124,0.029245234732820622
126,0.0029456721016739122
128,0.014171084375317548
129,0.07805384639822403
133,0.03476130023067336
138,0.023475828049125277
147,0.03976168070710942
149,0.03932321603263826
158,0.005489102068453022
160,0.008703772699170526
164,0.03134163269682164
167,0.05324895632729953
168,0.033389316140475064
174,0.010073424838672601
181,0.021465717706064025
185,0.03206646489076227
187,0.01035533607881483
189,0.015169100246987212
190,0.0569408814416784
194,0.00591453769681842
197,0.10480891984393781
198,0.03554398073391193
201,0.032403258008830996
205,0.00867261940182812
208,0.13698974149283805
211,0.011376273833869266
216,0.037906269139954894
219,0.0935560053363417
223,0.006605903677197445
224,0.10737162450604179
226,0.03355009173960031
229,0.013808655371938575
230,0.018924702832410045
237,0.01869453021901378
238,0.036302628034456524
240,0.08281453870627813
243,0.004813809253652361
245,0.13554974716699744
246,0.19845660972216655
247,0.0076741498292845845
248,0.010533007230224326
249,0.005549884981075105
250,0.2401537874525188
251,0.002937082203819162
255,0.09083006961197256
256,0.023234663930738527
257,0.07171442234005229
260,0.15526734478217274
261,0.005817279660258664
263,0.1932692029265755
264,0.1505319857390938
267,0.005187685700549797
268,0.014950336931011372
272,0.015375590213385477
274,0.007152346650616766
275,0.009470412426252628
277,0.23916041085502884
278,0.24553346748173532
280,0.0059150442632426355
281,0.03841924981074941
282,0.07934024883365778
283,0.010745563096757291
284,0.08991193733506994
286,0.03351329344531723
290,0.0232929065417328
291,0.029278936531738735
293,0.0416133933815956
295,0.08822389880034183
297,0.0022120757149247192
298,0.0830960777944671
300,0.0026684346242594613
304,0.0040672859801989475
305,0.004072210820931185
308,0.004548961723065989
309,0.008597683463106222
310,0.011147354460470651
312,0.029314933181447365
313,0.14682744260748332
315,0.011725237560592358
317,0.020710714337541986
318,0.04341283385470122
321,0.012519497458449042
323,0.06481983584265906
325,0.012719324813893401
326,0.03179090022835377
327,0.018602197984653134
328,0.059188423665258026
329,0.018022756674299957
330,0.004392371937524091
331,0.010408446375210106
334,0.0468817751079171
335,0.007946497484699286
336,0.05674369490561343
337,0.020108255511292798
338,0.05899364431388615
339,0.033640708287338915
341,0.2300657585519743
343,0.010979871447088842
346,0.007187259166723553
348,0.005655821822917708
350,0.20215254556924775
351,0.0036011195457043015
352,0.033145132748485816
357,0.04521005791590734
358,0.01113877477701876
360,0.007758744352526306
361,0.03171682208390455
364,0.019710582848926187
