ID,TARGET
2,0.04719539284706116
5,0.05667642317712308
6,0.0010823366043041462
7,0.008784409193322063
9,0.0012681480118772017
11,0.24955575987696646
12,0.026213975320570168
15,0.1738854318857193
16,0.027770618582144378
17,0.018144624633714558
19,0.023042659694328907
21,0.0025962585117667914
22,0.012902517686598003
24,0.010395271587185562
27,0.006918754917569459
28,0.02168942051939666
30,0.14203381016850472
33,0.0023574441904202106
35,0.01206599168945104
37,0.02338812346570194
38,0.01541606755927205
40,0.1947248548269272
41,0.022093889908865093
44,0.003915434057125822
46,0.06905151121318341
47,0.004962211142992601
48,0.0027180053642950957
50,0.004883565515046939
52,0.17442062124609947
53,0.006153252033982426
55,0.023366215173155066
57,0.001082549279090017
58,0.00625391665380448
59,0.011704394174739719
62,0.028155877906829118
63,0.011450100503861905
64,0.022427148278802635
65,0.010727720707654953
67,0.017583402479067443
69,0.06830611675977706
70,0.002142502134665847
71,0.011195377726107836
72,0.002590090729063377
73,0.0009823678527027368
76,0.0022800448961788787
78,0.0011501769069582224
79,0.038756800815463066
81,0.0017150594911072403
85,0.010546137043274938
86,0.0029231435037218034
89,0.04204483060166239
94,0.1417873676866293
96,0.002868213236797601
97,0.01271530541125685
98,0.0016110004246002064
99,0.01741456943564117
100,0.25100043416023254
103,0.08628322966396808
104,0.005216376960743219
108,0.008638413029257209
110,0.002276703526149504
112,0.022404586663469672
114,0.04921628115698695
116,0.019957182882353666
117,0.010025353939272464
119,0.003442974045174196
120,0.0018628777033882216
121,0.0008418935787631198
123,0.017054011533036827
124,0.030333333183079958
126,0.0011230464006075636
128,0.011293683713302015
129,0.09193354304879903
133,0.036657319962978364
138,0.020654317922890186
147,0.02713633384555578
149,0.022048067022114988
158,0.002101233252324164
160,0.007332151825539768
164,0.035919764544814825
167,0.06263436172157526
168,0.02136257952079177
174,0.00854394172783941
181,0.01672586495988071
185,0.0323136736638844
187,0.0027726965927286074
189,0.012059704260900616
190,0.06052462738007307
194,0.00415304588386789
197,0.020422011893242595
198,0.019022667547687888
201,0.02913258234038949
205,0.007659419241826981
208,0.15631265565752983
211,0.010725923697464168
216,0.035668167658150195
219,0.06101517993956804
223,0.003469707060139626
224,0.11415085196495056
226,0.013055919716134666
229,0.009397597354836761
230,0.018697036523371933
237,0.01779072959907353
238,0.018798648938536645
240,0.08886138368397953
243,0.0014342469163239004
245,0.1456001564860344
246,0.23408977612853052
247,0.0036916454089805477
248,0.0045188994728960095
249,0.002409097162308171
250,0.2799403116106987
251,0.0010648548835888506
255,0.09731219038367271
256,0.023272748989984396
257,0.09247898943722248
260,0.16667007096111774
261,0.0018056809931294993
263,0.20554717332124708
264,0.16532689370214937
267,0.0034954556555021553
268,0.011380105465650558
272,0.005874311574734748
274,0.0048245258221868426
