ID,TARGET
2,0.057387190516039674
5,0.056831397672046834
6,0.0024993849889157005
7,0.012714709545127944
9,0.0027142353598418765
11,0.23911751400514764
12,0.08509261474078737
15,0.1865928473926436
16,0.03207464462263601
17,0.02454848016421694
19,0.030422396827778052
21,0.0047828038418011335
22,0.025058847271147214
24,0.011449678612994242
27,0.014731259663069785
28,0.03323076876765618
30,0.14034242741624184
33,0.003077761365916278
35,0.013348853409082581
37,0.017097503626958863
38,0.025418679151144805
40,0.17999788624698362
41,0.02182507674410172
44,0.01379002210042552
46,0.11247628506152568
47,0.00998210488618051
48,0.003510243988019339
50,0.003487466978610096
52,0.17450305800207694
53,0.009912300217183475
55,0.026528397377580802
57,0.002368303364952735
58,0.012360116105158093
59,0.016340627419924206
62,0.033994003474248864
63,0.0114553096483056
64,0.028082019359296252
65,0.01472605763291191
67,0.018877946386425065
69,0.047283645171452844
70,0.003077761365916278
71,0.11503631720748526
72,0.005051145959011182
73,0.001344814989862652
76,0.006415106084424351
78,0.00298970209481754
79,0.03492435371897433
81,0.0016579655399853745
85,0.011668359531474508
86,0.003256056728301404
89,0.03340373597357275
94,0.09347142514016488
96,0.003712838692755324
97,0.015785306403623422
98,0.002848138677272347
99,0.020871737952283753
100,0.24022821805868558
103,0.08484809018684043
104,0.004061317775302876
108,0.006809879164469249
110,0.0027415886607958326
112,0.02712310220660933
114,0.028109216687021592
116,0.008748403016262611
117,0.01409164846103278
119,0.006878455912517331
120,0.005084876952826798
121,0.0
123,0.026281929376755848
124,0.03157770223798669
126,0.002093566020531688
128,0.016364031661106785
129,0.09570831739627787
133,0.036557441289262964
138,0.02800498641746732
147,0.02778106374966279
149,0.020786651750819098
158,0.003382920885040989
160,0.008418261614997367
164,0.030071535826763692
167,0.052712452455227016
168,0.014627936721518272
174,0.009975508400406095
181,0.016136831738732937
185,0.03813867289392366
187,0.0030540427817921964
189,0.013968182398091012
190,0.056185576854821555
194,0.0073932967140355145
197,0.1372630900684678
198,0.02271247571069639
201,0.03854681799315043
205,0.007771381146421145
208,0.1575369399157858
211,0.012950431537089422
216,0.03921963403008674
219,0.11346477327174101
223,0.0072962986384364865
224,0.10531397082737935
226,0.01774609853320836
229,0.016755606462504326
230,0.02146703497737573
237,0.020953955585824954
238,0.019896160742374304
240,0.10639092288890266
243,0.0
245,0.13501707010806624
246,0.21241659888861616
247,0.007271571676104842
248,0.012644547790715586
249,0.003077761365916278
250,0.24188361176671588
251,0.002093566020531688
255,0.09827273846302347
256,0.029547842631608423
257,0.08369336840231177
260,0.17237147352788895
261,0.003284162245124897
263,0.21333903036947394
264,0.15684158319609806
267,0.006735968747691144
268,0.015051156901223947
272,0.00927692786051884
274,0.006011280975001947
275,0.0042742155698684255
277,0.24391712110548658
278,0.2604766720169268
280,0.007984264762104345
281,0.01707017085848357
282,0.0717408196994382
283,0.0114553096483056
284,0.09039197493632113
286,0.0
290,0.021185440465537612
291,0.03293059613106276
293,0.031278367087093244
295,0.09632580424685926
297,0.0
298,0.07385602571892624
300,0.003814588398241575
304,0.003936252151182588
305,0.004350141491321771
308,0.005342282628600181
309,0.0077905432540231944
310,0.00352307222343716
312,0.03189455163544992
313,0.15684158319609806
315,0.0073633669423309855
317,0.024206105152798977
318,0.0271161840205951
321,0.017352781918705266
323,0.08031959927296246
325,0.008072561923894085
326,0.016340627419924206
327,0.013636529235686413
328,0.08768053860515165
329,0.018604089053583548
330,0.002420672604953917
331,0.01041997391965749
