ID,TARGET
2,0.35567631115018106
5,0.41389094351511374
6,0.02224655403844586
7,0.10350425497133747
9,0.019239198564145715
11,0.7333885154479974
12,0.3853762543283764
15,0.6852322960559832
16,0.25218106215919406
17,0.16190846737744796
19,0.22225708258093416
21,0.03421620909811854
22,0.20669813590403574
24,0.10752406540720083
27,0.07936333170725339
28,0.2768834935630904
30,0.6328562605080655
33,0.026693107182236088
35,0.12651977597575212
37,0.16209803502258666
38,0.20057478334726533
40,0.6834190139449025
41,0.19193666446738666
44,0.10578851139877785
46,0.5495246533110624
47,0.10487209295798637
48,0.03328455229204722
50,0.04969212112218848
52,0.6757528084240167
53,0.09801388344541462
55,0.1698387097126717
57,0.021421209939919115
58,0.1362507415725037
59,0.10506085620418142
62,0.23206105248442357
63,0.11307554176011499
64,0.2289644601696981
65,0.09298193318067108
67,0.17804640197191077
69,0.4062334615348205
70,0.025224599852158143
71,0.1117478793483782
72,0.05795323264413712
73,0.020542993475276383
76,0.04446174488431304
78,0.03887272450486557
79,0.27476074767347186
81,0.018846858607138556
85,0.12480633741010304
86,0.028074541684906227
89,0.2922490428822513
94,0.5146746612263844
96,0.03321015314854884
97,0.15778587364981983
98,0.019725683712133672
99,0.16432876789469564
100,0.7296544324277753
103,0.5160972462776974
104,0.06273144730641385
108,0.07762489207005384
110,0.02642371124126818
112,0.24181467101102067
114,0.1672096017039089
116,0.11187267504710141
117,0.08774263934700989
119,0.041242617711113
120,0.04885144934157436
121,0.011632794416786914
123,0.22704229332228293
124,0.2838266973817735
126,0.01753051691390941
128,0.141461364344456
129,0.5699832267477886
133,0.30646936186523716
138,0.21667328744195039
147,0.2661774389985327
149,0.16027389326827868
158,0.028436158665489878
160,0.08330562452793766
164,0.28975674507610943
167,0.40412084285488303
168,0.1858488539758682
174,0.10615068131286007
181,0.16877833531418782
185,0.2790913330331136
187,0.0241597009241431
189,0.10701017032853817
190,0.38813958212932825
194,0.08064021175502017
197,0.18616520310186987
198,0.188206684436561
201,0.35123561358252214
205,0.09182268262229999
208,0.6439534693530139
211,0.14519041806691496
216,0.3071916897921442
219,0.5368537170466146
223,0.05120639791174615
224,0.5712363964638587
226,0.15459854450284374
229,0.13165522448470407
230,0.1491123501233446
237,0.1730200848226602
238,0.2479293775323164
240,0.557982238369066
243,0.021898835105817586
245,0.5944618557544096
246,0.7196826493846986
247,0.04893491219661205
248,0.07213638223440293
249,0.026693107182236088
250,0.7259308220481229
251,0.01753051691390941
255,0.572964740320782
256,0.26361416000687987
257,0.481082531721895
260,0.6649101501927932
261,0.030327585960642032
263,0.7246428566612619
264,0.6758250687899394
267,0.08732378433743308
268,0.13893852622793787
272,0.06879787244151957
274,0.0723429855256204
275,0.038804505279386774
277,0.7416504842419187
278,0.741000373703993
280,0.0658818086715173
281,0.20497417864820028
282,0.5179297778962966
283,0.11307554176011499
284,0.4493182338054526
286,0.1655212800074132
290,0.18995166053778914
291,0.26253154687389924
293,0.26763826215181363
295,0.5647099373141385
297,0.01198109411940788
298,0.49710839497435305
300,0.03605682587940164
304,0.051341678644540964
305,0.03674369379358443
308,0.035885512790996
309,0.08125477381457616
310,0.03799887355239936
312,0.24311461224530698
313,0.6468586377770976
315,0.1149829693503524
317,0.2184278781187494
318,0.2758086167000754
321,0.1033412462342161
323,0.4918025141451606
325,0.08001330116799768
326,0.10755203175166925
327,0.11746170070579158
328,0.38445213939314005
329,0.19627935091222992
330,0.020011402492146647
331,0.10735706301813996
334,0.3370563888385892
335,0.1318070804693948
336,0.42733232787197456
337,0.06042096997875682
338,0.19305655545431408
339,0.15459854450284374
341,0.7054028008405681
343,0.09724491759912335
346,0.021004381219152754
348,0.025901131192825444
350,0.6745571259875874
351,0.01713994588947917
352,0.21329982315929893
357,0.4264945796408548
358,0.1120416000402287
360,0.07217884551981206
361,0.10219577144283137
364,0.17803145050911934
365,0.28312575315311966
366,0.15229637507617225
367,0.10067588353967694
368,0.06424099557714975
370,0.025901131192825444
372,0.037949706463004676
376,0.01753051691390941
377,0.04035152111935544
379,0.16088514424716696
380,0.10161301216982019
381,0.5418926739812009
385,0.12156193780884716
386,0.31365222727086406
389,0.3992579497576967
391,0.46221957540125963
392,0.03885612660357593
393,0.11104417901969338
395,0.1772895149383333
396,0.09968809133163833
397,0.01732997645544253
398,0.24240162448923913
399,0.3211772782957227
400,0.07019512794538714
401,0.1074579758172076
403,0.08504211485129967
405,0.26911554733287146
406,0.19754648914424647
409,0.09801388344541462
411,0.14200305043338154
413,0.03064002724738957
418,0.0435169523462345
419,0.1074575106685305
422,0.21329982315929893
424,0.7211797629989503
425,0.24196608360934901
427,0.03321015314854884
430,0.017281691352948336
431,0.15459854450284374
434,0.2512321913567626
435,0.2396782119864067
437,0.49299018718288357
438,0.017598062619249732
439,0.5926686377488894
442,0.11307554176011499
446,0.14368366501161248
450,0.2864491987062408
451,0.09972464075363358
452,0.0762694567316146
454,0.016781916501284178
455,0.03975948964134564
463,0.13715171017944255
464,0.12456025242140607
465,0.0320089721603317
467,0.665086443927755
468,0.4045026007259697
470,0.14527581796339128
472,0.6163299181358223
473,0.12392515395897741
475,0.06437515565291144
476,0.036655308733138
479,0.16367507880206686
481,0.030143323080265665
483,0.2644857904868934
484,0.0805072066702246
486,0.28720033244925947
487,0.022145881046365997
491,0.19754648914424647
494,0.09034056879718175
495,0.019700111762742202
497,0.16484362450943352
498,0.05348413257508505
499,0.11307554176011499
503,0.28112840839532294
504,0.20683653057923823
505,0.08584284456815723
506,0.07984426677699236
507,0.18918055988537552
508,0.534355256304777
509,0.2619022081690251
510,0.06389816594648075
511,0.11456130609055426
512,0.20194184423664216
516,0.027441092825356842
518,0.3303061512073044
519,0.06974588444031332
520,0.07311435221442728
521,0.028811831151248274
522,0.039880296335172205
524,0.5291800159575042
525,0.049285163181709585
526,0.025760381805319282
528,0.1604391474875929
529,0.20494570998121392
531,0.49147085981633015
532,0.7305122170593065
534,0.625655687217023
536,0.3770420782876258
539,0.5267668867636196
540,0.17745559946142192
541,0.022528287962526466
542,0.5090470327800879
545,0.11217905046860888
546,0.026266067248669037
552,0.19103516088677566
556,0.014171212203529824
557,0.027119559403717183
559,0.12011901275657229
562,0.2113195427060789
563,0.15180742771549355
565,0.2579265558136028
569,0.014920888654528848
570,0.49471318584165364
574,0.1698962629916333
575,0.07547046938580386
585,0.10702872634855891
589,0.08773526010620951
590,0.13318126014932713
592,0.1674037365842683
593,0.2139457300004529
594,0.0882250448164234
595,0.13746227837744152
597,0.02921858882384311
601,0.023563619914282564
603,0.14241478825180415
604,0.011632794416786914
605,0.24454000098965276
607,0.028074541684906227
608,0.14521317753331753
610,0.19275019368791327
612,0.29807707587093796
613,0.3940370152775651
615,0.018225120835760472
616,0.7245997933054946
617,0.277203336185865
619,0.11312828605424169
620,0.6371663317065401
621,0.04057104608654118
624,0.22318063231575494
625,0.06868781025760179
628,0.03777047793161757
629,0.666716265746096
630,0.2993362508370882
632,0.31559305323163467
634,0.01858855726361688
637,0.13513279178219426
638,0.23784430691466862
642,0.17744629294991776
643,0.044890382435270604
644,0.48260799957879347
646,0.01753051691390941
655,0.12129738858925469
660,0.12680025794829233
664,0.18347535240101412
665,0.5063864061838698
666,0.025224599852158143
670,0.5286484988176542
671,0.7448415926998166
672,0.05893620402924558
675,0.026702888428629203
676,0.3818150642658986
677,0.2897316032761085
678,0.055206888788073234
680,0.0320089721603317
683,0.6718851911607463
684,0.25984095306186583
685,0.2856202951446273
691,0.4154162981910777
693,0.018616240420560384
696,0.01685404713872299
698,0.07774094487289303
699,0.1584891174336579
700,0.12261014661907267
703,0.07215448003273285
704,0.22464856899049224
705,0.08998565002049826
707,0.7112838750999341
709,0.4420950153224747
711,0.686310735621194
713,0.10755203175166925
716,0.021402325228002717
719,0.0273269588507985
721,0.08330562452793766
722,0.06602477360493648
723,0.1828729708568601
724,0.03806727557323067
727,0.017335543033481723
728,0.1081761375810099
729,0.03386619309649832
733,0.09801388344541462
736,0.07029597797376826
739,0.3051737951232449
742,0.7296544324277753
743,0.14477076724111024
744,0.05766699182929425
745,0.7296544324277753
747,0.09176448000013905
749,0.2554012970940165
750,0.21913942967768368
751,0.27145261997317693
752,0.025708794053835065
755,0.045690442518825855
756,0.016813339247151077
762,0.22289907931154573
763,0.35561562057883206
764,0.15996962850569074
765,0.20758318714542337
766,0.08142783482401263
769,0.21105675085234565
770,0.5980284504527553
773,0.07936500353987128
774,0.33301257546215174
776,0.10223268870287071
777,0.17799787334124978
778,0.046729386007028084
779,0.09801388344541462
780,0.021428495967623966
781,0.3198213757816938
786,0.4633553148581178
788,0.07383071494077416
794,0.19070510940689267
796,0.7083444251676977
801,0.5435020529488959
802,0.20482587931229085
803,0.04864183975463275
804,0.028574279413320587
805,0.05786951568167483
809,0.24611676435429308
810,0.5066517589551695
817,0.14241478825180415
819,0.0956561055641539
821,0.08951448346594192
824,0.7032473071677879
825,0.039533113767403635
826,0.6832709883040747
830,0.05968353020305286
831,0.1689597978209222
832,0.08861121629441344
833,0.11047483758256305
837,0.21326905208764213
839,0.016781916501284178
840,0.01994655179988978
841,0.28938773526520795
842,0.025461554150685118
843,0.04124016831711715
844,0.4399841343260088
845,0.14368366501161248
848,0.24089868384830823
853,0.19338566395326404
854,0.016666659594426474
855,0.02785799729309676
856,0.13355030765369827
861,0.06871067191563407
865,0.2661774389985327
866,0.011632794416786914
867,0.1042931775728588
870,0.032178646516672876
871,0.40034991065977765
872,0.09801388344541462
873,0.15459854450284374
874,0.35822388712194375
875,0.03513355789473442
876,0.04982993733112348
879,0.1584891174336579
880,0.028074541684906227
883,0.1795662733372237
884,0.053648247474978324
886,0.18866582224998857
890,0.028074541684906227
892,0.19717392409107776
893,0.360423219317666
894,0.3066998780511042
895,0.2255448813135408
896,0.258148493469521
897,0.026729408806037882
899,0.6931350069056507
900,0.13175669191460632
901,0.08610091281458607
902,0.7366542968351198
905,0.1243896014692613
912,0.5536215509059178
914,0.7296544324277753
915,0.44691901753485563
917,0.6424561967928963
918,0.037259611011270406
919,0.12465316694927152
921,0.03140721296425314
922,0.10987847465790904
923,0.029251221230439002
926,0.017281691352948336
929,0.025455244411227897
930,0.08500887452893358
931,0.47717468317588585
937,0.0280450354572867
938,0.11701022876061487
939,0.18602148411728733
941,0.2727621037768195
946,0.11662174224808244
947,0.1557940996470566
950,0.0371236107736128
951,0.030924414746838547
952,0.21981287917617456
953,0.1690708621552413
954,0.01656399656365685
955,0.13746227837744152
956,0.6834190139449025
957,0.33283229957263744
960,0.31050718684836837
963,0.7439220051373057
966,0.15982405333445338
969,0.23284940435802814
971,0.11068430034352407
972,0.029102885570145304
975,0.09001087901177675
980,0.13680043375841097
982,0.5753368658694019
983,0.028295878171713404
985,0.5434934289961946
987,0.08932348468334239
988,0.04937288433524184
991,0.12156193780884716
992,0.01198109411940788
995,0.6600419436136421
996,0.03509008850841047
998,0.02357530601337642
1001,0.6834190139449025
1002,0.08125477381457616
1004,0.10506085620418142
1005,0.3555123458121235
1010,0.02108667637261565
1011,0.01886064236293222
1012,0.025224599852158143
1013,0.23203183751470902
1014,0.14448398363338905
1015,0.3099026965114457
1016,0.1120416000402287
1022,0.021922210771645526
1023,0.27977633249768885
1024,0.025066157877942294
1025,0.11876622650624079
1026,0.6622709995617777
1028,0.07149239463845991
1029,0.0644002730671076
1032,0.5066517589551695
1034,0.21790673695201868
1036,0.10350425497133747
1037,0.022070348796274928
1039,0.6200719891351354
1042,0.10161301216982019
1045,0.28112840839532294
1046,0.227865351080032
1050,0.1552141420540814
1052,0.2500775143889806
1055,0.13238075691522944
1057,0.055135073612472565
1058,0.02085333566063381
1060,0.021428495967623966
1062,0.08125477381457616
1063,0.2897316032761085
1064,0.3293704969551333
1065,0.18063377686918278
1066,0.04245663440710205
1067,0.6787535497981035
1068,0.22913350025665388
1070,0.5380568231674794
1072,0.185016301071078
1077,0.7196826493846986
1078,0.11059240029024696
1079,0.024324697560604326
1081,0.31365222727086406
1082,0.7002560198760455
1093,0.1256237409156345
1094,0.2897316032761085
1102,0.13969275832545958
1103,0.4759435660388801
1106,0.029523866320266764
1107,0.7324739560281438
1112,0.33138782367732866
1113,0.025760381805319282
1114,0.14805817949426345
1116,0.045032563675937415
1118,0.1879787358124098
1120,0.19275019368791327
