ID,TARGET
2,0.051125031112417126
5,0.05384505139872013
6,0.004848501541778443
7,0.029675261253223905
9,0.005117630384520559
11,0.22459792008586382
12,0.07193678958392388
15,0.17263315086801628
16,0.027271276578563486
17,0.02064993424422892
19,0.02663918596602847
21,0.008487519916825174
22,0.01948124878392455
24,0.010735753106469091
27,0.011577457687623275
28,0.030321379637903656
30,0.12827645329976753
33,0.006694851548047169
35,0.011847607961160179
37,0.016989859377496412
38,0.021415926471118236
40,0.17416342743609756
41,0.060565948532071784
44,0.010552523557108446
46,0.08785542532686515
47,0.008416916105331494
48,0.0069967055677010595
50,0.009405878608611723
52,0.16518522169166602
53,0.029597346928243028
55,0.041506841449559996
57,0.0044785545926081605
58,0.0205211815581231
59,0.038950457705919414
62,0.03135588054457901
63,0.011154831442385802
64,0.024549862617120794
65,0.013102326251411044
67,0.018606091257264073
69,0.049160295027691814
70,0.0067262701420130406
71,0.10496335264987403
72,0.009006514051247127
73,0.003256468524909619
76,0.004958614453699943
78,0.003147901859216258
79,0.03327128654063786
81,0.01412147502173374
85,0.011581214903763412
86,0.00686031264099459
89,0.03999450295688343
94,0.12172987079793318
96,0.006930088784607806
97,0.01620109254967405
98,0.005284441390585062
99,0.04836734676201985
100,0.22020420598223361
103,0.08950576545172258
104,0.019716410767704192
108,0.010772837013789704
110,0.004979707658360952
112,0.023079666031105207
114,0.06221365820996961
116,0.017985948765545205
117,0.014938113271668798
119,0.024017487776132485
120,0.003963442381883728
121,0.002836639515376839
123,0.021980002633215038
124,0.029457850809157825
126,0.003459324160245666
128,0.014412015908935144
129,0.08386788159516877
133,0.03514798411888232
138,0.024053230245714683
147,0.044244229268124456
149,0.0470051762323722
158,0.006658578933808284
160,0.008763411628460668
164,0.032659756272569625
167,0.05452250380936614
168,0.0383344592383746
174,0.010267345164052229
181,0.021994212195949
185,0.03285387655007076
187,0.013367819361632347
189,0.01612781440472836
190,0.05850603147414356
194,0.006201250355475987
197,0.11471502239981314
198,0.04143640118423418
201,0.03310386339637074
205,0.008882556670795749
208,0.14244721572950966
