ID,TARGET
2,0.03134796059043689
5,0.037083964620027984
6,0.01626136070985138
7,0.018410472449425716
9,0.01627782521537784
11,0.25794521469089754
12,0.02411518770664857
15,0.12782376834030756
16,0.02417923991690836
17,0.021195368379814446
19,0.021680537521754983
21,0.0166373647708589
22,0.019524758881430366
24,0.018521728738328032
27,0.017795100926817464
28,0.021324845465017304
30,0.06919176663817272
33,0.016484670391073673
35,0.019024690719661883
37,0.02176069429531592
38,0.02026329684582072
40,0.1760215341350665
41,0.02289377389754638
44,0.017386545973678898
46,0.04298106228757224
47,0.017858444411525624
48,0.016605166687669568
50,0.017449125018126416
52,0.15375813562625612
53,0.017687696273269826
55,0.02300136866667393
57,0.01618424945607588
58,0.018051483642458295
59,0.019486915174771757
62,0.024092523039561657
63,0.01851339886877733
64,0.02181392283894557
65,0.0189542912365759
67,0.02010969210220302
69,0.036326458340535675
70,0.016481134658744543
71,0.020836125979682856
72,0.0166593752263722
73,0.016060854924602908
76,0.01682724240195346
78,0.016466913353419058
79,0.025330515219290275
81,0.016271430943917115
85,0.01849848288261832
86,0.016574136561634773
89,0.02730837922527147
94,0.08541679247910326
96,0.016575534031960763
97,0.020044183748110143
98,0.016372391300726492
99,0.020101892293759856
100,0.24817781917700207
103,0.050727957206650784
104,0.017229784255519395
108,0.018086889163945716
110,0.016437866376687562
112,0.022596502280438278
114,0.02504790405374438
116,0.021567744915883817
117,0.01829359293334467
119,0.017323100533141296
120,0.01660754340249548
121,0.0
123,0.022088124078782162
124,0.024864035489929978
126,0.016204371791528015
128,0.01881252497303693
129,0.05327470026431326
133,0.026420221888787145
138,0.021664218196282573
147,0.02397676161756947
149,0.021855538708460596
158,0.01649871006258875
160,0.017615224303318664
164,0.026020420939225686
167,0.037691942916077664
168,0.02205435946012184
174,0.018100023178395
181,0.020086626146212618
185,0.026027001367648666
187,0.016602283322415028
189,0.018968364195426385
190,0.03550874148468935
194,0.017444409418926866
197,0.02234952966331602
198,0.022117252623833013
201,0.026633004256571474
205,0.018004791504198946
208,0.08876686952326027
211,0.018814886384426615
216,0.026282831347446117
219,0.03646389139954172
223,0.016730816069934706
224,0.06306425225348121
226,0.02021927542101301
229,0.018225627418541005
230,0.021113903520609406
237,0.020633863923802263
238,0.02126288979067723
240,0.0532596431804202
243,0.0
245,0.08298579038707139
246,0.25252082894550604
247,0.016753002924313542
248,0.017237457804523154
249,0.016523838659529114
250,0.3689185596738977
251,0.01618697827255925
255,0.057634158763090644
256,0.023281827205619113
257,0.04959269126191906
260,0.13787649393951673
261,0.016374215428852482
263,0.189075445211759
264,0.13665336730630862
267,0.01709617576284179
268,0.01887228791463983
272,0.01740657337134337
274,0.017699656255266025
275,0.01705190908408003
277,0.42875699768834435
278,0.4388810633718412
280,0.016931669512050718
281,0.02252378266036583
282,0.05739479751419979
283,0.01874209108576469
284,0.05642611274426384
286,0.0
290,0.02028704911291471
291,0.024500134039601815
293,0.02624094597071393
295,0.07755694870038668
297,0.0
298,0.04478194785166733
300,0.01659451624895336
304,0.016640845049564243
305,0.01675610894335092
308,0.016689909947624468
309,0.017628563521311032
310,0.016929380368301026
312,0.024703237326627672
313,0.10347271537944086
315,0.018283386092612878
317,0.021884418635250525
318,0.02419219610811637
321,0.018127243607807358
323,0.046625977430044624
325,0.01786017351862058
326,0.01951512853629838
327,0.02049430411513663
328,0.03490901252386683
