ID,TARGET
2,0.04217961319540627
5,0.04260688868350097
6,0.014363507847914814
7,0.05670803800622799
9,0.012109279510655014
11,0.17923928615898446
12,0.06608285863664493
15,0.14195451019192845
16,0.04163141295012416
17,0.02988267392828865
19,0.023271633158852962
21,0.0144866642885396
22,0.028431140180697447
24,0.01336637798819853
27,0.011275379519189183
28,0.030388458474003312
30,0.10702569813567031
33,0.01192652675535706
35,0.014646307403434922
37,0.036418688537177946
38,0.020364951260223897
40,0.1480919967953547
41,0.07132481084170203
44,0.010459286141097734
46,0.08650667455581253
47,0.020081255289231957
48,0.012162959143669065
50,0.012785451824220483
52,0.14414270368865584
53,0.054410317602750995
55,0.0627354436717801
57,0.01278324545200467
58,0.075684353434538
59,0.059421212848271766
62,0.028365172456201307
63,0.013215207229333926
64,0.022254997955469105
65,0.014905543905179475
67,0.016905487009902607
69,0.03895429419505467
70,0.01211254669334054
71,0.09829664941755292
72,0.018685008196409655
73,0.010742495580223532
76,0.005444203224305305
78,0.023061150028994105
79,0.03329222707104211
81,0.019114669501061464
85,0.013770695442917816
86,0.011947755371982107
89,0.03011821048915299
94,0.08304363811946155
96,0.01143887495490921
97,0.02770648520581322
98,0.01237943194298177
99,0.06240389266629836
100,0.20562507827907975
103,0.09032479912413216
104,0.020143274917598254
108,0.01890037126081044
110,0.01474950238335114
112,0.025448574181850814
114,0.06739265732764119
116,0.020839253811203978
117,0.01381766051527892
119,0.03958243185904428
120,0.00439504694804503
121,0.01243521177738998
123,0.028874022826655778
124,0.024878082756756847
126,0.011673029225489491
128,0.015112381222180053
129,0.06846785730071624
133,0.030477084699378217
138,0.022181530831828118
147,0.06295289175762069
149,0.05549460387038286
158,0.01211862379989453
160,0.012588182671651009
164,0.026232333707427002
167,0.05647736654213248
168,0.04133249649197632
174,0.013117084587293564
181,0.043003594217066954
185,0.028866314589558715
187,0.024272652389413597
189,0.019766106635283522
190,0.04342408901846925
194,0.010268931261315497
197,0.10689773184179757
198,0.06301888705018405
