ID,TARGET
2,0.04837261195288906
5,0.04806496444979577
6,0.01580556468397386
7,0.06397893548056728
9,0.013402449831293592
11,0.20175220671015165
12,0.07290744979532264
15,0.157995095696617
16,0.04757190738938139
17,0.032367861884223685
19,0.025833039574850402
21,0.015996929518994927
22,0.030576792911428136
24,0.013935245303586901
27,0.012479224184843523
28,0.03097364255085005
30,0.11969562546326994
33,0.013267826065880055
35,0.015054773402831996
37,0.0417084141900394
38,0.021774870766342116
40,0.15593205403484722
41,0.07405276838656563
44,0.011667934580225612
46,0.09538440752288642
47,0.022273296365594036
48,0.013485955171514767
50,0.013829543862942939
52,0.15235950344375543
53,0.061975699052713856
55,0.06725090099067019
57,0.01433947215720544
58,0.08991198264246687
59,0.06390197374745105
62,0.03054759355262652
63,0.013822564776430712
64,0.024048474380586694
65,0.015357270721423497
67,0.017212924169663347
69,0.041023441796464895
70,0.013343714639575155
71,0.10655431781869724
72,0.02106620838935885
73,0.012728303732694055
76,0.005753746237727947
78,0.02741281267368364
79,0.03513048673781213
81,0.021310451165337287
85,0.01427290037060037
86,0.013270791074772045
89,0.03249528541400087
94,0.08440583428705294
96,0.01288651297778321
97,0.032025610309212194
98,0.013503569155756113
99,0.06707511525009142
100,0.21952445423983413
103,0.09179975552052244
104,0.022116388440692972
108,0.021925481374038647
110,0.016110482330121537
112,0.02679714014354469
114,0.07098301108027995
116,0.022795211124336093
117,0.01485756781369417
119,0.04345961222802047
120,0.004694516613235197
121,0.014433874167878554
123,0.02989614079167847
124,0.027142155164259923
126,0.012852087209154376
128,0.01540456682671172
129,0.08049109671318629
133,0.031841133184996866
138,0.02408824135783745
147,0.06635978685144903
149,0.058660080781044045
158,0.013479802723750206
160,0.013566685985798677
164,0.026812251113479225
167,0.06195999360624888
168,0.04501751940772017
174,0.013661808964733908
181,0.04966798825811787
185,0.03225671185422062
187,0.026038970048074903
189,0.02083036077527768
190,0.0480510087162062
194,0.011770014205505235
197,0.11820967403154975
198,0.0670854293763151
201,0.07305165552490998
205,0.007538617508005657
208,0.13263931191528677
211,0.014609369213763254
216,0.061991545417306414
219,0.11283067859715651
223,0.014681091720060482
224,0.09949566672526122
226,0.06529677969214431
229,0.015547473279531428
230,0.039014003364345906
237,0.02598433273615661
238,0.07527845499640493
240,0.08977471588455543
243,0.01308062307444634
245,0.16143893516442331
246,0.19902939877045195
247,0.019687557472582103
248,0.02357422930076795
249,0.013267826505235543
250,0.20678967220133226
251,0.012918064183463333
255,0.0914824493473346
256,0.028436223781783676
257,0.07040649468415122
260,0.1579166848986904
261,0.022346908484347373
263,0.1803245856021744
264,0.13635908411030068
267,0.00944508075780666
268,0.01971582776928216
272,0.02236493053314802
274,0.022976896806009263
275,0.015007046693750236
277,0.20841331649852649
278,0.21950864780447898
280,0.008706909686470532
281,0.04671013111696653
282,0.06726172797922292
283,0.013832908565211183
284,0.08749433149755009
286,0.07363271081146402
290,0.022034906146440252
291,0.028190890149720798
293,0.06912899202416516
295,0.08434932125694887
297,0.013415086137036613
298,0.08549063736199929
300,0.004575846786125572
304,0.007130811247041936
305,0.004091352175282659
308,0.013625247981840526
309,0.013444256399728145
310,0.022913047009852847
312,0.02738368127581888
313,0.13593741957072022
315,0.04193596786823889
317,0.02271875721875048
318,0.07611261067350994
321,0.02163428485573321
323,0.0833588260609568
325,0.01709079140306575
326,0.06420778861749898
327,0.02170607108889609
328,0.07384956985735745
329,0.018121306783901184
330,0.018422184451230707
331,0.021612518016116595
334,0.07279827052714502
335,0.009098387467488549
336,0.05974481741426648
337,0.028977051701107655
338,0.0753581433749227
339,0.06498514170292644
341,0.2138514632129718
343,0.014100078527055537
346,0.015155093862927623
348,0.01362247881306022
350,0.14068690202538248
351,0.016470993131148748
352,0.0635939697595576
357,0.04076352559958058
358,0.013825073364949106
360,0.016896094156493797
361,0.06359578819660273
364,0.029315277157272314
365,0.03799888919460744
366,0.018180414941463448
367,0.021136869941593788
368,0.026824863199788117
370,0.013162128646984886
372,0.0038086784057555713
376,0.01292411569527486
377,0.01992661091654662
379,0.03201812400459883
380,0.06304476304945378
381,0.09712439281213311
385,0.01533456358981172
386,0.030742551532902642
389,0.05431409063692461
391,0.05049853098782641
392,0.01522118600810335
393,0.01348198732157529
395,0.019709751486879507
396,0.013863312392764516
397,0.013910812766659545
398,0.02213661622101756
399,0.04688161833266164
400,0.025491953839147943
401,0.016874979496976646
403,0.00771065049552038
405,0.024671527941027463
406,0.0207280265932363
409,0.06194608407261057
411,0.04232857745724387
413,0.02210108235560857
418,0.004115125932166547
419,0.05779815292816126
422,0.0635939697595576
424,0.20428149008718757
425,0.049585787460672534
427,0.01288651297778321
430,0.013249658656046217
431,0.06489820325971578
434,0.05849700188653101
435,0.02707795636608764
437,0.08624794240421346
438,0.0074405200553729805
439,0.13329280896548332
442,0.013822548676417704
446,0.015124251292486603
450,0.09047790753369014
451,0.06148872963135027
452,0.015442191062500658
454,0.01353829898740354
455,0.003288026256641722
463,0.06502843329491446
464,0.015121138606488733
465,0.013715659516130697
467,0.13013093589343813
468,0.03574803798427623
470,0.022660993055763252
472,0.1699087412761791
473,0.06561962398667189
475,0.007010126327028289
476,0.016099717522990407
479,0.06565330974746435
481,0.005130430309144822
483,0.03232883208093722
484,0.040218560952652006
486,0.03440574584630074
487,0.01346628751266456
491,0.02197669927248535
494,0.013805374988813526
495,0.021347724970402302
497,0.030588762718192438
498,0.005591317767951096
499,0.013671338841942757
503,0.06679652447861074
504,0.04213605159741112
505,0.020042712183016394
506,0.012396922928336468
507,0.024634537265030954
508,0.15208148109695369
509,0.06819806398858308
510,0.01883965471145723
511,0.012624911076301048
512,0.036521925086234634
516,0.01706277365120385
518,0.03126179602806476
519,0.02926026765719741
520,0.00853052177554895
521,0.014038314851625214
522,0.006028383945299085
524,0.11213957662474024
525,0.01140353300018789
526,0.012512301430236315
528,0.06553946815349818
529,0.02611072059708742
531,0.05835495197681462
532,0.19515090549713182
534,0.09643726686698884
536,0.04896080286846686
539,0.06848691202489476
540,0.02983778477399809
541,0.013263382761616645
542,0.07867890638974467
545,0.0150114105962182
546,0.013509636750863157
552,0.023862123911702945
556,0.013610221382643369
557,0.012577350912878834
559,0.02306995409519361
562,0.01652427982888431
563,0.011155561522354925
565,0.03864492339176499
569,0.013954943218782524
570,0.06073641692345639
574,0.03685415581595329
575,0.026383425478524215
585,0.014934506224095746
589,0.017023563471915176
590,0.041104078973864415
592,0.05882548261663277
593,0.031661958972226095
594,0.01568035049642202
595,0.05731610529214078
597,0.008570319720639208
601,0.014977316540167146
603,0.01433966941924102
604,0.013338133664931513
605,0.025924553507160688
607,0.013270649214417838
608,0.025463093391406764
610,0.06722932601648005
612,0.2038998758833657
613,0.04959740177060173
615,0.022141126553584765
616,0.31659724888433016
617,0.024836797383112924
619,0.014805889237527074
620,0.13621337040976128
621,0.014023968918360762
624,0.027092024456790837
625,0.02936182143719235
628,0.013909698039050768
629,0.26211713673516646
630,0.027154648101196395
632,0.02476664644290284
634,0.01371999588358909
637,0.07543468702863505
638,0.055686679893685115
642,0.018478234412081126
643,0.010637476852490516
644,0.06318846890324262
646,0.012922563074895237
655,0.015650300166728068
660,0.06601539210992728
664,0.0248234397688488
665,0.06218755245943398
666,0.013233749163197162
670,0.15122896903753386
671,0.21056204327872477
672,0.008866798295628784
675,0.016418740416089237
676,0.03869859138263807
677,0.06744101824200188
678,0.021127238357285427
680,0.013900147879218628
683,0.13873528895020712
684,0.05925842260311233
685,0.036857194429730684
691,0.11078122500216127
693,0.013896690927746994
696,0.016186936453960014
698,0.005181360232896038
699,0.06547721170356045
700,0.024028548208714542
703,0.0225434106233489
704,0.053787507455629976
705,0.013145806204365127
707,0.16748743099661997
709,0.05852070970189009
711,0.1713602965258693
713,0.06409476800028366
716,0.013434641774889424
719,0.013269256328105102
721,0.013980728355520953
722,0.015928737709203975
723,0.02582016289058809
724,0.015558864487142065
727,0.013965934366803318
728,0.06443162865679929
729,0.015845873982014255
733,0.06192777324977676
736,0.01577894788770278
739,0.038932903242359096
742,0.19834566064560244
743,0.04142629187569313
744,0.004338927282972311
745,0.19658234390950236
747,0.019315116713985347
749,0.042223828288816524
750,0.019208330383496085
