ID,TARGET
2,0.052986632452476194
5,0.05553540203470032
6,0.005527425279492807
7,0.03393451676048231
9,0.005829600184652275
11,0.23337460620164358
12,0.07569654607910933
15,0.177373204646517
16,0.028493335654329457
17,0.021726561960898397
19,0.02744313603527829
21,0.009644282159818456
22,0.02185870928064275
24,0.010796872194167738
27,0.01286080334332872
28,0.031347811265841796
30,0.13051973656728408
33,0.007640184040335879
35,0.012122554132821378
37,0.016994131736874127
38,0.02252481565758337
40,0.1787759854706526
41,0.06932552645675572
44,0.012021496714998142
46,0.09812776923363083
47,0.00884589206257644
48,0.007975163635952676
50,0.010731734786385703
52,0.16629525712698218
53,0.03391232706353051
55,0.04645731077304293
57,0.005102534149281805
58,0.023280663874125317
59,0.04453695147110266
62,0.03190945455606616
63,0.011237399207615892
64,0.02525379819424554
65,0.013386276004772496
67,0.018691248752376675
69,0.05097060272647412
70,0.007682731713809056
71,0.11043769633337251
72,0.010245258844245963
73,0.0037233986235185156
76,0.005594115048934327
78,0.0033866213562798874
79,0.03455324401368299
81,0.01619986247101995
85,0.011684239706730654
86,0.007813866105121726
89,0.04141971848904399
94,0.134116715811691
96,0.007878943966342221
97,0.017310321863623763
98,0.006014509235194796
99,0.05527395200895942
100,0.22778283308180658
103,0.09107473893986114
104,0.022610284900296804
108,0.011492556751143806
110,0.0056464747687681284
112,0.024272039797795117
114,0.0681403835932847
116,0.019891531128895603
117,0.01545452946760149
119,0.027536628182202084
120,0.004435678879051062
121,0.0032464951564544543
123,0.02328076502493244
124,0.029814285671082356
126,0.00391954418795644
128,0.01482497894300647
129,0.08824305611543322
133,0.03574640705202053
138,0.025033479844495176
147,0.04945295495028778
149,0.053582470684880944
158,0.007593352463617053
160,0.008882844318569972
164,0.03460032807970095
167,0.0565656883632834
168,0.04309847357400043
174,0.010591937779416855
181,0.022704265104195674
185,0.034159903649232964
187,0.015331753842166992
189,0.017417904833936966
190,0.06095745220646043
194,0.006572202014427641
197,0.12253607336907381
198,0.046993528721303
201,0.03439512846037735
205,0.009271192358929977
208,0.1480850111469916
211,0.011962646968451777
216,0.0381053831645827
219,0.10093471994049416
223,0.007153476926627342
224,0.10799226650935011
226,0.04680923025753782
229,0.01494401951417843
230,0.019823791545202935
237,0.019814589550556653
238,0.04940029691869942
240,0.0933861117256194
243,0.00700697839965687
245,0.1356751248989358
246,0.21201800448969962
247,0.008940642846758077
248,0.011957847362377564
249,0.00764018650688535
250,0.25515702694926556
251,0.003919883381638794
255,0.0933248179048377
256,0.025971539041658397
257,0.08061944860131255
260,0.1609505526299842
261,0.008238147153156069
263,0.2042723378773613
264,0.1527817578650485
267,0.005947318125339265
268,0.015384307847692133
272,0.020875217702989675
274,0.00884282607088004
275,0.013490576471480373
277,0.2513249773678057
278,0.2700918660430206
280,0.006998738661798158
281,0.04824138208690235
282,0.08842613552059031
283,0.010827412205240299
284,0.09190937939834708
286,0.048976934300700964
290,0.02415267289350517
291,0.030115112824965762
293,0.04956991647319707
295,0.095455066079075
297,0.0031121257167990484
298,0.08655835410089407
300,0.0033276395289541156
304,0.004978010583291066
305,0.004113605365055262
308,0.004899474384745754
309,0.008785291742464162
310,0.015567145871413876
312,0.029918930950270806
313,0.1487907837291823
315,0.014610312116831215
317,0.021869502006213827
318,0.0567452319467082
321,0.01516466823008156
323,0.07137359380176872
325,0.014150342359817821
326,0.044598683944584556
327,0.021252807647301558
328,0.07645313264001358
329,0.01821057897424284
330,0.006120443064626975
331,0.010463637409622816
334,0.06428159776905656
335,0.008412625276387009
336,0.06263669130251208
337,0.030037454862955476
338,0.0736805737858971
339,0.04695722976885461
341,0.23066226035862805
343,0.01461617511358826
346,0.010455768447634304
348,0.00770903493724963
350,0.24097912937556745
351,0.004860182074527753
352,0.04497946989945711
357,0.04710410012921296
358,0.01125595449878875
360,0.00836475745782596
361,0.04453695209076283
364,0.02101163440075616
365,0.03317037606719764
366,0.017404044628160146
367,0.012818094044599156
368,0.008633965828204897
370,0.007610424474734858
372,0.0033080292196938856
376,0.0034349561998239654
377,0.010042882055760817
379,0.02820353320742855
380,0.03449789929461373
381,0.10330293584061248
385,0.012157936649238345
386,0.03408018323436174
389,0.0577727061384489
391,0.054715150147498774
392,0.010025152286767385
393,0.010674807298388767
395,0.02041736237842896
396,0.011149404598480987
397,0.004262502666103085
398,0.02240723057077982
399,0.049137637769115054
400,0.0262681776370621
401,0.012623690234985763
403,0.005909102412052363
405,0.028513790381554265
406,0.022734379886920928
409,0.033912334923362694
411,0.012125328742755449
413,0.007202988702513791
418,0.003704099187822096
419,0.039622399032080445
422,0.04497946989945711
424,0.23507826851033303
425,0.030524767728656026
427,0.007878943966342221
430,0.0037846972347956383
431,0.04695722976885461
434,0.045054418783979575
435,0.028828340482326256
437,0.08641775777594271
438,0.006399227300186502
439,0.11645508055869715
442,0.011177267147846314
446,0.013804497011978709
450,0.056035460814637256
451,0.034025937885309845
452,0.010674314888327319
454,0.003907427743453849
455,0.003230910134240932
463,0.03526579665687317
464,0.012688089247664291
465,0.008758402699362152
467,0.14318372172605232
468,0.0364792212767225
470,0.013354795740607028
472,0.21788684033367914
473,0.04472179321232443
475,0.0057379848433385255
476,0.009647428267810242
479,0.04759676964785875
481,0.0038134618308860104
483,0.03424207533895828
484,0.026164359618998052
486,0.03728399643965489
487,0.007380946653084017
491,0.023395093175015945
494,0.010246019675410216
495,0.009091735756343337
497,0.02679237396510773
498,0.0057923065963225795
499,0.011167684822576658
503,0.05049049784317167
504,0.02096563698853371
505,0.019977855564589437
506,0.01215135094394628
507,0.025243853826337585
508,0.11384744715722325
509,0.04924463390424081
510,0.00824230460465257
511,0.012964914359953348
512,0.03209018900509556
516,0.005113396645409496
518,0.03457176254291444
519,0.008507086136584916
520,0.008651222862895583
521,0.008509904816937938
522,0.006250071357429386
524,0.10468535380541481
525,0.006696608820671509
526,0.007355672191409263
528,0.04675424711955178
529,0.022682384714925986
531,0.07731338901364496
532,0.22596154674314034
534,0.10646388246620468
536,0.05096777305678611
539,0.07925669345834903
540,0.017332722319003735
541,0.007313964393354461
542,0.10774651428404826
545,0.010970126921432016
546,0.007677516773874388
552,0.02448551435586205
556,0.0031284833448477164
557,0.007316811045025935
559,0.013330273670368853
562,0.013362585382785017
563,0.01201638893942179
565,0.032794027841071535
569,0.003813250718038435
570,0.0846423175331835
574,0.019315069628058488
575,0.027126927243870017
585,0.012871114695588923
589,0.010957538915416806
590,0.02242431267644246
592,0.04164031251169961
593,0.03276393530411236
594,0.009380132433705547
595,0.041463692350407436
597,0.008793907386513148
601,0.007283379389764499
603,0.012460870756333767
604,0.00328024003083891
605,0.028438429059261975
607,0.007806150155683583
608,0.02079357244058086
610,0.04702429469243878
612,0.21136553158233704
613,0.054606099912042544
615,0.007501361851102573
616,0.311850827060908
617,0.027951469490112325
619,0.011585122162003435
620,0.14523072183541616
621,0.011589901793724893
624,0.029092552893770662
625,0.03022998060271906
628,0.010183720548790317
629,0.19667394211226322
630,0.030151737145782932
632,0.025617500172537475
634,0.0037963463241319703
637,0.03909531144968851
638,0.022622118568739556
642,0.018986829913990404
643,0.006714750503581865
644,0.07459209761929046
646,0.0038701215472530734
655,0.016006254433831704
660,0.04478361441176501
664,0.01936618489936596
665,0.07309965169129155
666,0.007676843344004772
670,0.12090191193509642
671,0.2456942150987567
672,0.009076361606752787
675,0.0069071566233219975
676,0.04292361530111406
677,0.05408607915118628
678,0.009430208771035585
680,0.008521382812394942
683,0.149671614381172
684,0.04087452978345451
685,0.03950041578954421
691,0.11611551042115296
693,0.005082440494562507
