ID,TARGET
2,0.0364560746155606
5,0.03784198494052495
6,0.012449477444237605
7,0.04974118346527256
9,0.010630425813255144
11,0.16320090721944694
12,0.058171640565330064
15,0.1303752114120169
16,0.036926570376739444
17,0.02805528993945389
19,0.021151838539046237
21,0.013109681895849531
22,0.026598201008466004
24,0.013039766402166638
27,0.010456688932900908
28,0.030016500151575278
30,0.09158875174100452
33,0.010651928153105377
35,0.014383591494251441
37,0.03150366165774718
38,0.019565055447888263
40,0.14350560325451683
41,0.0671599624042747
44,0.009549657050302283
46,0.08059155126332261
47,0.017720504049980206
48,0.010928801827251013
50,0.011736796840720426
52,0.13883061104899397
53,0.04717339550707514
55,0.05853378090278906
57,0.010972296258897151
58,0.05564334188161965
59,0.05468491908092542
62,0.026073379019683696
63,0.012858624796844697
64,0.021069464772055464
65,0.014634078606099924
67,0.016724263623752383
69,0.03772347046447457
70,0.010882509154508177
71,0.08671924861902318
72,0.016373674703014648
73,0.008218770816011757
76,0.005120463709933369
78,0.01678300899780939
79,0.03198839427514727
81,0.016724009430038003
85,0.013522353978425833
86,0.010706473671108444
89,0.027848531037852304
94,0.08236081455881322
96,0.010176576695331499
97,0.02402969580043638
98,0.01096461629557315
99,0.05770088160423732
100,0.19221283068257455
103,0.08948917302525163
104,0.018158660687749316
108,0.016057887956612612
110,0.012838456503717262
112,0.024370088038819758
114,0.06342647120691831
116,0.01862536548340819
117,0.013031831087930178
119,0.03564197906088068
120,0.004119847681999715
121,0.010056189711224373
123,0.02812951067317248
124,0.02296738404313315
126,0.01005384674914955
128,0.01493706283058623
129,0.05573483385455225
133,0.029710336017250392
138,0.020459988090812103
147,0.05942537121251695
149,0.05191664109662177
158,0.010828819034469033
160,0.011934701401565046
164,0.025946589543435664
167,0.05275389428329589
168,0.03591558513320373
174,0.012797591773919394
181,0.036784402157581164
185,0.02641209008743252
187,0.02194538286135781
189,0.01910245182648185
190,0.03899204319495116
194,0.009091135611185885
197,0.09203128888629698
198,0.05866912124259636
201,0.051542461693716
205,0.007174296241431231
208,0.09189466273930452
211,0.014041547880831071
216,0.05332909773201079
219,0.10782864339487268
223,0.011376866216237657
224,0.09837522251851481
226,0.05690914936698085
229,0.015184414555762138
230,0.030931995244987263
237,0.023248521642020924
238,0.061602322592441194
240,0.07129015717829874
243,0.010548922208691209
245,0.14549945949944754
246,0.17706012581162647
247,0.015790941109338385
248,0.018628830673789194
249,0.010651929757318436
250,0.1775441954350213
251,0.010141385978672202
255,0.081338964973653
256,0.026710185768494283
257,0.05053406544615707
260,0.14711249404760388
261,0.014685240614687137
263,0.14550235911494186
264,0.12137903272956667
267,0.007406828071248657
268,0.018745417201363506
272,0.01983991829746735
274,0.01569240105231547
275,0.013568352394556654
277,0.17118531973976184
278,0.16990211892108317
280,0.007152292879519088
281,0.03721495864859322
282,0.062283452761930855
283,0.012649326306527493
284,0.07148481120002659
286,0.05921034737737862
290,0.020681887402370994
291,0.02382463351645064
293,0.0617467627979439
295,0.07867273506621605
297,0.009788359890957717
298,0.0800737526745522
300,0.003793256009088823
304,0.006048558822640612
305,0.0038988903250965355
308,0.01087550854243767
309,0.011532342750027189
310,0.018504610742655768
312,0.023210446094974524
313,0.11971388154222928
315,0.03180238634911647
317,0.021682974466788574
318,0.06634320298932538
321,0.01842715352262867
323,0.07434392697171101
325,0.013283762840638527
326,0.05505651505615295
327,0.02013138831637432
328,0.05627390686861052
329,0.017929774010300745
330,0.014656225471036849
331,0.01713643147221477
