ID,TARGET
2,0.03494981781330914
5,0.03864365441921587
6,0.006340613301110105
7,0.03892912635877986
9,0.006687114360344733
11,0.1434902736503915
12,0.06759125217626885
15,0.12825259413558734
16,0.022678745853763303
17,0.016618939872501307
19,0.021989736296800847
21,0.01106222876083032
22,0.012910347970342625
24,0.010524970172361172
27,0.00835473243144315
28,0.03259963022222739
30,0.10765284418240145
33,0.00876454526389242
35,0.011346898385462842
37,0.017146945406499272
38,0.019206525034483203
40,0.1341157939268578
41,0.07952999742264741
44,0.005460949360424694
46,0.056383414794991385
47,0.0075068592040670075
48,0.009148567401847892
50,0.01231102839024013
52,0.15021951263490746
53,0.03890422383568139
55,0.053257168333300124
57,0.0058531137529333295
58,0.026700606488907628
59,0.05109215862220753
62,0.03247292509983778
63,0.010046765674552522
64,0.02181820446327045
65,0.01144236229577237
67,0.017254715999753298
69,0.03843829346255957
70,0.008813397672650854
71,0.11724859832860288
72,0.011751676907124734
73,0.0042714342563915505
76,0.002362841400794335
78,0.0038219240768430683
79,0.02194117340468082
81,0.018584525801389473
85,0.012403227366761617
86,0.008963588552311693
89,0.03685056478629483
94,0.07269991802615595
96,0.009037744983794395
97,0.019431606885309035
98,0.00689912289249003
99,0.06340921641900113
100,0.14940363622422662
103,0.09969013873853062
104,0.025938575914963673
108,0.012995877184505716
110,0.006476600786433744
112,0.015238886384326139
114,0.07773215078060014
116,0.02275576509621181
117,0.017216739188832594
119,0.03159007392340033
120,0.0025393780938072017
121,0.003724352613448796
123,0.020242250361065806
124,0.025560500695359856
126,0.004495254631586548
128,0.014021939752095577
129,0.03421484926995305
133,0.02914973378298732
138,0.02258805548944137
147,0.05668720379966079
149,0.061467368041961
158,0.008710548032956985
160,0.009646119300092185
164,0.022728901368567977
167,0.042088846253306784
168,0.049403004527391194
174,0.011721844320284424
181,0.024702892690036955
185,0.02561273298566955
187,0.017588627420424194
189,0.01982445747862373
190,0.04407895823588256
194,0.005894448792208797
197,0.11293712133376581
198,0.053902663671389385
201,0.030071916354091083
205,0.007510576859735332
208,0.08873614436367791
211,0.012010958316759452
216,0.038855205690431716
219,0.08907940820423266
223,0.007705406336274769
224,0.10284207285093787
226,0.053698621732355026
229,0.013509293297047762
230,0.014814369904938663
237,0.013534757061192991
238,0.05666956027935812
240,0.06589555156881605
243,0.008038414644685722
245,0.13291838083809263
246,0.14121295026179187
247,0.010170619711814145
248,0.0125118826108044
249,0.00876454526389242
250,0.18606218031493418
251,0.004495649827737824
255,0.07622697855722943
256,0.018624342230121674
257,0.03252127500620951
260,0.12618425871826375
261,0.009450573279214688
263,0.1418969554212199
264,0.13376844609482758
267,0.005088019978946203
268,0.016694264412265392
272,0.023946418301419164
274,0.010124554219515684
275,0.015476350633495712
277,0.18971892615247737
278,0.15414935278276903
280,0.005410281840753624
281,0.055231890117254684
282,0.060460075692231934
283,0.010180712689775955
284,0.0990636430741659
286,0.056186451186732274
290,0.02155513828195765
291,0.025907875003706247
293,0.056742012155584644
295,0.0580139807972719
297,0.0035701531325951575
298,0.09604560535546697
300,0.001802606736927708
304,0.005673573850391823
305,0.004089111932103543
308,0.004884252453227618
309,0.009546037305723521
310,0.017858028346493016
312,0.025614701726849428
313,0.13214375642640297
315,0.016745706794863688
317,0.016517762748407498
318,0.06508542072596503
321,0.010591926209369041
323,0.04588375033705996
325,0.012992855959320392
326,0.05116297367393106
327,0.024228094261325512
328,0.03960155209846132
329,0.01896192402812499
330,0.007021205418504915
331,0.010930542803653827
334,0.02486773994617331
335,0.006639473946108079
336,0.03568385420087211
337,0.034459048424447844
338,0.08443286727267738
339,0.05386843018846258
341,0.2393503904655111
343,0.016759604648647997
346,0.011994867212891154
348,0.008843322810915717
350,0.14547673796244154
351,0.005575122557805954
352,0.051597601282448814
357,0.03633391082316724
358,0.010138270538335615
360,0.00801875594341503
361,0.05109215862220753
364,0.023580071054092943
365,0.018012911094538734
366,0.014653799547148755
367,0.014653173219279262
368,0.009653170817115005
370,0.00873026061045491
372,0.001502336268141108
376,0.003939545786768064
377,0.011520591066419303
379,0.03169821315063094
380,0.0395757337953372
381,0.04589075893690759
385,0.013282393441573866
386,0.0265265159960342
389,0.0291336258181772
391,0.03148575011981954
392,0.011500774895206144
393,0.010646506163203435
395,0.022171182433064523
396,0.012657879290620474
397,0.0048898329476697285
398,0.017257619000452182
399,0.05537918786851526
400,0.030134338588084713
401,0.014327973084434316
403,0.006362919681167576
405,0.01779498895298883
406,0.021247870386313674
409,0.03890422383568139
411,0.012530705921257212
413,0.008263188916791862
418,0.004053920953131604
419,0.045448881012790814
422,0.051597601282448814
424,0.17805014961867052
425,0.03447359472769364
427,0.009037744983794395
430,0.0043408392485923325
431,0.05386843018846258
434,0.051657149676860484
435,0.025078515713676888
437,0.09719030577412684
438,0.007341209595828862
439,0.10064764250391568
442,0.010046090012221528
446,0.01177759097511764
450,0.06381543650558019
451,0.03903438942291063
452,0.01093954851731131
454,0.004481366885143145
455,0.0021302509371307217
463,0.040454366960485086
464,0.013856008519275497
465,0.010046854009908
467,0.12437163686689928
468,0.039243581406286726
470,0.010251277237744766
472,0.2007900532430087
473,0.05129915273367468
475,0.005834236026542086
476,0.011058615241261378
479,0.054600151310210725
481,0.0026952668510983337
483,0.025463995237440796
484,0.03000441267008127
486,0.026845767016198292
487,0.00846711973564378
491,0.020876416042291603
494,0.010315833511259406
495,0.01043005519216378
497,0.03069445354256405
498,0.006644933774438877
499,0.010350047406359615
503,0.05788715966951538
504,0.022922642884928162
505,0.02291694687926672
506,0.01370993546803783
507,0.02755059627389106
508,0.1289605589663183
