ID,TARGET
2,0.0305138852085093
5,0.0360527825907072
6,0.0170602567154065
7,0.0189171073576417
9,0.0170678082260884
11,0.2583867649442624
12,0.0240047252006527
15,0.1253994702589701
16,0.0239902199871591
17,0.0213559338401355
19,0.0216088468810932
21,0.0173763703634427
22,0.0198732978916847
24,0.0189494370094408
27,0.0183675401904621
28,0.0213056573042605
30,0.0653579748734184
33,0.0172282086121607
35,0.0193909380370414
37,0.0216750401284535
38,0.0205184141766917
40,0.1750371488354949
41,0.0229358730548454
44,0.0180955518640238
46,0.0416089333967506
47,0.0185371935309221
48,0.0173360699152156
50,0.0181104702551306
52,0.1526706363831065
53,0.0182947722858639
55,0.0229821662189644
57,0.0169790757811804
58,0.0186724082208085
59,0.0198965215431945
62,0.0238786622570739
63,0.0188851514142992
64,0.0217816478157952
65,0.0193872686328349
67,0.020242654713947
69,0.0346433184237335
70,0.0172357995284329
71,0.0213435337825026
72,0.0173998638841253
73,0.0168544595073345
76,0.0175928843759416
78,0.017273057376917
79,0.0246238686089654
81,0.0170375557572229
85,0.0189170274004785
86,0.0172926098804723
89,0.0265327765212509
94,0.0824499200997598
96,0.0172969719685483
97,0.0204299141868919
98,0.0171493066099963
99,0.020243330338924
100,0.2480292604936742
103,0.0488566270773183
104,0.0178620688499813
108,0.0185841773815609
110,0.0171831907372422
112,0.022606603102384
114,0.0237758842062053
116,0.0216525113387012
117,0.0187287634067169
119,0.0180536335061922
120,0.0173835784392906
121,0.0
123,0.0223530773706635
124,0.0245761777166063
126,0.0169981257594712
128,0.0192082534603914
129,0.0512400243282877
133,0.0258814272533034
138,0.0217173708422506
147,0.0238104683424123
149,0.0218454056393209
158,0.0172564719999711
160,0.0181564386442544
164,0.025499402854721
167,0.0363791840315778
168,0.0220907689306129
174,0.0186029748336874
181,0.0202635083139143
185,0.0256961238783731
187,0.017330156308188
189,0.0193319778761909
190,0.0341921159112481
194,0.0181439548681405
197,0.0224509779670041
198,0.0222801255225775
201,0.0265014475153179
205,0.0185492847811659
208,0.0852118281477724
211,0.0192406212626878
216,0.0257888662784617
219,0.0351717183184877
223,0.0174287691757134
224,0.0603754838476144
226,0.0205962941423224
229,0.0186902605797886
230,0.0212411070467798
237,0.0207835025724722
238,0.021392586677632
240,0.0513858673644434
243,0.0
245,0.0796902974344944
246,0.2534908843569258
247,0.0174404427935416
248,0.0179068556114509
249,0.0172667197909618
250,0.3736016253614345
251,0.0169828795035577
255,0.0555458413093758
256,0.023282305006442
257,0.0473355176737452
260,0.1363610425173272
261,0.0171409803991537
263,0.1882085121533649
264,0.1351442343381065
267,0.0178120031369123
268,0.0192666133066919
272,0.0180135345185333
274,0.0183772946991123
275,0.0177291186558252
277,0.4363751472911618
278,0.445928346193092
280,0.0176486570110062
281,0.0222852160929857
282,0.0549768905508357
283,0.0191898108293382
284,0.0545759661115858
286,0.0
290,0.0204516986574474
291,0.0242762831940919
293,0.0259353861164496
295,0.075305222985999
297,0.0
298,0.0431774133017602
300,0.0173778842790776
304,0.0174152376890126
305,0.0174287147951497
308,0.0174196994739639
309,0.0181586557238239
310,0.0175727095907474
312,0.0244017613177218
313,0.1009249908023697
315,0.0187577620284469
317,0.021790775085744
318,0.0240536593397732
321,0.0186411838928673
323,0.0455032032096062
325,0.0183353087989468
326,0.0199188631813772
327,0.0205618585628482
328,0.0343385614713709
329,0.0209046980255565
330,0.0171072760133565
331,0.0185237369538436
334,0.0243122148732328
335,0.0185124044083944
336,0.0333555353500054
337,0.0174028781815539
338,0.0264753868564346
339,0.0205256322921585
