ID,TARGET
2,0.0360899628799721
5,0.04162079785430435
6,0.013051560135477076
7,0.016238799656739925
9,0.013109171897600648
11,0.25372483042677274
12,0.027372145941411775
15,0.13776665641309246
16,0.02541361928487205
17,0.020041761352725153
19,0.0219104008269322
21,0.013624403192225727
22,0.018101855910229177
24,0.0167558349028393
27,0.01559036386769735
28,0.022921468831176576
30,0.08259643741431444
33,0.013503306264388774
35,0.017661707541181577
37,0.022489309163856448
38,0.019476216668497102
40,0.18102368581461517
41,0.023553976848913926
44,0.014408470146134599
46,0.0463538163156166
47,0.015329009121330424
48,0.0136621674817324
50,0.0148272103765572
52,0.1607519180382864
53,0.015069326471226373
55,0.0219335270757475
57,0.013038523213002251
58,0.015560186435340552
59,0.017236029496215
62,0.024824035260773123
63,0.016968590970690676
64,0.021965614931279
65,0.017167357158054203
67,0.019622832067652352
69,0.04327105957575542
70,0.013461118833807675
71,0.019431804960521375
72,0.013534313628712474
73,0.01286120776071175
76,0.0138000500365705
78,0.0133018181176082
79,0.0267836644273206
81,0.013256967145899924
85,0.016967971900464802
86,0.013666978437531774
89,0.029964447504174176
94,0.09669274529202632
96,0.013637352736214574
97,0.017985547565526876
98,0.013274757336594174
99,0.019199520367163297
100,0.24952984035563341
103,0.0578819861676224
104,0.014935031119891773
108,0.0159199688485009
110,0.013438499126476
112,0.022197145095279803
114,0.02270024393786465
116,0.0232302058271582
117,0.016134522388404675
119,0.01435386544903715
120,0.013495016979292925
121,0.01270563135373395
123,0.020614732308072974
124,0.026560296808632772
126,0.013013642557964876
128,0.01692427777900475
129,0.06077554997805972
133,0.028737906883483724
138,0.021206336128974247
147,0.024955961765914254
149,0.021784974167019324
158,0.0134639625482754
160,0.015426893576904526
164,0.02776208391795325
167,0.043474225386300594
168,0.021199258527568647
174,0.016062248559726575
181,0.021073486366743326
185,0.026995330413031128
187,0.013634648551507074
189,0.01761570897277598
190,0.0415657110779753
194,0.014715930408349375
197,0.021949000854190524
198,0.021163868217888276
201,0.0263112377797284
205,0.015776311105460274
208,0.10439185224131005
211,0.01746920945785815
216,0.02788916729627705
219,0.037876872565020224
223,0.013889510540039375
224,0.07117701099586207
226,0.0182625077595127
229,0.016195102701413548
230,0.020369011983872802
237,0.019983542473945973
238,0.021812072924328026
240,0.06124628844092565
243,0.01289472129456495
245,0.09454192779195718
246,0.24965766389163574
247,0.01395298293372965
248,0.014470938079532173
249,0.013537322050783
