ID,TARGET
2,0.05262546391023981
5,0.05212142170059358
6,0.016793454928266907
7,0.06943073379953135
9,0.014364095312961843
11,0.21927676418338665
12,0.0781513980208025
15,0.17113321905365775
16,0.05178703648318657
17,0.03471306525759383
19,0.027907187971350486
21,0.01725567057946349
22,0.032635721972580814
24,0.014643963683478
27,0.013510626768639216
28,0.0316734159602391
30,0.12880936676912863
33,0.014344343118604044
35,0.015516838096926262
37,0.04536171650911967
38,0.023327766084527114
40,0.16540512859482737
41,0.07570074404030391
44,0.01264687859953881
46,0.10316220694005651
47,0.023895450515197342
48,0.01456736521845163
50,0.014797974712317735
52,0.16090430980316311
53,0.06741087519329893
55,0.07137996042352135
57,0.015471070071297572
58,0.09804952657934245
59,0.06798146392106248
62,0.0319469410693582
63,0.01456108051202742
64,0.025780036798107406
65,0.015965109871454025
67,0.017646103880231627
69,0.0434724200809442
70,0.014352198536445456
71,0.11129380381416307
72,0.022837840289873304
73,0.013880120731105469
76,0.00599624551043969
78,0.02989387623497177
79,0.036982836848275816
81,0.022991206879636315
85,0.01501918437787226
86,0.01434438017532517
89,0.03419325066600823
94,0.08678502208645983
96,0.01399538722101619
97,0.03489730984413499
98,0.014253498466441885
99,0.07132516834426503
100,0.2289189058302739
103,0.09390523204074065
104,0.02380032546359491
108,0.023893481921707937
110,0.01694503408516938
112,0.028068145725515022
114,0.07364477930945992
116,0.0241449330343233
117,0.015827789719047376
119,0.04677878577165537
120,0.004897268034547789
121,0.01571851290121598
123,0.03090342117211058
124,0.029017465479882747
126,0.013648786357465454
128,0.015773414978064237
129,0.0877649174386369
133,0.03361744146064835
138,0.02573199616296319
147,0.06926576585186542
149,0.06107995348534342
158,0.014567292389488893
160,0.014516581298534377
164,0.02779196448315439
167,0.06686468261906364
168,0.04701830336225114
174,0.014347052390299387
181,0.05409877013765389
185,0.034977095388192186
187,0.027161201312649503
189,0.02204435310350309
190,0.0515880817657953
194,0.0128191717282771
197,0.12621083424320864
198,0.07054812532873952
201,0.07964567193347918
205,0.00769330684306597
208,0.14446293790686734
211,0.015166958388771754
216,0.06665976806187181
219,0.11713120523945363
223,0.01598052925431835
224,0.10069240953466407
226,0.06866564901339489
229,0.01588817629557117
230,0.04226226839664178
237,0.027400749684964573
238,0.08135043070452355
240,0.09756399981372472
243,0.014041179848798385
245,0.17313230502229246
246,0.20763715021125684
247,0.0212043513037499
248,0.025637583049246425
249,0.014344343151100556
250,0.22201916723632975
251,0.013674891943310499
255,0.0948850827469072
256,0.02939906755982952
257,0.07674719475325634
260,0.1638170875012007
261,0.024368573776599334
263,0.19565077238192924
264,0.14450737914239678
267,0.010274747498327458
268,0.020370720650055036
272,0.02326262331694345
274,0.025054350418650603
275,0.015381007221185333
277,0.223921784819804
278,0.2388616052596532
280,0.009342271018289005
281,0.05065336467494479
282,0.0693719122208707
283,0.01476910062575286
284,0.09202901438578567
286,0.07968891274875846
290,0.02282492680764633
291,0.03023780146085727
293,0.0723444478096538
295,0.0886965732257397
297,0.014546721242115722
298,0.08909898223880525
300,0.004942514659935245
304,0.007712207715043662
305,0.004171185618773911
308,0.014537877575302241
309,0.01450080701280646
310,0.02478588590806392
312,0.029301506470272836
313,0.1443890280882118
315,0.045348476677776646
317,0.023359281694208697
318,0.08091262762494314
321,0.023339691424284336
323,0.08836437562406171
325,0.0185701345596803
326,0.06818078571343131
327,0.022576397109755546
328,0.08040404132349958
329,0.01829393841207508
330,0.019285002575580006
331,0.02344986043850334
334,0.07418421369258035
335,0.009241070061120104
336,0.06394524407970666
337,0.0315990867775703
338,0.07862495376616276
339,0.06840923295202127
341,0.22400737694064043
343,0.015368639665066767
346,0.016199556915562935
348,0.014313355758391454
350,0.14795790758406321
351,0.017960664726891916
352,0.0679134934791967
357,0.04319391738756985
358,0.014561166740837907
360,0.017987894730248213
361,0.06791690666713264
364,0.03138573401614054
365,0.04102710804360186
366,0.01853645920813658
367,0.022588192809978636
368,0.028619195175055734
370,0.014140104900898872
372,0.003994425899429583
376,0.013997823374116833
377,0.02085151166001461
379,0.03389688171494874
380,0.06786874310506462
381,0.10582893036241686
385,0.016363414493607682
386,0.03317836506846337
389,0.059210394354296425
391,0.05502603137070287
392,0.016206599855653186
393,0.014564027725457658
395,0.020525378009644407
396,0.014889073983128236
397,0.015156583966116568
398,0.02322586455654991
399,0.05079227452429969
400,0.02763664326086626
401,0.018233507825791556
403,0.008313253714632655
405,0.026283536293421568
406,0.02169821071507512
409,0.06741045243507025
411,0.04614675446444211
413,0.023415542888279208
418,0.004308528325914699
419,0.06204615150496803
422,0.0679134934791967
424,0.2138519303118247
425,0.053935366906853195
427,0.01399538722101619
430,0.014344032994934194
431,0.06837348205308312
434,0.06122331807318794
435,0.029001801531037145
437,0.0901148001117278
438,0.007899748998984572
439,0.14162457298620845
442,0.014561080578014222
446,0.01541315353288342
450,0.09838967004390077
451,0.06699827086067649
452,0.016696680864633703
454,0.014529508989276891
455,0.00343200966617056
463,0.0707424540083377
464,0.015583314493495396
465,0.014457479253288942
467,0.13813659636268444
468,0.036835896778550085
470,0.02388273533445952
472,0.18415579495343404
473,0.0698182656482932
475,0.007497303619398468
476,0.017302710375124503
479,0.06881781841113489
481,0.0055428668026190914
483,0.03507729078247782
484,0.04368964733552738
486,0.03735249554712475
487,0.014376446731561755
491,0.023353713449432836
494,0.014572040542510581
495,0.023275346362864012
497,0.031867171446516504
498,0.006093441240341142
499,0.014576398128299793
503,0.06949966296666661
504,0.04498966093521778
505,0.02116741710663676
506,0.012859992426595603
507,0.025632842314660027
508,0.16077090252437332
509,0.07177492793037775
510,0.020541952752741344
511,0.013616924070826458
512,0.03730837327730664
516,0.018256384951287685
518,0.033741344026141686
519,0.0309319018809617
520,0.008869936839260418
521,0.01463893206174986
522,0.0065711083161255485
524,0.11324998875138706
525,0.012419443463861236
526,0.013601795812283499
528,0.0687846970952197
529,0.027730139584090364
531,0.0629650285424401
532,0.21130751158157085
534,0.10381033857680945
536,0.052391864740584174
539,0.0724591188554866
540,0.032197837094017474
541,0.014344300080173691
542,0.07952853224480355
545,0.01597244094009697
546,0.014250713117224006
552,0.02567612085219328
556,0.014683083867117976
557,0.013604521861124874
559,0.02511695015402283
562,0.01742964436316866
563,0.012023513884301775
565,0.04005995160577409
569,0.014775361240308437
570,0.06574303784592951
574,0.039794141030260334
575,0.028540995193373112
585,0.015397670821101474
589,0.01851548895618938
590,0.04455492731213304
592,0.06236681536458666
593,0.0340126154209502
594,0.017080968892132734
595,0.06083719510504138
597,0.00925526808257746
601,0.0160324182451561
603,0.014767486614554449
604,0.01452257148774067
605,0.027410173788966204
607,0.014344378224902424
608,0.02726914019225609
610,0.07061856479917489
612,0.22220544079753443
613,0.05250299315005327
615,0.02410473256216929
616,0.3327113152252299
617,0.026589806659096063
619,0.015699039792668783
620,0.14554474987824662
621,0.014979438750400288
624,0.027845005984997805
625,0.03176387990008702
628,0.014839287018979004
629,0.2844729422182762
630,0.029018991731914443
632,0.026905368316339322
634,0.014873979075752615
637,0.08221342853896473
638,0.06069616967221156
642,0.01868534382782395
643,0.01157172793947024
644,0.06745947066223387
646,0.013997718393128127
655,0.016843285006745104
660,0.07004572312903132
664,0.025714507423801904
665,0.06780201853208527
666,0.014342247970579355
670,0.1614713053938081
671,0.22902825331037568
672,0.00954138333286437
675,0.01722631677816668
676,0.041466394200688164
677,0.06974373470754948
678,0.023035385429829684
680,0.01451016738123457
683,0.14808639224881884
684,0.06356258397617916
685,0.04009471191472168
691,0.12043874247302987
693,0.015095422597204169
696,0.017416889694972983
698,0.005650303696441141
699,0.06875325360137857
700,0.025062892232835456
703,0.02354591747877573
704,0.05858897702757083
705,0.014217454210497608
707,0.18103835103418228
709,0.06330000051231646
711,0.17884519778512173
713,0.0681514677601658
716,0.014369129538356416
719,0.014344360150212718
721,0.014624933935911966
722,0.01733085704627438
723,0.02712539129130163
724,0.016581813439532085
727,0.014930767028183118
728,0.06966113888719186
729,0.017248628791559657
733,0.06741025271320587
736,0.017184651517854803
739,0.04102049817094706
742,0.21333723957085624
743,0.04493731222592385
744,0.004636940784962304
745,0.2132143819676878
747,0.021041417273110714
749,0.04464509902505668
750,0.019930791133599263
751,0.034350553348316715
752,0.017675384075345208
755,0.014488618557370455
