ID,TARGET
2,0.03832039394855722
5,0.043848003959743205
6,0.011448081503505306
7,0.015167476576379216
9,0.01152571736620555
11,0.2518600566197769
12,0.028719114237715407
15,0.14271353087474142
16,0.02598297900395723
17,0.01951609235776101
19,0.0220310224052678
21,0.012123616323738937
22,0.017393279117646966
24,0.0158783940601987
27,0.01447949333859145
28,0.023567793441943007
30,0.08949182243067284
33,0.012013345325280006
35,0.016970015342837645
37,0.02281501677801763
38,0.01905933766521926
40,0.1834183006062633
41,0.023801218366541334
44,0.01293363745897892
46,0.048251769483162996
47,0.014045735357493754
48,0.01219260650833912
50,0.01351390642512784
52,0.16398443070035834
53,0.013779148145371364
55,0.02151407141846074
57,0.011462302185730992
58,0.01431529772115337
59,0.016171832677423198
62,0.025202184462252815
63,0.016201966793247265
64,0.022039201777472518
65,0.01627939256814192
67,0.01937490300913449
69,0.0467221560365642
70,0.011951246555957588
71,0.018667113431728884
72,0.011988093526547344
73,0.01126390706206265
76,0.01228291630082206
78,0.01171332241388468
79,0.02764758275466268
81,0.011744731701370735
85,0.01618834970045932
86,0.012216725860355566
89,0.03133711589734349
94,0.10238987536893293
96,0.012173505043281085
97,0.017007800916980866
98,0.011724937627233326
99,0.01878199637845902
100,0.2501300723004171
103,0.061492129803744036
104,0.013764216027855963
108,0.014854285435276901
110,0.011940622482169521
112,0.022033361892438118
114,0.02226998783052839
116,0.023861283622541
117,0.015096825981079785
119,0.012873958226175129
120,0.011939592395293856
121,0.01101154717323609
123,0.019919394283036764
124,0.027353944445443364
126,0.011419849277362346
128,0.01601068750645009
129,0.06458976023796853
133,0.029880498735555854
138,0.021001922243663707
147,0.02541415913531503
149,0.021760801578098697
158,0.011946958767597122
160,0.014335075549964577
164,0.02866715634324615
167,0.04631224192818972
168,0.02084265436635095
174,0.015045958050142246
181,0.021397477587874934
185,0.02751501302689434
187,0.012156445448834704
189,0.016929201411410005
190,0.04451514914466618
194,0.013344720624432926
197,0.021748210009065093
198,0.020717365296012584
201,0.0262351538854926
205,0.014667121635178025
208,0.11206386187872511
211,0.01676064473592629
216,0.02872928770340319
219,0.038958934263633234
223,0.012473807085769765
224,0.07549762185516115
226,0.01732899320638882
229,0.01519703955006353
230,0.02002017395871
237,0.019663558434535485
238,0.021979867423006436
240,0.06519045687151855
243,0.01117542512195629
245,0.10048257993494228
246,0.2481243757055197
247,0.01255799898980487
248,0.013096571066764685
249,0.012045562954711481
250,0.3439619117716498
251,0.01142911821619439
255,0.07022717029419112
