ID,TARGET,oof_xgboost_fe_raw,oof_xgboost_fe_raw_4rule,rule_4_low_risk
1,0,0.03829773887991905,0.03829773887991905,0
3,0,0.017230143770575523,0.017230143770575523,0
4,0,0.002150990068912506,0.002150990068912506,0
8,0,0.016631901264190674,0.016631901264190674,0
10,0,0.0069450088776648045,0.0069450088776648045,0
13,0,0.01017147209495306,0.01017147209495306,0
14,0,0.017822902649641037,0.017822902649641037,0
18,0,0.010301856324076653,0.010301856324076653,0
20,0,0.18795326352119446,0.18795326352119446,0
23,0,0.006742146797478199,0.006742146797478199,0
25,0,0.007723553106188774,0.007723553106188774,0
26,0,0.03542875871062279,0.03542875871062279,0
29,0,0.05135604366660118,0.05135604366660118,0
31,0,0.0006155070732347667,0.0006155070732347667,0
32,0,0.029363980516791344,0.029363980516791344,0
34,0,0.028250692412257195,0.028250692412257195,0
36,0,0.15646137297153473,0.15646137297153473,0
39,0,0.0034434306435287,0.0034434306435287,0
42,0,0.005537138786166906,0.005537138786166906,0
43,0,0.016496937721967697,0.016496937721967697,0
45,0,0.01443660631775856,0.01443660631775856,0
49,0,0.02370988205075264,0.02370988205075264,0
51,0,0.04508429393172264,0.04508429393172264,0
54,0,0.07593204081058502,0.07593204081058502,0
56,0,0.1840699017047882,0.1840699017047882,0
60,0,0.009092669002711773,0.009092669002711773,0
61,0,0.013902529142796993,0.013902529142796993,0
66,0,0.06033708527684212,0.06033708527684212,0
68,0,0.010021859779953957,0.010021859779953957,0
74,0,0.0024889910127967596,0.0024889910127967596,0
75,0,0.008876270614564419,0.0,1
77,1,0.15105968713760376,0.15105968713760376,0
80,0,0.029724963009357452,0.029724963009357452,0
82,0,0.011444327421486378,0.011444327421486378,0
83,0,0.07668627798557281,0.07668627798557281,0
84,0,0.013263292610645294,0.013263292610645294,0
87,0,0.23642264306545258,0.23642264306545258,0
88,0,0.11057789623737335,0.11057789623737335,0
90,0,0.0013771677622571588,0.0013771677622571588,0
91,0,0.006528542842715979,0.006528542842715979,0
92,0,0.15300285816192627,0.15300285816192627,0
93,0,0.001764683984220028,0.0,1
95,0,0.00867253728210926,0.00867253728210926,0
101,0,0.0075897942297160625,0.0075897942297160625,0
102,0,0.03832663223147392,0.03832663223147392,0
105,0,0.010563080199062824,0.010563080199062824,0
106,0,0.006548673380166292,0.006548673380166292,0
107,0,0.0016361316666007042,0.0016361316666007042,0
109,0,0.002350269351154566,0.002350269351154566,0
111,0,0.08325783163309097,0.08325783163309097,0
113,0,0.0016232560155913234,0.0016232560155913234,0
115,0,0.0016142551321536303,0.0,1
118,0,0.1766926795244217,0.1766926795244217,0
122,0,0.0013422844931483269,0.0,1
125,0,0.015306656248867512,0.015306656248867512,0
127,0,0.0019675937946885824,0.0019675937946885824,0
130,0,0.0675545483827591,0.0675545483827591,0
131,0,0.020727476105093956,0.020727476105093956,0
132,0,0.011181668378412724,0.011181668378412724,0
134,0,0.0019495998276397586,0.0019495998276397586,0
135,0,0.0075043425895273685,0.0075043425895273685,0
136,0,0.0075429813005030155,0.0075429813005030155,0
137,0,0.02627180702984333,0.02627180702984333,0
139,0,0.020322002470493317,0.020322002470493317,0
140,0,0.008286824449896812,0.008286824449896812,0
141,0,0.1912892758846283,0.1912892758846283,0
142,0,0.020871583372354507,0.020871583372354507,0
143,0,0.0019332525553181767,0.0019332525553181767,0
144,0,0.005332347005605698,0.005332347005605698,0
145,0,0.05108993873000145,0.05108993873000145,0
146,0,0.000804321956820786,0.000804321956820786,0
148,0,0.0653250589966774,0.0653250589966774,0
150,0,0.09812735766172409,0.09812735766172409,0
151,0,0.007483657915145159,0.007483657915145159,0
152,0,0.008915828540921211,0.008915828540921211,0
153,0,0.0025119653437286615,0.0025119653437286615,0
154,0,0.139068141579628,0.139068141579628,0
155,0,0.002326561138033867,0.002326561138033867,0
156,0,0.0031178321223706007,0.0031178321223706007,0
157,0,0.00309246894903481,0.00309246894903481,0
159,1,0.03018072433769703,0.03018072433769703,0
161,0,0.005585542879998684,0.005585542879998684,0
162,0,0.03959386423230171,0.03959386423230171,0
163,0,0.0013718623667955399,0.0013718623667955399,0
165,0,0.005381797440350056,0.005381797440350056,0
166,0,0.0059013064019382,0.0059013064019382,0
169,0,0.019606269896030426,0.019606269896030426,0
170,0,0.0025056754238903522,0.0025056754238903522,0
171,0,0.09551271051168442,0.09551271051168442,0
172,0,0.030972445383667946,0.030972445383667946,0
173,0,0.0027635465376079082,0.0,1
175,0,0.0023652282543480396,0.0023652282543480396,0
176,0,0.01118389330804348,0.01118389330804348,0
177,0,0.00903197843581438,0.00903197843581438,0
178,0,0.001605938421562314,0.001605938421562314,0
179,0,0.007001666817814112,0.007001666817814112,0
180,0,0.0021607864182442427,0.0021607864182442427,0
182,0,0.25189149379730225,0.25189149379730225,0
183,0,0.00895125325769186,0.00895125325769186,0
184,0,0.000927555956877768,0.000927555956877768,0
186,0,0.0020840722136199474,0.0020840722136199474,0
188,0,0.018846087157726288,0.018846087157726288,0
191,0,0.004393270704895258,0.004393270704895258,0
192,0,0.0009041412849910557,0.0009041412849910557,0
193,0,0.0016594880726188421,0.0016594880726188421,0
195,0,0.023240001872181892,0.023240001872181892,0
196,0,0.04443351551890373,0.04443351551890373,0
199,0,0.0629950612783432,0.0629950612783432,0
200,0,0.010260206647217274,0.010260206647217274,0
202,0,0.16311177611351013,0.16311177611351013,0
203,0,0.2256585657596588,0.2256585657596588,0
204,0,0.027866587042808533,0.027866587042808533,0
206,0,0.008197387680411339,0.008197387680411339,0
207,0,0.003890372347086668,0.003890372347086668,0
209,0,0.018393170088529587,0.018393170088529587,0
210,0,0.0027450963389128447,0.0027450963389128447,0
212,0,0.030008552595973015,0.030008552595973015,0
213,0,0.017951762303709984,0.017951762303709984,0
214,0,0.01885475590825081,0.01885475590825081,0
215,0,0.006623817607760429,0.006623817607760429,0
217,0,0.005003876984119415,0.005003876984119415,0
218,0,0.03642430901527405,0.03642430901527405,0
220,1,0.0067549701780080795,0.0067549701780080795,0
221,0,0.005432747770100832,0.005432747770100832,0
222,0,0.01844072714447975,0.01844072714447975,0
225,0,0.008593188598752022,0.008593188598752022,0
227,0,0.0010809235973283648,0.0010809235973283648,0
228,0,0.022364087402820587,0.022364087402820587,0
231,0,0.009667673148214817,0.009667673148214817,0
232,0,0.020340528339147568,0.020340528339147568,0
233,0,0.009226367808878422,0.009226367808878422,0
234,0,0.0065483758226037025,0.0,1
235,0,0.02708239108324051,0.02708239108324051,0
236,0,0.056061502546072006,0.056061502546072006,0
239,0,0.003602009266614914,0.003602009266614914,0
241,0,0.002691850997507572,0.002691850997507572,0
242,0,0.0029802676290273666,0.0029802676290273666,0
244,0,0.020509449765086174,0.020509449765086174,0
252,0,0.044716738164424896,0.044716738164424896,0
253,0,0.006602357141673565,0.006602357141673565,0
254,0,0.017077479511499405,0.017077479511499405,0
258,0,0.16934245824813843,0.16934245824813843,0
259,0,0.029545605182647705,0.029545605182647705,0
262,0,0.0015785438008606434,0.0015785438008606434,0
265,0,0.07871571183204651,0.07871571183204651,0
266,0,0.02679489739239216,0.02679489739239216,0
269,0,0.024977678433060646,0.024977678433060646,0
270,0,0.014820359647274017,0.014820359647274017,0
271,0,0.059195417910814285,0.059195417910814285,0
273,0,0.00141436536796391,0.00141436536796391,0
276,0,0.03303743526339531,0.03303743526339531,0
279,0,0.02966497652232647,0.02966497652232647,0
285,0,0.01869920641183853,0.01869920641183853,0
287,0,0.01771390810608864,0.01771390810608864,0
288,0,0.035206545144319534,0.035206545144319534,0
289,0,0.001722992747090757,0.001722992747090757,0
292,0,0.22330781817436218,0.22330781817436218,0
294,0,0.14853498339653015,0.14853498339653015,0
296,0,0.002185442252084613,0.002185442252084613,0
299,0,0.0024265286047011614,0.0024265286047011614,0
301,0,0.004839056637138128,0.004839056637138128,0
302,0,0.01655563712120056,0.01655563712120056,0
303,1,0.20451104640960693,0.20451104640960693,0
306,1,0.17827655375003815,0.17827655375003815,0
307,0,0.009291624650359154,0.009291624650359154,0
311,0,0.015335178934037685,0.015335178934037685,0
314,0,0.061398234218358994,0.061398234218358994,0
316,0,0.002657615579664707,0.002657615579664707,0
319,0,0.19824661314487457,0.19824661314487457,0
320,0,0.003671403042972088,0.003671403042972088,0
322,0,0.00311238132417202,0.00311238132417202,0
324,0,0.20219087600708008,0.20219087600708008,0
332,0,0.004643732216209173,0.004643732216209173,0
333,0,0.004354638978838921,0.004354638978838921,0
340,1,0.006114916875958443,0.006114916875958443,0
342,0,0.00204449868761003,0.00204449868761003,0
344,0,0.005116757471114397,0.005116757471114397,0
345,0,0.01654679700732231,0.01654679700732231,0
347,0,0.0009041412849910557,0.0009041412849910557,0
349,0,0.004757269751280546,0.004757269751280546,0
353,1,0.1401560753583908,0.1401560753583908,0
354,0,0.05172257125377655,0.05172257125377655,0
355,0,0.01637939177453518,0.01637939177453518,0
356,0,0.0030468774493783712,0.0030468774493783712,0
359,0,0.0013528198469430208,0.0,1
362,0,0.0065989019349217415,0.0065989019349217415,0
363,0,0.010887102223932743,0.010887102223932743,0
369,0,0.0020327360834926367,0.0020327360834926367,0
371,1,0.17620375752449036,0.17620375752449036,0
373,0,0.058468203991651535,0.058468203991651535,0
374,0,0.17035827040672302,0.17035827040672302,0
375,0,0.006201665382832289,0.006201665382832289,0
378,0,0.029445119202136993,0.029445119202136993,0
382,0,0.007163636852055788,0.007163636852055788,0
383,0,0.3066420555114746,0.3066420555114746,0
384,0,0.04384120926260948,0.04384120926260948,0
387,0,0.0028570855502039194,0.0028570855502039194,0
388,0,0.01318096462637186,0.01318096462637186,0
390,0,0.0013850715477019548,0.0013850715477019548,0
394,0,0.03585606813430786,0.03585606813430786,0
402,0,0.0051409839652478695,0.0051409839652478695,0
404,0,0.0020527138840407133,0.0020527138840407133,0
407,0,0.007394906599074602,0.007394906599074602,0
408,0,0.1674247682094574,0.1674247682094574,0
410,0,0.026152199134230614,0.026152199134230614,0
412,0,0.23189200460910797,0.23189200460910797,0
414,0,0.008392472751438618,0.008392472751438618,0
415,0,0.001325307646766305,0.001325307646766305,0
416,0,0.007706083357334137,0.007706083357334137,0
417,0,0.0018310421146452427,0.0018310421146452427,0
420,0,0.05793868005275726,0.05793868005275726,0
421,0,0.0010382323525846004,0.0010382323525846004,0
423,0,0.06296227127313614,0.06296227127313614,0
426,0,0.019215278327465057,0.019215278327465057,0
428,0,0.003982328809797764,0.003982328809797764,0
429,0,0.011048423126339912,0.011048423126339912,0
432,0,0.0011232326505705714,0.0011232326505705714,0
433,0,0.005535592325031757,0.005535592325031757,0
436,0,0.001232410897500813,0.001232410897500813,0
440,0,0.16127006709575653,0.16127006709575653,0
441,0,0.001825487706810236,0.001825487706810236,0
443,0,0.0007571305613964796,0.0007571305613964796,0
444,0,0.032186947762966156,0.032186947762966156,0
445,0,0.024102378636598587,0.024102378636598587,0
447,0,0.019492339342832565,0.019492339342832565,0
448,0,0.01380208134651184,0.01380208134651184,0
449,0,0.003060331102460623,0.003060331102460623,0
453,0,0.014316062442958355,0.014316062442958355,0
456,0,0.1082044392824173,0.1082044392824173,0
457,0,0.10601259768009186,0.10601259768009186,0
458,0,0.03506997972726822,0.03506997972726822,0
459,0,0.0019285758025944233,0.0019285758025944233,0
460,0,0.0010491437278687954,0.0010491437278687954,0
461,0,0.05661369115114212,0.05661369115114212,0
462,0,0.01596631295979023,0.01596631295979023,0
466,0,0.07190071046352386,0.07190071046352386,0
469,0,0.01016256120055914,0.01016256120055914,0
471,0,0.03514735400676727,0.03514735400676727,0
474,0,0.126587375998497,0.126587375998497,0
477,0,0.12646807730197906,0.12646807730197906,0
478,0,0.014877012930810452,0.014877012930810452,0
480,0,0.016842056065797806,0.016842056065797806,0
482,0,0.01659555174410343,0.01659555174410343,0
485,0,0.010487482883036137,0.010487482883036137,0
488,0,0.02708239108324051,0.02708239108324051,0
489,0,0.0012351095210760832,0.0012351095210760832,0
490,0,0.0038520831149071455,0.0038520831149071455,0
492,0,0.0007777149439789355,0.0,1
493,0,0.03252217546105385,0.03252217546105385,0
