ID,TARGET,oof_lightgbm_basic,oof_lightgbm_basic_4rule,rule_4_low_risk
1,0,0.0379776216154492,0.0379776216154492,0
3,0,0.03191047617912639,0.03191047617912639,0
4,0,0.003335152745389846,0.003335152745389846,0
8,0,0.04185354222349712,0.04185354222349712,0
10,0,0.010746571413292287,0.010746571413292287,0
13,0,0.01724458658955025,0.01724458658955025,0
14,0,0.02477023400290967,0.02477023400290967,0
18,0,0.017147162840787274,0.017147162840787274,0
20,0,0.1810765949957381,0.1810765949957381,0
23,0,0.009199087553114015,0.009199087553114015,0
25,0,0.016151687377476392,0.016151687377476392,0
26,0,0.03940556507353493,0.03940556507353493,0
29,0,0.030103394441664547,0.030103394441664547,0
31,0,0.002768523215063359,0.002768523215063359,0
32,0,0.029566749479933697,0.029566749479933697,0
34,0,0.03965492521075197,0.03965492521075197,0
36,0,0.16846624416464437,0.16846624416464437,0
39,0,0.010162189376411104,0.010162189376411104,0
42,0,0.00626800402512604,0.00626800402512604,0
43,0,0.02991765115531037,0.02991765115531037,0
45,0,0.02237236115927978,0.02237236115927978,0
49,0,0.025503959949943332,0.025503959949943332,0
51,0,0.03843045055192947,0.03843045055192947,0
54,0,0.08643475200613945,0.08643475200613945,0
56,0,0.1810765949957381,0.1810765949957381,0
60,0,0.01830645046929641,0.01830645046929641,0
61,0,0.016873882337936266,0.016873882337936266,0
66,0,0.04960024004246209,0.04960024004246209,0
68,0,0.009551982220107008,0.009551982220107008,0
74,0,0.006138327967842665,0.006138327967842665,0
75,0,0.011413314085818685,0.0,1
77,1,0.19756600635792748,0.19756600635792748,0
80,0,0.030833113939069606,0.030833113939069606,0
82,0,0.01748153844389404,0.01748153844389404,0
83,0,0.04463217105952081,0.04463217105952081,0
84,0,0.02248531651382794,0.02248531651382794,0
87,0,0.230492500906999,0.230492500906999,0
88,0,0.10146738067842521,0.10146738067842521,0
90,0,0.0024609585229080333,0.0024609585229080333,0
91,0,0.00876749427257815,0.00876749427257815,0
92,0,0.16959488359180305,0.16959488359180305,0
93,0,0.0022457042636211655,0.0,1
95,0,0.01058189075793665,0.01058189075793665,0
101,0,0.007989079237815028,0.007989079237815028,0
102,0,0.05756391623709571,0.05756391623709571,0
105,0,0.015591467689581338,0.015591467689581338,0
106,0,0.0031563567211464125,0.0031563567211464125,0
107,0,0.0028329905791429537,0.0028329905791429537,0
109,0,0.005546217045785806,0.005546217045785806,0
111,0,0.11807991895648774,0.11807991895648774,0
113,0,0.005883723811921401,0.005883723811921401,0
115,0,0.0016551814947717348,0.0,1
118,0,0.20474361432804708,0.20474361432804708,0
122,0,0.0014863033435205798,0.0,1
125,0,0.021749266050543486,0.021749266050543486,0
127,0,0.003023906074905619,0.003023906074905619,0
130,0,0.09355947406807191,0.09355947406807191,0
131,0,0.03345707745831032,0.03345707745831032,0
132,0,0.021378230617375305,0.021378230617375305,0
134,0,0.002138010639316468,0.002138010639316468,0
135,0,0.009541822185241617,0.009541822185241617,0
136,0,0.023950169063201177,0.023950169063201177,0
137,0,0.025357146161599543,0.025357146161599543,0
139,0,0.024498210085050195,0.024498210085050195,0
140,0,0.010402559831106845,0.010402559831106845,0
141,0,0.18102691325889306,0.18102691325889306,0
142,0,0.019487885589891275,0.019487885589891275,0
143,0,0.003099064560930977,0.003099064560930977,0
144,0,0.009695571030602434,0.009695571030602434,0
145,0,0.042372155491104055,0.042372155491104055,0
146,0,0.0019217335672050556,0.0019217335672050556,0
148,0,0.05432381759345423,0.05432381759345423,0
150,0,0.06476265481225865,0.06476265481225865,0
151,0,0.008956412152391619,0.008956412152391619,0
152,0,0.016405919080133627,0.016405919080133627,0
153,0,0.008995954176480194,0.008995954176480194,0
154,0,0.1572061707773004,0.1572061707773004,0
155,0,0.005406185467067852,0.005406185467067852,0
156,0,0.003413331148816174,0.003413331148816174,0
157,0,0.005582028238326606,0.005582028238326606,0
159,1,0.033307689328097176,0.033307689328097176,0
161,0,0.009695571030602434,0.009695571030602434,0
162,0,0.047600519181166555,0.047600519181166555,0
163,0,0.003057992950095178,0.003057992950095178,0
165,0,0.003973023160315569,0.003973023160315569,0
166,0,0.009634422071916672,0.009634422071916672,0
169,0,0.019168915237162427,0.019168915237162427,0
170,0,0.0046286464318802765,0.0046286464318802765,0
171,0,0.10084036483285755,0.10084036483285755,0
172,0,0.053401894902012595,0.053401894902012595,0
173,0,0.007391397481741687,0.0,1
175,0,0.0071016394193963795,0.0071016394193963795,0
176,0,0.015497284777078792,0.015497284777078792,0
177,0,0.025980938629193828,0.025980938629193828,0
178,0,0.003400989189744841,0.003400989189744841,0
179,0,0.009627898152124162,0.009627898152124162,0
180,0,0.005313049533906133,0.005313049533906133,0
182,0,0.29881281500264345,0.29881281500264345,0
183,0,0.016476994160341703,0.016476994160341703,0
184,0,0.0018176945791141673,0.0018176945791141673,0
186,0,0.002847137898880714,0.002847137898880714,0
188,0,0.018796827019483597,0.018796827019483597,0
191,0,0.004781444506889978,0.004781444506889978,0
192,0,0.0020065601674904535,0.0020065601674904535,0
