ID,TARGET,oof_xgboost_fe,rule_4_low_risk
1,0,0.03631554916501045,0
3,0,0.013003869913518429,0
4,0,0.00192177202552557,0
8,0,0.019189540296792984,0
10,0,0.013219842687249184,0
13,0,0.010418190620839596,0
14,0,0.018490701913833618,0
18,0,0.010356524027884007,0
20,0,0.18529117107391357,0
23,0,0.006615141872316599,0
25,0,0.01402425579726696,0
26,0,0.03318595141172409,0
29,0,0.047109778970479965,0
31,0,0.0004661690618377179,0
32,0,0.025801770389080048,0
34,0,0.031444575637578964,0
36,0,0.15240047872066498,0
39,0,0.003617305774241686,0
42,0,0.003376471111550927,0
43,0,0.017434045672416687,0
45,0,0.012209747917950153,0
49,0,0.026117980480194092,0
51,0,0.044439755380153656,0
54,0,0.08452149480581284,0
56,0,0.19071732461452484,0
60,0,0.011833677999675274,0
61,0,0.013500548899173737,0
66,0,0.05428478494286537,0
68,0,0.008616745471954346,0
74,0,0.0019460521871224046,0
75,0,0.009777793660759926,1
77,1,0.1545068323612213,0
80,0,0.029203608632087708,0
82,0,0.010192204266786575,0
83,0,0.10289077460765839,0
84,0,0.012604820542037487,0
87,0,0.2306431382894516,0
88,0,0.0955149233341217,0
90,0,0.0012634365120902658,0
91,0,0.0073015023954212666,0
92,0,0.1389995664358139,0
93,0,0.0017600206192582846,1
95,0,0.009342406876385212,0
101,0,0.008034461177885532,0
102,0,0.030666932463645935,0
105,0,0.009941749274730682,0
106,0,0.005282939877361059,0
107,0,0.001390062621794641,0
109,0,0.002145542996004224,0
111,0,0.08641769737005234,0
113,0,0.0026804821100085974,0
115,0,0.0012414585798978806,1
118,0,0.14643043279647827,0
122,0,0.0013333464739844203,1
125,0,0.019168084487318993,0
127,0,0.001654560212045908,0
130,0,0.0768769383430481,0
131,0,0.020895300433039665,0
132,0,0.011602938175201416,0
134,0,0.001932837418280542,0
135,0,0.004438513889908791,0
136,0,0.01713479496538639,0
137,0,0.025558965280652046,0
139,0,0.02183447778224945,0
140,0,0.007278602570295334,0
141,0,0.20264945924282074,0
142,0,0.02054237574338913,0
143,0,0.0018001040443778038,0
144,0,0.005812509451061487,0
145,0,0.050950318574905396,0
146,0,0.0009034519316628575,0
148,0,0.041047077625989914,0
150,0,0.14167559146881104,0
151,0,0.00784313678741455,0
152,0,0.008916746824979782,0
153,0,0.002030785195529461,0
154,0,0.17882849276065826,0
155,0,0.0017440069932490587,0
156,0,0.0031182679813355207,0
157,0,0.002798219444230199,0
159,1,0.023343034088611603,0
161,0,0.0057326979003846645,0
162,0,0.041169263422489166,0
163,0,0.001291097840294242,0
165,0,0.00542713887989521,0
166,0,0.005451872479170561,0
169,0,0.02019830048084259,0
170,0,0.0030667041428387165,0
171,0,0.08784084022045135,0
172,0,0.049399424344301224,0
173,0,0.0025292581412941217,1
175,0,0.0016494500450789928,0
176,0,0.012682122178375721,0
177,0,0.016531921923160553,0
178,0,0.0014613152015954256,0
179,0,0.006374434567987919,0
180,0,0.002964726649224758,0
182,0,0.3693268597126007,0
183,0,0.009330658242106438,0
184,0,0.0007993448525667191,0
186,0,0.0020084355492144823,0
188,0,0.02390265464782715,0
191,0,0.004240620415657759,0
192,0,0.0009000204154290259,0
193,0,0.0022541785147041082,0
195,0,0.022215155884623528,0
196,0,0.051469624042510986,0
199,0,0.06486523896455765,0
200,0,0.009581424295902252,0
202,0,0.16608691215515137,0
203,0,0.21540260314941406,0
204,0,0.02775648422539234,0
206,0,0.010901911184191704,0
207,0,0.002599528059363365,0
209,0,0.015089123509824276,0
210,0,0.0026801086496561766,0
212,0,0.029845377430319786,0
213,0,0.014299613423645496,0
214,0,0.017879769206047058,0
215,0,0.012641353532671928,0
217,0,0.004475296009331942,0
218,0,0.03763216733932495,0
220,1,0.010380786843597889,0
221,0,0.0052580381743609905,0
222,0,0.0174671970307827,0
225,0,0.008729207329452038,0
227,0,0.0011840712977573276,0
228,0,0.013736058957874775,0
231,0,0.007437350694090128,0
232,0,0.02715490385890007,0
233,0,0.008460970595479012,0
234,0,0.007764638401567936,1
235,0,0.02704092115163803,0
236,0,0.056805726140737534,0
239,0,0.003325916128233075,0
241,0,0.0030955078545957804,0
242,0,0.003039361909031868,0
244,0,0.020231420174241066,0
252,0,0.042515601962804794,0
253,0,0.008171828463673592,0
254,0,0.020163964480161667,0
258,0,0.171132892370224,0
259,0,0.03146784380078316,0
262,0,0.0022950037382543087,0
265,0,0.0871492400765419,0
266,0,0.02375737391412258,0
269,0,0.024375399574637413,0
270,0,0.020955752581357956,0
271,0,0.0618833489716053,0
273,0,0.0012551615945994854,0
276,0,0.03240753337740898,0
279,0,0.029117370024323463,0
285,0,0.01818816363811493,0
287,0,0.03447341546416283,0
288,0,0.03395964205265045,0
289,0,0.0022979676723480225,0
292,0,0.22343571484088898,0
294,0,0.13657329976558685,0
296,0,0.0016262400895357132,0
299,0,0.0021672321017831564,0
301,0,0.005738361738622189,0
302,0,0.018847012892365456,0
303,1,0.19611461460590363,0
306,1,0.21888180077075958,0
307,0,0.009173682890832424,0
311,0,0.021253010258078575,0
314,0,0.03971826657652855,0
316,0,0.0017275819554924965,0
319,0,0.20813210308551788,0
