ID,TARGET,oof_basic_xgb_5fold_5seed,oof_seed_42,oof_seed_2024,oof_seed_3407,oof_seed_8803,oof_seed_9187
1,0,0.03423447012901306,0.03879135474562645,0.03546356409788132,0.03070317953824997,0.03268793597817421,0.03352631628513336
3,0,0.013575196079909802,0.01460217498242855,0.013929068110883236,0.01091754250228405,0.012863820418715477,0.015563374385237694
4,0,0.002642345568165183,0.0021642909850925207,0.0026360342744737864,0.0030604691710323095,0.003095235675573349,0.0022556977346539497
8,0,0.013267860002815723,0.016792573034763336,0.00890335999429226,0.01358413603156805,0.015094147995114326,0.011965082958340645
10,0,0.008355447184294464,0.013009575195610523,0.009220506995916367,0.0029640966095030308,0.007124187424778938,0.009458869695663452
13,0,0.012160501815378665,0.012277970090508461,0.012610698118805885,0.01071835309267044,0.012461449019610882,0.01273403875529766
14,0,0.020127899572253225,0.020984260365366936,0.020059291273355484,0.021669387817382812,0.018617596477270126,0.019308961927890778
18,0,0.010243107937276362,0.009378110989928246,0.008271187543869019,0.011625600047409534,0.011844913475215435,0.010095727629959583
20,0,0.19202785789966584,0.19017933309078217,0.18717847764492035,0.20042593777179718,0.17900599539279938,0.2033495455980301
23,0,0.007798393256962299,0.006050867959856987,0.0072473506443202496,0.007679703179746866,0.008876706473529339,0.009137338027358055
25,0,0.0076545394025743,0.006237383466213942,0.008816128596663475,0.006587362382560968,0.009013049304485321,0.007618773262947798
26,0,0.04307419210672378,0.03843177855014801,0.04236339032649994,0.04523007571697235,0.04566676542162895,0.043678950518369675
29,0,0.03693908303976059,0.03963315859436989,0.04505639523267746,0.03366245701909065,0.03099565953016281,0.035347744822502136
31,0,0.0009974042070098222,0.0006073939148336649,0.0017131819622591138,0.0009261280647478998,0.0008562285220250487,0.0008840885711833835
32,0,0.02293636258691549,0.030041195452213287,0.02105284482240677,0.015116231516003609,0.012778573669493198,0.0356929674744606
34,0,0.03225802071392536,0.029913581907749176,0.03209412097930908,0.03119255043566227,0.03381337225437164,0.03427647799253464
36,0,0.1524633377790451,0.16039004921913147,0.1513083279132843,0.1503816694021225,0.1463281810283661,0.15390846133232117
39,0,0.004844150133430958,0.004594707395881414,0.0032213712111115456,0.004355242941528559,0.0074095940217375755,0.004639835096895695
42,0,0.0028322395635768773,0.0026914915069937706,0.0031757729593664408,0.0017232323298230767,0.004442844074219465,0.0021278569474816322
43,0,0.01560727544128895,0.017350981011986732,0.017824245616793633,0.01580527238547802,0.013950725086033344,0.013105153106153011
45,0,0.014292161166667938,0.01516780722886324,0.014751791954040527,0.014167936518788338,0.01285200659185648,0.014521263539791107
49,0,0.024778233841061592,0.0251921359449625,0.026919759809970856,0.02666104957461357,0.02360687591135502,0.021511347964406013
51,0,0.06445522829890252,0.0502142496407032,0.06219751015305519,0.07178707420825958,0.07659353315830231,0.061483774334192276
54,0,0.0779089204967022,0.09348534792661667,0.11697836965322495,0.0707131177186966,0.047453273087739944,0.06091449409723282
56,0,0.18427529633045198,0.18550440669059753,0.19121022522449493,0.1772613376379013,0.1875741183757782,0.17982639372348785
60,0,0.009522877354174852,0.012823392637073994,0.012132159434258938,0.006278563290834427,0.010434579104185104,0.005945692304521799
61,0,0.013638657145202161,0.012582750990986824,0.013918502256274223,0.014320604503154755,0.011954174377024174,0.015417253598570824
66,0,0.06083680912852287,0.056388143450021744,0.06564923375844955,0.0646742507815361,0.06503631174564362,0.05243610590696335
68,0,0.00786020252853632,0.008692360483109951,0.00855905469506979,0.007055044174194336,0.007235688157379627,0.007758865132927895
74,0,0.00290399428922683,0.0043784622102975845,0.0031677312217652798,0.0027668997645378113,0.0017685663187876344,0.00243831193074584
75,0,0.009492852166295052,0.010870293714106083,0.009120124392211437,0.009941641241312027,0.008048499934375286,0.009483701549470425
77,1,0.18175780177116393,0.15571936964988708,0.21171283721923828,0.17682014405727386,0.16623324155807495,0.19830341637134552
80,0,0.03262882456183434,0.03199916332960129,0.032557226717472076,0.02977336198091507,0.029475677758455276,0.039338693022727966
82,0,0.010207864176481962,0.009662470780313015,0.013462827540934086,0.005514069925993681,0.010481477715075016,0.011918474920094013
83,0,0.07568862140178681,0.08553048223257065,0.06694194674491882,0.09051063656806946,0.06984853744506836,0.06561150401830673
84,0,0.014504710398614406,0.014298329129815102,0.015606808476150036,0.014893331564962864,0.015886742621660233,0.011838340200483799
87,0,0.23874174058437347,0.2409789115190506,0.2246757298707962,0.24439328908920288,0.25198712944984436,0.23167364299297333
88,0,0.10913612693548203,0.09339679777622223,0.07795447111129761,0.15338100492954254,0.1183379516005516,0.10261040925979614
90,0,0.0011140466667711735,0.0012073616962879896,0.0016987238777801394,0.0009032295201905072,0.0007333746762014925,0.0010275435633957386
91,0,0.007299550529569388,0.007209125906229019,0.006598023697733879,0.00698697566986084,0.008344955742359161,0.007358671631664038
92,0,0.15619059801101687,0.15448039770126343,0.1514584869146347,0.16355805099010468,0.15573789179325104,0.15571816265583038
93,0,0.0015145995654165744,0.0013813251862302423,0.0016866574296727777,0.001472765812650323,0.0017395248869434,0.0012927245115861297
95,0,0.007685082498937845,0.00839089322835207,0.0066512273624539375,0.009205303154885769,0.007488529197871685,0.006689459551125765
101,0,0.007919227052479983,0.008204038254916668,0.007874851115047932,0.00919120479375124,0.006459448952227831,0.007866592146456242
102,0,0.058559969812631604,0.049885768443346024,0.0656495913863182,0.03305516391992569,0.07803751528263092,0.0661718100309372
105,0,0.012385913729667665,0.012105670757591724,0.0124964052811265,0.01242499053478241,0.012116962112486362,0.012785539962351322
106,0,0.004798512859269977,0.0045576258562505245,0.0053921653889119625,0.006043232511729002,0.004232616629451513,0.0037669239100068808
107,0,0.0061825791141018275,0.0010175354545935988,0.014259148389101028,0.0029430044814944267,0.006581401918083429,0.006111805327236652
